Date,Observed,Predicted
2002-10-01,63.166656,197.18785
2002-10-02,68.75,211.28983
2002-10-03,69.0,204.98679
2002-10-04,69.0,193.24829
2002-10-05,69.0,191.9809
2002-10-06,64.20834,196.49158
2002-10-07,64.0,194.50244
2002-10-08,64.0,190.51779
2002-10-09,64.0,173.73947
2002-10-10,64.0,156.59529
2002-10-11,73.58334,161.76985
2002-10-12,68.25,167.8991
2002-10-13,68.0,171.10751
2002-10-14,57.458344,172.29198
2002-10-15,61.791656,166.54245
2002-10-16,72.54166,164.99731
2002-10-17,62.458313,159.76746
2002-10-18,67.75003,168.6505
2002-10-19,58.416626,172.38931
2002-10-20,59.916656,179.60963
2002-10-21,60.0,188.36876
2002-10-22,61.916656,182.56151
2002-10-23,66.79166,178.25609
2002-10-24,65.08331,179.9404
2002-10-25,62.125,174.81975
2002-10-26,62.958344,174.21394
2002-10-27,65.875,169.86224
2002-10-28,62.166687,166.45825
2002-10-29,65.83334,178.84018
2002-10-30,62.166687,178.22417
2002-10-31,67.75003,171.532
2002-11-01,65.12497,173.12543
2002-11-02,69.79166,176.54953
2002-11-03,70.0,173.76881
2002-11-04,64.25,162.9092
2002-11-05,64.0,162.95738
2002-11-06,68.79166,174.84386
2002-11-07,428.25,171.04836
2002-11-08,226.74998,180.69032
2002-11-09,115.58334,198.47968
2002-11-10,121.54166,203.46214
2002-11-11,85.58334,201.54321
2002-11-12,84.0,181.1011
2002-11-13,73.45831,163.29652
2002-11-14,72.04166,149.94493
2002-11-15,63.375,134.98518
2002-11-16,63.0,121.59779
2002-11-17,67.79169,121.225494
2002-11-18,64.16669,101.60559
2002-11-19,64.0,96.81586
2002-11-20,64.95834,95.036194
2002-11-21,65.0,96.77609
2002-11-22,65.0,103.6756
2002-11-23,65.0,108.30737
2002-11-24,65.0,106.236115
2002-11-25,64.04169,83.32745
2002-11-26,64.0,89.329315
2002-11-27,64.0,95.676605
2002-11-28,64.95834,90.21002
2002-11-29,65.0,90.24402
2002-11-30,65.0,96.300995
2002-12-01,65.0,100.44455
2002-12-02,65.0,105.92392
2002-12-03,65.0,110.65076
2002-12-04,65.0,111.17847
2002-12-05,68.83334,109.70764
2002-12-06,69.0,104.33713
2002-12-07,69.0,102.51431
2002-12-08,66.125,107.36273
2002-12-09,83.25,128.74266
2002-12-10,84.0,129.6208
2002-12-11,65.79166,152.7963
2002-12-12,133.04167,205.78426
2002-12-13,3170.8333,706.5742
2002-12-14,6652.625,1129.0793
2002-12-15,4241.5,1184.3634
2002-12-16,7522.417,1480.1835
2002-12-17,1259.0,1037.8579
2002-12-18,695.5416,964.3371
2002-12-19,1608.3334,1196.8818
2002-12-20,3464.833,1521.4489
2002-12-21,2374.5,1382.3479
2002-12-22,1071.7083,1235.6482
2002-12-23,759.4583,1207.625
2002-12-24,545.0,1202.3657
2002-12-25,417.625,1233.3708
2002-12-26,789.2916,1650.9569
2002-12-27,2243.5,2059.2744
2002-12-28,3752.9165,2176.4512
2002-12-29,3066.125,1890.4302
2002-12-30,2576.0417,2040.3094
2002-12-31,4467.917,2195.3071
2003-01-01,1623.1666,1783.8365
2003-01-02,998.9167,1715.0172
2003-01-03,773.4167,1682.9628
2003-01-04,559.2083,1662.2402
2003-01-05,446.0833,1627.7343
2003-01-06,420.66666,1583.3147
2003-01-07,391.75,1543.844
2003-01-08,283.83334,1510.3457
2003-01-09,350.95834,1635.0986
2003-01-10,452.41666,1860.78
2003-01-11,431.125,1593.1664
2003-01-12,2371.7917,2057.8838
2003-01-13,3799.4167,2283.749
2003-01-14,1798.9584,1767.317
2003-01-15,1043.75,1642.3907
2003-01-16,847.25,1581.9176
2003-01-17,666.4584,1529.9736
2003-01-18,552.2916,1479.4354
2003-01-19,274.625,1422.027
2003-01-20,266.95834,1388.1514
2003-01-21,359.875,1469.9905
2003-01-22,1563.9583,1816.5807
2003-01-23,1124.2083,1569.8215
2003-01-24,755.1666,1368.6499
2003-01-25,636.125,1291.576
2003-01-26,583.4167,1229.5028
2003-01-27,432.5,1170.3318
2003-01-28,297.70834,1103.537
2003-01-29,337.5,1050.0128
2003-01-30,276.75,1000.49133
2003-01-31,261.6667,954.17474
2003-02-01,222.70833,891.9377
2003-02-02,195.125,817.8815
2003-02-03,194.95833,782.39185
2003-02-04,171.04167,733.50555
2003-02-05,155.62498,697.1548
2003-02-06,155.0,709.47034
2003-02-07,142.54166,680.64325
2003-02-08,141.04167,675.18335
2003-02-09,135.25,656.6007
2003-02-10,128.29167,636.3801
2003-02-11,131.83334,613.8568
2003-02-12,195.25,650.52405
2003-02-13,216.20833,763.96814
2003-02-14,135.54167,617.23987
2003-02-15,680.6667,888.87616
2003-02-16,1001.2083,945.15155
2003-02-17,357.375,698.30347
2003-02-18,241.83334,648.89685
2003-02-19,335.83334,616.52496
2003-02-20,234.08333,569.3263
2003-02-21,195.25002,538.35223
2003-02-22,180.62498,513.01337
2003-02-23,155.08331,488.32776
2003-02-24,167.41666,458.51883
2003-02-25,152.66666,434.87512
2003-02-26,146.25,420.06583
2003-02-27,137.37502,398.87796
2003-02-28,137.95833,368.8497
2003-03-01,132.25,349.69632
2003-03-02,119.54166,332.84488
2003-03-03,128.58333,295.78027
2003-03-04,124.20833,286.78177
2003-03-05,122.08334,269.4759
2003-03-06,114.33334,253.95065
2003-03-07,116.875,236.28487
2003-03-08,112.20831,232.82425
2003-03-09,112.0,226.5152
2003-03-10,112.0,224.45963
2003-03-11,112.0,215.95386
2003-03-12,112.95831,204.97105
2003-03-13,323.25,357.24805
2003-03-14,1078.9583,698.8009
2003-03-15,2774.7083,980.1874
2003-03-16,926.625,524.3522
2003-03-17,771.2917,448.31308
2003-03-18,700.9166,403.94434
2003-03-19,656.2917,416.4764
2003-03-20,520.2083,396.7888
2003-03-21,273.45834,373.1137
2003-03-22,257.9583,359.00378
2003-03-23,258.9583,321.82285
2003-03-24,208.20833,292.82294
2003-03-25,180.125,283.857
2003-03-26,203.91666,241.81828
2003-03-27,159.0,216.72421
2003-03-28,161.79166,205.14655
2003-03-29,142.83333,220.9195
2003-03-30,147.75002,229.89674
2003-03-31,124.04167,230.22786
2003-04-01,108.625,204.09407
2003-04-02,131.00002,212.37453
2003-04-03,108.04166,203.61562
2003-04-04,222.95833,209.10347
2003-04-05,99.58334,156.50496
2003-04-06,106.45834,175.54352
2003-04-07,95.49997,158.7291
2003-04-08,95.0,149.54678
2003-04-09,94.04166,158.64761
2003-04-10,90.16666,159.3528
2003-04-11,86.16669,158.86624
2003-04-12,943.5833,560.7378
2003-04-13,834.125,505.0635
2003-04-14,538.75,319.05777
2003-04-15,328.75,293.25568
2003-04-16,556.2917,344.417
2003-04-17,402.5,272.40735
2003-04-18,313.70834,219.00188
2003-04-19,259.2083,207.7297
2003-04-20,244.54166,206.8665
2003-04-21,244.70834,204.2105
2003-04-22,285.91666,227.42526
2003-04-23,350.41666,316.21497
2003-04-24,931.0834,551.37866
2003-04-25,1040.0,546.12726
2003-04-26,754.2916,474.22794
2003-04-27,762.9584,521.5539
2003-04-28,1517.7916,766.2618
2003-04-29,2308.0835,895.2851
2003-04-30,1423.0416,692.97205
2003-05-01,909.3333,638.95337
2003-05-02,799.7084,654.3489
2003-05-03,658.3334,602.84735
2003-05-04,566.0,548.5069
2003-05-05,505.08334,503.68536
2003-05-06,390.66666,470.3982
2003-05-07,289.0,415.21667
2003-05-08,247.66667,337.06564
2003-05-09,238.33334,326.9567
2003-05-10,217.87498,314.97665
2003-05-11,196.875,286.4974
2003-05-12,212.29167,272.08356
2003-05-13,162.20833,270.64804
2003-05-14,165.75,264.02475
2003-05-15,135.33336,258.7309
2003-05-16,122.499985,252.1944
2003-05-17,117.20834,234.72949
2003-05-18,116.99997,269.9649
2003-05-19,99.75,308.02017
2003-05-20,99.95831,270.7704
2003-05-21,89.45834,228.06516
2003-05-22,87.08334,222.51677
2003-05-23,83.166626,205.97925
2003-05-24,85.875,185.34938
2003-05-25,83.12497,192.88164
2003-05-26,85.875,190.00375
2003-05-27,72.58334,198.6309
2003-05-28,78.708374,200.84612
2003-05-29,72.29169,189.58311
2003-05-30,82.54166,190.18053
2003-05-31,76.29166,184.15135
2003-06-01,72.16669,154.86272
2003-06-02,72.00003,141.23099
2003-06-03,83.5,116.88989
2003-06-04,65.79166,102.572754
2003-06-05,72.66666,74.45383
2003-06-06,73.0,66.571106
2003-06-07,73.0,58.562164
2003-06-08,73.0,35.810852
2003-06-09,69.166626,13.578308
2003-06-10,72.83331,12.38681
2003-06-11,72.04166,19.461853
2003-06-12,71.04166,66.05133
2003-06-13,70.04169,179.85834
2003-06-14,70.0,172.8171
2003-06-15,67.125,165.62173
2003-06-16,67.0,162.39417
2003-06-17,77.54166,143.16092
2003-06-18,70.33334,126.7677
2003-06-19,67.125,112.2829
2003-06-20,55.5,115.47824
2003-06-21,58.833313,115.01654
2003-06-22,62.833344,105.186005
2003-06-23,63.0,87.363495
2003-06-24,55.333344,91.53128
2003-06-25,62.666656,75.6539
2003-06-26,69.70831,32.11444
2003-06-27,65.20831,12.091309
2003-06-28,61.166687,2.7013855
2003-06-29,73.45831,-18.08493
2003-06-30,77.83331,-43.06671
2003-07-01,107.70834,-56.470245
2003-07-02,63.00003,-57.80606
2003-07-03,95.50003,-68.58093
2003-07-04,78.79169,-97.33023
2003-07-05,72.25,-119.085754
2003-07-06,56.666687,-136.03735
2003-07-07,114.45834,-181.76215
2003-07-08,92.08331,-200.94891
2003-07-09,214.875,-215.28082
2003-07-10,67.16669,-240.42456
2003-07-11,68.79166,-160.41058
2003-07-12,81.45834,-116.66513
2003-07-13,75.29169,-137.06903
2003-07-14,87.45831,-143.07489
2003-07-15,69.79166,-153.72113
2003-07-16,76.66666,-166.83368
2003-07-17,82.75,-186.12354
2003-07-18,70.54169,-190.4035
2003-07-19,75.75,-190.06506
2003-07-20,91.33334,-181.45361
2003-07-21,89.125,-172.77313
2003-07-22,64.08331,-142.7251
2003-07-23,91.75,-119.1185
2003-07-24,92.04169,-90.76224
2003-07-25,86.25,-71.3811
2003-07-26,82.16666,-22.927887
2003-07-27,65.70831,39.959167
2003-07-28,65.0,68.07153
2003-07-29,61.166687,88.80414
2003-07-30,77.29169,93.42529
2003-07-31,69.37497,94.88965
2003-08-01,61.333344,99.88629
2003-08-02,61.0,91.565186
2003-08-03,64.83331,91.10861
2003-08-04,68.83334,77.26697
2003-08-05,67.08334,52.944794
2003-08-06,60.291656,31.358917
2003-08-07,60.958313,23.992615
2003-08-08,65.79166,22.129913
2003-08-09,74.62503,30.335236
2003-08-10,61.583344,39.726746
2003-08-11,61.0,45.15451
2003-08-12,65.79166,53.027893
2003-08-13,61.208344,58.63321
2003-08-14,65.79166,59.262115
2003-08-15,70.79166,80.13501
2003-08-16,61.416687,99.53363
2003-08-17,65.79166,106.51709
2003-08-18,61.208344,110.953705
2003-08-19,61.0,113.332886
2003-08-20,65.79166,125.371
2003-08-21,70.79166,132.34431
2003-08-22,66.20834,144.14684
2003-08-23,66.0,154.0509
2003-08-24,70.79166,162.5619
2003-08-25,71.0,170.82326
2003-08-26,56.625,166.01826
2003-08-27,56.958344,160.11325
2003-08-28,65.625,160.19606
2003-08-29,61.208344,168.17477
2003-08-30,61.0,171.45761
2003-08-31,70.583374,183.72096
2003-09-01,61.416687,189.28902
2003-09-02,70.583374,178.12938
2003-09-03,71.0,157.58133
2003-09-04,71.0,159.22974
2003-09-05,71.0,159.57387
2003-09-06,71.0,156.04816
2003-09-07,71.0,148.24217
2003-09-08,71.0,141.931
2003-09-09,71.0,115.74359
2003-09-10,71.0,107.431885
2003-09-11,71.0,108.911835
2003-09-12,71.0,104.326996
2003-09-13,71.0,108.58884
2003-09-14,71.0,101.11786
