,HMS,LSTM,PILSTM
NSE,0.9010722239911976,0.6970534997482466,0.6864834191789126
MSE,4323666.664874228,13240363.194481103,13702331.580373025
RMSE,2079.342844476165,3638.7309868250913,3701.666054680382
KGE,0.8106906773340004,0.5899897176984923,0.5578115797065988
Alpha-NSE,0.8257629573815275,0.6122339800388208,0.6090595121294279
Beta-KGE,0.9384948242887181,0.9522046206759455,0.838449779671328
Beta-NSE,-0.023312662351278438,-0.018116158961376205,-0.06123331403809227
Pearson-r,0.958810365520528,0.8756555305946497,0.8711680928618603
FHV,-21.946448811944464,-46.67339263895147,-49.59267916285987
FMS,-20.29736505550746,-40.28562074343272,850.2010613308478
FLV,37.01379927271333,-1851.3413911072462,99.99999999422035
Peak-Timing,,,
Peak-MAPE,23.185894044935488,36.095427406385866,33.22664429070857
PBIAS,6.15051757112821,4.779537932405454,16.155022032867198
