Date,Observed,Predicted
2002-10-01,83.7083,118.13579
2002-10-02,93.4167,124.25186
2002-10-03,93.875015,127.732254
2002-10-04,97.0,110.34721
2002-10-05,102.4167,115.14398
2002-10-06,111.9167,109.46333
2002-10-07,111.3333,111.98547
2002-10-08,88.875015,112.73213
2002-10-09,87.95828,97.643814
2002-10-10,91.04169,66.82559
2002-10-11,70.66669,119.2108
2002-10-12,78.875,117.46605
2002-10-13,81.875015,118.66957
2002-10-14,110.1667,113.839325
2002-10-15,79.125015,83.54674
2002-10-16,77.4583,64.99478
2002-10-17,80.70828,91.51889
2002-10-18,98.1667,110.374725
2002-10-19,100.9583,98.21948
2002-10-20,106.6667,106.20027
2002-10-21,105.5417,126.06378
2002-10-22,107.2083,108.50058
2002-10-23,107.1667,104.905365
2002-10-24,111.2083,107.862366
2002-10-25,110.3333,121.71219
2002-10-26,97.16669,131.50786
2002-10-27,105.7917,143.1045
2002-10-28,112.5,135.5004
2002-10-29,116.5,116.74173
2002-10-30,108.0833,150.61093
2002-10-31,104.4167,145.90802
2002-11-01,105.375,138.29004
2002-11-02,108.6667,144.53127
2002-11-03,106.9167,141.5921
2002-11-04,115.8333,128.80293
2002-11-05,114.3333,112.1936
2002-11-06,111.375,30.580383
2002-11-07,135.5417,-3.44281
2002-11-08,172.5417,111.32533
2002-11-09,172.8333,193.30618
2002-11-10,271.625,196.38052
2002-11-11,196.4167,241.01666
2002-11-12,149.9583,190.43452
2002-11-13,152.0833,197.39848
2002-11-14,126.2917,191.94029
2002-11-15,135.0417,182.29492
2002-11-16,136.375,152.02574
2002-11-17,134.6667,147.39804
2002-11-18,130.1667,160.32317
2002-11-19,118.7083,135.09418
2002-11-20,144.125,133.44287
2002-11-21,152.9167,142.95471
2002-11-22,145.0417,124.68663
2002-11-23,139.2083,117.90814
2002-11-24,142.7083,126.40456
2002-11-25,141.4583,128.02022
2002-11-26,144.5833,144.28845
2002-11-27,138.9583,123.864395
