,HMS,LSTM,PILSTM
NSE,0.6137171497969591,0.8007006730223669,0.809828334370211
MSE,259541.09240245188,133908.00293530902,127775.18291481401
RMSE,509.4517566977779,365.93442436495235,357.45654689040737
KGE,0.7605187213777499,0.8957547880988252,0.8969987804182462
Alpha-NSE,1.183743920798528,1.0313334323674748,0.9708666241760017
Beta-KGE,1.0379719457751615,1.025478669336726,1.0160392360879746
Beta-NSE,0.013782000218198157,0.009247538391563037,0.005821475585504314
Pearson-r,0.8511793505114958,0.9038952777995614,0.9025154342773147
FHV,25.3842405355119,8.370913495858105,-0.003601059926047362
FMS,31.565115404166782,22.963835254719502,-4.144257344386803
FLV,79.88108903740176,20.38411373765206,-59.80326921501733
Peak-Timing,,,
Peak-MAPE,55.16080186765082,42.543090567103626,40.57610657878008
PBIAS,-3.7971945775161773,-2.5478669336725956,-1.6039236087974629
