,HMS,LSTM,PILSTM
NSE,0.8397567360025973,0.8834810230277013,0.8291189399808723
MSE,5100839.839020788,3709014.812328589,5439460.5859613335
RMSE,2258.503893957411,1925.880269468637,2332.2651191409036
KGE,0.8420785164449168,0.8501553828554158,0.8177825600617761
Alpha-NSE,1.0316955442164124,0.9376017026262989,0.8728192552683673
Beta-KGE,1.1346808435038511,1.1227449600811192,1.0963615740050539
Beta-NSE,0.04641450654438279,0.042301092009512126,0.033208693908697594
Pearson-r,0.9238707819680576,0.9408938535619635,0.9120073830232556
FHV,2.6029497331761045,-3.1702336513554563,-8.404578901847422
FMS,-24.85551966493756,-10.650764117245172,0.6596719300889546
FLV,97.56574134079965,0.87386634883384,32.281298090588464
Peak-Timing,,,
Peak-MAPE,26.25177670089971,28.28819268369217,22.340421564445634
PBIAS,-13.468084350385128,-12.274496008111935,-9.636157400505374
