Date,Observed,Predicted
2002-10-01,83.7083,100.58768
2002-10-02,93.4167,104.561005
2002-10-03,93.875015,108.89523
2002-10-04,97.0,109.21393
2002-10-05,102.4167,114.46974
2002-10-06,111.9167,115.44466
2002-10-07,111.3333,115.978836
2002-10-08,88.875015,116.33746
2002-10-09,87.95828,112.533325
2002-10-10,91.04169,102.97064
2002-10-11,70.66669,108.824295
2002-10-12,78.875,110.7211
2002-10-13,81.875015,110.937164
2002-10-14,110.1667,111.519424
2002-10-15,79.125015,104.71544
2002-10-16,77.4583,94.85434
2002-10-17,80.70828,103.65028
2002-10-18,98.1667,111.34656
2002-10-19,100.9583,113.59
2002-10-20,106.6667,115.131805
2002-10-21,105.5417,118.26399
2002-10-22,107.2083,115.00847
2002-10-23,107.1667,109.25853
2002-10-24,111.2083,109.6987
2002-10-25,110.3333,118.95291
2002-10-26,97.16669,119.21126
2002-10-27,105.7917,119.133224
2002-10-28,112.5,120.18428
2002-10-29,116.5,112.51636
2002-10-30,108.0833,114.023575
2002-10-31,104.4167,111.67316
2002-11-01,105.375,109.97357
2002-11-02,108.6667,111.69545
2002-11-03,106.9167,112.804886
2002-11-04,115.8333,112.85074
2002-11-05,114.3333,110.614395
2002-11-06,111.375,88.33057
2002-11-07,135.5417,4.4582825
2002-11-08,172.5417,145.97522
2002-11-09,172.8333,191.49811
2002-11-10,271.625,211.8887
2002-11-11,196.4167,192.02927
2002-11-12,149.9583,156.803
2002-11-13,152.0833,152.88878
2002-11-14,126.2917,138.06891
2002-11-15,135.0417,130.47072
2002-11-16,136.375,113.024185
2002-11-17,134.6667,110.971344
2002-11-18,130.1667,109.44446
2002-11-19,118.7083,89.80148
2002-11-20,144.125,102.379
2002-11-21,152.9167,114.35661
2002-11-22,145.0417,103.82851
2002-11-23,139.2083,101.67999
2002-11-24,142.7083,101.30209
2002-11-25,141.4583,102.76938
2002-11-26,144.5833,107.07799
2002-11-27,138.9583,103.90755
2002-11-28,143.3333,103.44679
2002-11-29,137.7917,103.16432
2002-11-30,139.8333,99.289795
2002-12-01,132.8333,101.243515
2002-12-02,129.4167,98.37764
2002-12-03,101.9583,84.74524
2002-12-04,79.624985,78.30684
2002-12-05,71.70831,77.37041
2002-12-06,68.29169,64.08154
2002-12-07,65.5,75.45877
2002-12-08,67.54169,63.49881
2002-12-09,67.29169,33.292297
2002-12-10,79.04169,61.41986
2002-12-11,70.75,74.79529
2002-12-12,72.08331,18.471771
2002-12-13,890.0833,953.5082
2002-12-14,3169.7083,1819.9563
2002-12-15,1370.25,2550.139
2002-12-16,2789.2917,2013.6508
2002-12-17,746.0833,853.6023
2002-12-18,566.1667,506.36942
2002-12-19,1329.9165,1263.78
2002-12-20,2992.5833,2747.613
2002-12-21,2344.875,1524.8445
2002-12-22,798.2083,675.60706
2002-12-23,559.1667,501.4684
2002-12-24,463.7917,442.1604
2002-12-25,418.2083,499.4484
2002-12-26,461.0417,1272.6366
2002-12-27,1506.9584,2233.1482
2002-12-28,1717.7916,2201.266
2002-12-29,1263.375,1615.3593
2002-12-30,1543.875,2849.034
2002-12-31,2962.9167,1771.1205
2003-01-01,899.4167,707.2256
2003-01-02,739.875,585.35175
2003-01-03,604.375,505.04218
2003-01-04,529.9167,460.87592
2003-01-05,483.25,444.27805
2003-01-06,451.2083,387.37747
2003-01-07,427.5417,365.5055
2003-01-08,410.25,392.92255
2003-01-09,431.1667,498.26508
2003-01-10,537.5417,518.9384
2003-01-11,520.375,1130.9421
2003-01-12,1382.5834,2369.7349
2003-01-13,2306.292,1468.2502
2003-01-14,1284.6666,759.54175
2003-01-15,826.9583,549.31036
2003-01-16,662.375,465.5193
2003-01-17,408.9167,346.45157
2003-01-18,209.95831,265.29343
2003-01-19,172.4167,244.30579
2003-01-20,155.25,303.1865
2003-01-21,166.5833,316.2557
2003-01-22,417.8333,342.4704
2003-01-23,448.4167,319.37427
2003-01-24,247.2083,277.36993
2003-01-25,268.2917,266.7533
2003-01-26,203.7917,243.9483
2003-01-27,179.7917,219.59158
2003-01-28,157.4583,203.69788
2003-01-29,137.9167,190.76294
2003-01-30,126.875,186.15436
2003-01-31,118.75,180.38905
2003-02-01,113.4583,168.85548
2003-02-02,170.8333,202.62448
2003-02-03,196.2917,226.96643
2003-02-04,389.4167,284.4157
2003-02-05,397.2083,279.1345
2003-02-06,395.4167,272.8226
2003-02-07,398.125,267.82596
2003-02-08,400.2083,262.05743
2003-02-09,395.0417,267.03854
2003-02-10,393.375,265.88214
2003-02-11,390.6667,267.31635
2003-02-12,380.7917,308.39438
2003-02-13,490.7917,377.55215
2003-02-14,486.2917,350.6251
2003-02-15,627.0417,616.79395
2003-02-16,1400.8334,581.08795
2003-02-17,650.5833,384.42706
2003-02-18,543.625,356.86804
2003-02-19,546.2917,398.42722
2003-02-20,506.2083,386.58276
2003-02-21,476.375,351.58304
2003-02-22,457.125,327.3715
2003-02-23,444.9167,318.02307
2003-02-24,434.125,326.4493
2003-02-25,424.3333,317.65625
2003-02-26,386.5417,299.08713
2003-02-27,414.375,318.62338
2003-02-28,411.8333,311.27625
2003-03-01,402.25,342.993
2003-03-02,402.9583,332.7742
2003-03-03,373.3333,326.93713
2003-03-04,345.3333,312.15485
2003-03-05,339.125,309.0947
2003-03-06,317.25,294.23996
2003-03-07,226.2917,267.72464
2003-03-08,223.0417,258.18887
2003-03-09,218.5417,250.31439
2003-03-10,215.0417,352.0392
2003-03-11,319.625,726.2765
2003-03-12,328.5,714.37244
2003-03-13,328.7083,602.3421
2003-03-14,549.0833,624.2977
2003-03-15,2136.3333,565.1403
2003-03-16,739.2083,476.58334
2003-03-17,505.5833,496.33606
2003-03-18,439.4167,464.54932
2003-03-19,428.25,405.07217
2003-03-20,441.6667,421.61142
2003-03-21,405.8333,384.52774
2003-03-22,403.7083,412.5218
2003-03-23,441.7917,414.11313
2003-03-24,391.1667,364.09167
2003-03-25,377.4167,341.23663
2003-03-26,476.6667,395.33438
2003-03-27,396.25,353.8819
2003-03-28,384.1667,310.24545
2003-03-29,375.6667,292.83487
2003-03-30,366.375,278.29776
2003-03-31,360.6667,283.75882
2003-04-01,356.2083,300.1545
2003-04-02,369.5417,283.03436
2003-04-03,306.0,316.93823
2003-04-04,548.0833,352.30557
2003-04-05,369.25,333.99557
2003-04-06,389.2083,307.874
2003-04-07,386.3333,312.18784
2003-04-08,383.4583,302.02322
2003-04-09,374.0833,287.52222
2003-04-10,388.3333,298.72537
2003-04-11,403.4167,373.06012
2003-04-12,1183.875,667.96857
2003-04-13,1237.875,710.36426
2003-04-14,777.0833,491.41888
2003-04-15,610.0,448.2096
