,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5150814331687723,0.7356702280577407
MSE,5803107.346565108,20738568.33183992,11304621.873701349
RMSE,2408.9639570913278,4553.961828105273,3362.2346547647962
KGE,0.8733918749355138,0.5270393005501188,0.6972119447183402
Alpha-NSE,1.0090750467241225,0.6501688787932578,0.7771135401896224
Beta-KGE,1.105245882334066,1.158422130988056,1.153349961916215
Beta-NSE,0.039667002388303466,0.059646505068251955,0.0577368150750439
Pearson-r,0.9302105659069837,0.7239339965288054,0.8640366901155251
FHV,0.07161202907471627,-40.67504660893233,-32.099389403038735
FMS,-17.78257654098654,51.67663665776821,12.175598824421689
FLV,97.96921442521696,89.47782302889041,53.40116838139126
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,55.3968665013325,37.8916110649392
PBIAS,-10.524588233406597,-14.572080778381213,-14.105529438770436
