Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166718
,61.00003
,61.00003
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166718
,61.00003
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66672
,152.75
,72.62503
,66.125
,61.208374
,65.79169
,61.208374
,88.79169
,99.58331
,63.583344
,82.125
,265.0833
,139.79169
,93.75
,77.62497
,71.25
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29169
,90.91669
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45834
,181.83334
,114.87497
,1636.9999
,478.41666
,179.83333
,141.33331
,89.20834
,82.20834
,99.24997
,98.08334
,121.0
,75.04166
,79.70831
,84.79166
,68.70831
,88.125
,80.375
,83.83328
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9165
,1903.2501
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1051.5332,672.5416
518.5982,575.75
1302.7601,1037.6667
635.7976,691.0
948.9077,985.75
693.11993,857.6666
604.63293,708.0416
829.6792,767.1667
483.27603,596.0
303.02472,554.625
243.54533,515.25
187.45206,437.66666
149.25575,398.58334
121.49539,344.125
134.09903,350.20834
102.358765,283.5
77.93875,298.20834
291.48843,311.04166
125.183716,206.16666
43.650604,256.16666
24.662842,184.25
48.90457,201.41666
45.47931,240.79167
39.19876,201.875
-0.027008057,183.29166
-12.654144,195.29167
-22.730194,190.66667
-32.846863,153.125
-13.078491,132.875
938.474,479.0417
4782.39,4537.9165
3084.938,3289.5415
2259.175,1749.9584
1588.7314,1608.9166
1669.6163,1966.5
1123.5297,1241.1667
5005.2124,5255.625
3351.087,4606.0415
2303.2737,2607.25
1320.9307,1653.8333
1156.4253,1380.7916
668.9404,1106.1667
524.4077,853.6666
439.96054,814.375
1453.7329,1239.125
1161.809,1775.4583
769.5066,1150.8333
2580.5322,2019.1666
1437.099,1694.0834
1055.9626,1125.9167
707.62994,842.0417
765.0675,740.2084
482.42923,639.4583
351.49442,544.5
358.27515,544.8333
