Predicted,Observed
,63.166687
,68.75003
,69.00003
,69.00003
,69.00003
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916626
,59.99997
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166718
,65.83334
,62.166718
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54169
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.833374
,69.00003
,69.00003
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.833
,6652.625
,4241.5
,7522.4175
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
467.35693,297.70834
364.79977,337.5
321.5661,276.75
360.22626,261.6667
629.6716,222.70834
498.33035,195.125
355.31696,194.95834
306.62128,171.04164
291.19452,155.625
201.34454,155.0
208.947,142.54169
70.70816,141.04166
42.16855,135.25
56.970703,128.29166
35.671753,131.83331
280.19473,195.25
527.5681,216.20834
350.5254,135.54166
1742.3756,680.6666
914.6184,1001.2083
561.0248,357.375
433.66684,241.83336
577.82764,335.83334
563.6998,234.08333
378.2272,195.25
252.28102,180.62502
211.46631,155.08331
215.0318,167.41666
149.87276,152.66666
84.88986,146.25003
74.60126,137.375
75.0661,137.95834
44.980835,132.25
36.052612,119.54166
68.20569,128.58334
17.298553,124.20831
-22.114044,122.08334
-45.147522,114.33334
-37.013397,116.875
-75.29651,112.20834
-101.2457,112.0
-77.59909,112.0
-47.83734,112.0
26.663818,112.95834
1356.8276,323.25
3077.3208,1078.9584
2979.2915,2774.7085
1827.8259,926.625
1391.1372,771.2916
1007.3116,700.9166
718.4851,656.2916
523.06885,520.2083
346.39197,273.45834
334.1236,257.95834
224.79707,258.9583
117.334656,208.20834
68.66913,180.12498
196.55013,203.91669
197.75175,158.99998
194.64693,161.79167
118.902405,142.83334
43.8136,147.74998
0.576416,124.04166
30.109283,108.625
-66.72232,130.99997
-69.45053,108.04166
228.53647,222.95833
131.31583,99.58334
10.634674,106.45831
-19.856415,95.5
-42.721527,95.0
-103.99109,94.04169
-128.8161,90.16666
-121.44037,86.16666
1396.4958,943.5833
1332.854,834.125
733.21094,538.75
444.33325,328.75
491.11365,556.2916
375.00317,402.5
331.77264,313.70834
179.5013,259.2083
56.59842,244.54167
-25.631927,244.70833
-93.97354,285.9167
253.34193,350.41666
651.6766,931.0833
1014.02155,1040.0
483.4843,754.2916
847.22906,762.9584
1888.8755,1517.7916
2151.1182,2308.0833
1207.8978,1423.0417
801.8187,909.3333
863.0705,799.7084
700.9933,658.3333
556.46466,566.0
367.9094,505.08334
196.41785,390.66666
173.34464,289.0
225.61461,247.66667
125.68454,238.33333
32.884277,217.875
-20.819275,196.875
-45.537933,212.29169
-70.23065,162.20834
-60.216034,165.74997
-66.63077,135.33331
-19.754242,122.5
74.23663,117.20834
101.5856,117.0
82.31973,99.75
110.77722,99.95834
74.72461,89.45834
57.79251,87.08331
56.37613,83.16669
38.575867,85.875
-7.5886536,83.125
0.060272217,85.875
-3.7056274,72.58334
-6.1864014,78.70831
-63.52237,72.29166
-53.674377,82.54166
-45.871307,76.291626
-41.671967,72.16666
-55.739136,72.0
-96.55414,83.5
-117.83124,65.79169
-89.4509,72.66666
-82.48291,73.0
-80.52243,73.0
-60.374237,73.0
-42.949524,69.16669
-30.76004,72.83334
-36.46277,72.04166
-2.5854492,71.04166
-3.1133728,70.04166
-9.19577,70.0
7.305298,67.125
16.095428,67.0
26.454834,77.54166
34.12088,70.33334
47.703705,67.125
59.473175,55.5
55.390564,58.833344
49.19406,62.833313
21.788849,63.0
37.449463,55.333344
31.147644,62.666656
-8.629822,69.708374
-34.8118,65.20834
-70.267,61.166718
-76.705444,73.45834
-80.781525,77.83331
-77.57294,107.70834
-70.927246,63.0
-77.69516,95.5
-83.25156,78.79172
-107.13867,72.25
-117.66901,56.666656
-135.3728,114.45834
-108.648285,92.08331
-93.63086,214.875
-116.21912,67.16669
-103.48117,68.79169
-128.13287,81.45831
-126.83569,75.29166
-75.941925,87.45834
-112.11215,69.79166
-69.56052,76.666626
-54.128113,82.75
-66.40961,70.54166
-76.79004,75.75
-58.407623,91.33334
-83.358734,89.125
-52.664703,64.08334
-70.67993,91.75
-61.12439,92.04169
-76.97354,86.25
-48.876404,82.16669
-44.220917,65.70834
-41.567474,65.0
-59.2518,61.166718
-69.33252,77.29169
-70.300446,69.37503
-47.828766,61.333374
-99.01486,61.00003
-48.226685,64.83334
-14.081329,68.833374
-15.786346,67.08334
9.4626465,60.291626
39.167816,60.958313
47.258087,65.79169
55.588135,74.625
56.360046,61.583374
32.3356,61.00003
64.74704,65.79169
81.32172,61.208374
68.57498,65.79169
80.689575,70.79166
94.787994,61.416718
88.07492,65.79169
63.193176,61.208374
55.748962,61.00003
91.60312,65.79169
63.08487,70.79166
100.38818,66.20834
140.33716,66.0
137.95728,70.79166
121.10062,71.0
90.645996,56.625
112.81827,56.958344
109.64386,65.625
149.03934,61.208374
147.42603,61.00003
149.52263,70.58334
144.8253,61.416718
133.42032,70.58334
84.60077,71.0
98.748505,71.0
119.479126,71.0
138.82602,71.0
159.3993,71.0
161.9331,71.0
153.28151,71.0
208.10495,71.0
215.52454,71.0
193.55585,71.0
190.46797,71.0
177.74905,71.0
173.75742,66.20834
144.70482,66.0
191.02908,70.79166
193.90756,71.0
181.1918,56.625
177.62413,65.58331
169.13004,66.0
151.40614,66.0
124.3526,56.416656
110.69647,52.166687
142.53583,41.458344
112.11572,74.54166
127.600555,67.375
122.85065,67.0
163.00916,71.79166
49.81906,72.0
150.6739,62.208344
121.49902,58.166656
111.98874,61.833313
120.03531,71.58334
131.43265,72.0
126.7789,60.49997
93.39789,67.666626
50.72583,64.16669
30.899445,59.208344
81.406525,67.625
78.61334,64.16669
58.217926,68.79169
68.58258,65.16669
86.87808,65.0
78.70834,63.083344
98.46817,68.75003
117.015564,69.00003
87.95935,59.416626
104.93115,73.375
125.94168,74.0
131.26682,58.666656
110.96585,66.625
144.79837,70.83334
140.19455,75.79166
138.39914,66.41669
130.33621,63.125
111.8421,71.625
90.31427,59.541626
29.29956,62.833313
39.59143,49.583344
-31.415161,61.458313
-25.491516,63.916687
-88.72012,72.625
-51.05368,65.33334
-93.56955,63.083344
-129.11505,72.58334
-145.99316,68.20834
-125.470276,77.58331
382.51633,358.875
283.0253,127.875
125.177216,76.87497
57.29883,70.208374
-17.191376,64.25
-86.92432,62.083344
53.546204,89.79169
-82.920105,72.79166
-164.42108,72.0
-124.72064,72.0
-216.61438,67.20834
-249.31934,67.0
-175.11029,67.0
-121.71698,63.166687
-216.48651,65.875
-314.23328,62.166718
-337.78314,65.83334
-339.43945,62.166718
-306.28113,65.83334
-350.8202,66.0
-333.19135,75.58334
-249.51093,84.625
67.68378,127.16666
1568.0808,567.0833
842.7234,226.375
458.76547,98.70834
511.51505,98.79166
725.7827,157.45833
2703.9443,1361.0417
1411.9728,384.625
779.16815,134.33334
2651.3188,475.375
2455.0186,1118.0833
1416.8752,737.1666
1505.8707,495.125
3051.755,938.7916
2777.8887,1927.8334
1399.6711,574.5
828.5619,292.5417
533.78467,191.08331
390.83057,128.54166
888.0454,312.70834
1280.3198,730.375
720.24963,536.625
581.49884,313.2917
2564.6226,913.2916
4409.4834,3899.083
2371.088,1166.25
1292.4816,685.0416
808.094,406.95834
854.7377,391.20834
3897.3486,5281.4585
1939.5674,1705.6251
1249.2495,916.4166
1754.3699,3700.5
1002.6934,1618.1667
658.03345,1007.125
466.1112,731.875
378.3721,581.8333
403.49265,435.45834
684.6244,488.625
709.50964,653.9583
1672.9052,1458.625
887.73035,986.625
715.7689,743.5
562.63214,617.9583
531.0439,492.9583
553.7988,520.9584
513.6878,394.41666
442.51474,307.5
395.6714,298.33334
363.33148,287.41666
415.05087,240.45833
315.31036,201.58334
267.40765,149.25002
192.50105,148.91666
173.17291,178.70834
315.84732,218.375
284.52032,152.375
304.1325,177.79167
817.4475,363.0
444.10815,257.75
352.69263,204.16666
509.70074,241.25002
493.10712,178.70834
413.1289,177.0
2523.5166,1856.7916
1666.8477,1238.8333
976.94073,762.5833
662.2943,620.3333
695.3265,531.5833
540.59827,504.0
385.38235,428.5
423.92203,329.66666
341.63705,272.91666
223.6189,249.95834
224.8586,238.54167
205.92448,318.54166
229.23685,240.20833
231.52672,344.41666
3542.3496,4435.75
5926.7603,9278.167
3580.5225,4666.75
2065.5288,1869.7083
1354.1482,1112.2917
910.6565,842.0
698.68677,675.4167
588.50336,478.29166
1000.0719,762.1666
4290.3237,4826.3335
3529.12,2950.6665
2036.0732,1902.1667
1195.1335,1439.3334
1422.7188,1115.5417
1001.902,842.7917
738.31445,728.7083
735.72766,545.9583
525.4664,431.625
344.7536,361.70834
255.11905,297.75
207.45638,293.08334
238.91006,282.4583
246.05603,646.1666
131.0427,337.04166
78.879395,244.54167
82.6384,186.33334
81.344696,195.54169
143.14456,179.70833
150.35721,169.41666
123.21881,161.33334
88.90488,152.375
14.19986,161.58334
12.053314,154.33331
-14.189819,161.66667
-12.03537,150.5
42.55963,155.75
-32.279938,139.70831
477.6354,361.625
177.58792,167.5
194.46901,162.0
125.48169,134.20834
91.425995,132.04166
158.76736,125.29166
174.0841,125.0
199.6667,118.29166
238.43661,125.66669
150.26451,105.875
47.072998,125.125
37.453888,113.54169
-5.8526306,121.625
36.585266,115.29166
6.5064697,106.375
-37.36017,95.45834
-69.1239,95.0
-152.32367,95.0
-140.42627,95.95834
-103.23471,88.33334
-142.63239,109.08334
-195.77655,99.45834
-265.23737,104.75
-245.89545,100.20834
-366.51306,105.75
118.87561,180.75002
58.151825,107.33331
139.86536,121.25
136.51501,130.62497
90.007416,105.125
44.493134,89.625
32.58484,99.54166
37.329193,114.37497
44.428375,114.04166
26.48059,112.08334
59.1373,97.62503
-10.060394,75.91666
-30.630554,93.20834
-20.720062,80.58334
-60.46814,84.79166
-65.62482,85.0
-109.46326,80.20834
-141.51746,84.79166
-207.69073,92.66669
-192.28711,80.54169
-142.94788,88.625
-29.131134,76.541626
29.035065,74.08334
5.494385,88.375
-39.60736,89.0
-45.641205,84.20834
4.98349,84.0
20.13974,79.20831
-14.519348,79.0
14.738831,92.41669
-19.194214,80.54169
-60.275238,80.95831
-67.68964,85.79166
-63.363647,80.25
-40.11789,78.08331
-62.29242,83.75
-61.854492,85.91666
-50.682495,81.20834
-31.591766,81.0
-4.8386536,90.58331
33.9144,76.62497
32.307037,80.79166
35.600006,81.95831
24.785156,82.0
34.4823,73.375
44.47827,82.58331
40.699524,83.0
11.368134,73.41666
-27.230255,73.0
-60.076324,77.79166
-55.893127,74.16666
-35.351746,75.91666
-31.683807,81.75
-50.723297,72.41666
-73.69464,87.33334
-109.79523,71.70834
-83.57239,81.54166
-93.49338,72.41666
-129.46875,69.12503
-190.4596,79.54166
-114.20636,80.0
-115.03204,80.0
-95.60681,80.0
-99.97211,74.25
-85.5726,74.0
-58.045227,78.79166
-48.333374,87.625
-76.104706,65.95834
-98.68048,76.49997
-34.938965,74.125
-15.206787,74.0
-41.989655,79.75
1.0194092,74.25
49.61017,78.79166
48.504913,74.20834
54.249268,78.79166
67.43167,79.0
54.138824,74.20834
31.581848,81.66666
15.251923,70.5
48.19565,76.70834
76.563385,77.95831
129.6814,73.20834
134.72205,73.0
118.53989,73.0
135.33377,72.04166
143.30615,77.75003
128.0368,74.16666
105.09143,66.33334
89.55426,76.541626
94.33203,72.20834
40.042908,81.58331
75.635956,71.45834
60.5513,71.0
43.910675,71.95834
32.176178,76.791626
25.843964,71.25
60.741943,76.74997
69.87216,76.99997
49.20752,66.45834
26.235046,76.541626
49.144196,72.20834
78.621735,72.0
101.201904,72.0
106.54364,76.791626
122.55954,75.08334
169.34105,69.25003
130.22241,79.54166
128.56161,71.375
128.73224,77.70831
154.79732,74.16666
130.18506,69.208374
123.64612,78.58331
139.97357,73.25
133.01105,73.95834
101.5625,74.95834
74.02652,75.0
77.69595,75.0
119.75961,75.0
111.95639,78.83331
88.637115,75.16666
86.987976,65.41669
55.026672,73.625
64.721405,74.0
68.4433,79.75
52.352997,85.75
91.92926,82.16669
97.23389,71.45834
94.08951,78.66666
105.9444,77.08331
126.07617,76.99997
116.022064,75.08334
85.82623,65.41669
77.55255,75.54166
85.070435,77.91666
90.718506,135.50003
91.01578,83.375
22.611694,91.54169
50.18744,66.125
39.805664,65.0
27.202423,65.0
26.34253,78.41666
8.074219,36.833313
5.238678,54.166656
2.8658447,59.791626
-20.99289,63.833313
-46.674652,58.25
-51.15683,63.75
-6.687439,67.83334
-65.36499,54.583344
-44.18811,58.791656
-64.62543,59.0
-78.16925,54.208344
-42.156708,63.583313
31.881714,67.83334
42.74359,64.16669
72.3533,83.16666
92.722015,58.125
70.21329,58.916656
67.53427,59.0
93.08295,63.791656
90.838104,54.416656
108.7005,67.41666
133.6254,59.375
101.67804,59.0
172.93237,66.875
205.29532,65.08334
199.8515,64.04169
193.63348,64.0
204.7729,64.0
187.08315,67.83334
173.49141,60.333344
133.61884,63.833313
114.44339,60.166626
155.6156,59.99997
147.10512,63.833313
170.2735,60.166626
156.35666,64.79166
149.95299,62.125
107.899475,64.875
-33.862793,69.79166
-98.255615,85.33331
30.624512,77.37497
-210.88501,418.91666
220.71085,92.16666
173.52649,69.54166
165.16321,65.16669
159.99933,77.45831
225.16035,69.37503
230.42032,129.375
285.91986,96.54166
254.19455,70.083374
202.01321,69.00003
215.97496,65.16669
179.48785,71.70834
157.74284,69.12503
123.260956,65.16669
105.53912,66.91669
118.568146,74.66666
74.64694,62.541687
22.1893,80.20831
-29.443634,58.958344
-88.27768,66.625
-131.56335,67.0
-41.808838,71.79166
146.64282,125.66666
280.65552,183.58333
85.83966,99.75
101.22974,76.83334
-49.946198,71.20834
-122.86682,66.20834
-164.70038,70.79166
-191.11157,74.83334
-213.12146,66.375
-269.9853,74.625
-118.42523,61.583374
-100.1427,74.41666
-282.2951,61.583374
-359.273,69.62503
-359.09302,56.583344
-380.3933,69.41666
-322.83197,95.875
203.34303,154.50002
-91.99542,72.66669
-217.06519,64.20834
-270.5677,77.41669
-261.31415,64.58334
-208.90521,64.0
-229.77942,67.83334
-235.54248,64.16669
-114.15625,64.0
1535.3386,891.9166
2181.0469,1280.125
3888.913,3399.25
2080.5815,684.9166
1301.9756,251.45833
839.9282,160.41667
762.47034,123.45831
598.1533,106.66666
465.42438,97.37503
345.086,88.375
230.129,91.83334
145.7184,83.375
115.96564,79.16666
92.06476,82.83331
74.565186,78.20831
171.7028,78.95831
195.30885,74.20834
218.41948,129.58334
57.56949,76.416626
69.499725,92.20834
2601.0957,956.375
4240.524,2384.5415
2396.9395,1101.9583
2332.693,869.9583
2218.0247,1251.2083
1791.8657,918.5
1418.3813,962.625
1079.6146,1027.875
749.4657,886.2916
601.9756,666.2084
503.31656,479.875
470.0927,317.5
1462.0498,1103.375
1430.6996,1232.7916
821.8011,983.5834
1364.2498,1131.1666
1447.673,1862.7917
739.531,927.75
506.6776,672.4166
407.1214,468.4583
319.2481,343.75
300.5329,278.66666
314.29202,226.16666
290.86108,212.49998
265.87372,173.66667
228.76897,160.5
223.35643,147.54167
219.0154,122.08334
227.80338,128.66666
229.74236,116.54166
976.4527,310.66666
1342.2559,815.375
1825.7125,840.0417
1874.3873,1838.4166
1054.135,875.875
711.27844,643.5
545.0274,511.79166
547.66864,377.25
407.05148,271.875
274.63593,243.08334
208.17256,216.125
213.549,202.54167
245.47704,151.20833
202.23047,161.45834
133.17758,162.0
158.97792,136.125
145.05916,122.54169
126.098236,117.20834
115.97824,117.0
223.29753,117.0
191.08727,121.79169
457.58624,117.20834
342.49573,135.20834
346.89624,122.58334
984.5531,346.70834
1164.2764,607.625
1628.5223,858.4166
1755.6575,1165.4166
1026.3279,735.125
703.4095,466.4583
549.7147,323.79166
487.9798,324.58334
453.33282,261.2917
2872.184,1591.625
1359.5742,999.625
1628.7742,916.4583
1012.1916,925.1666
832.645,741.5
710.5278,668.0416
479.72876,480.75
379.33383,377.33334
305.89706,432.33334
247.88084,267.5417
240.35071,261.5833
215.97624,237.08334
161.44035,192.91666
127.67804,165.12502
120.57556,189.875
231.55391,138.29169
79.891785,124.5
-22.956665,124.0
-35.153503,119.20831
283.05948,209.08336
2212.3022,1066.75
1765.931,1083.2916
3130.1318,1328.2084
3260.621,2871.708
2486.5083,1741.5835
1582.0753,1172.4584
997.19464,813.1667
661.42236,686.375
2362.1096,1662.875
1382.6287,1248.6666
1322.2366,942.8333
816.47186,678.375
513.80835,571.375
322.31866,528.3333
241.63332,493.125
1039.8516,814.0417
436.11798,549.9583
283.2213,473.33334
230.9175,446.33334
300.64072,516.0417
488.47766,965.0
422.96765,671.875
308.6226,566.625
189.84492,474.08334
111.45868,405.125
82.24463,726.5416
102.84039,790.3334
71.711334,315.95834
75.071045,219.125
235.89107,180.58333
353.6695,317.1667
286.01917,269.25
