,HMS,LSTM,PILSTM
NSE,0.8661796230287,0.7088888396347786,0.6117694862750847
MSE,362569.6702933671,274418.7107723212,365969.1951528324
RMSE,602.1375841893339,523.8498933590816,604.9538785335891
KGE,0.7904025723406604,0.6204594775556669,0.5302381057110933
Alpha-NSE,1.141140350619965,0.9882267312484306,1.262423462724856
Beta-KGE,1.1473209744842492,1.3579042305901892,1.3743270059870298
Beta-NSE,0.06541164961377594,0.20591964450037578,0.21536846287799138
Pearson-r,0.9519686187446518,0.8742345037545458,0.8918822117957264
FHV,15.537919221074725,-10.36177682501536,3.860644157603057
FMS,30.10233495116938,26.18855126859186,83.22508028558092
FLV,,-10.770435753263978,-3782.6486859949673
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,46.23629731223849,38.98059775402147,40.832382713457896
PBIAS,-14.732097448424911,-25.259226087341148,-26.418269656192976
