Date,Observed,Predicted
2002-10-01,83.7083,138.29024
2002-10-02,93.4167,142.60518
2002-10-03,93.875015,144.65047
2002-10-04,97.0,145.25114
2002-10-05,102.4167,149.93745
2002-10-06,111.9167,152.20744
2002-10-07,111.3333,151.8475
2002-10-08,88.875015,150.95229
2002-10-09,87.95828,149.00443
2002-10-10,91.04169,135.44066
2002-10-11,70.66669,139.51785
2002-10-12,78.875,141.36621
2002-10-13,81.875015,143.0661
2002-10-14,110.1667,145.51451
2002-10-15,79.125015,138.3943
2002-10-16,77.4583,122.56769
2002-10-17,80.70828,127.89668
2002-10-18,98.1667,137.49197
2002-10-19,100.9583,139.20784
2002-10-20,106.6667,141.99435
2002-10-21,105.5417,144.87616
2002-10-22,107.2083,138.12694
2002-10-23,107.1667,127.526855
2002-10-24,111.2083,128.13295
2002-10-25,110.3333,138.37169
2002-10-26,97.16669,142.57272
2002-10-27,105.7917,142.97368
2002-10-28,112.5,146.40292
2002-10-29,116.5,145.76457
2002-10-30,108.0833,141.81154
2002-10-31,104.4167,135.5753
2002-11-01,105.375,136.53973
2002-11-02,108.6667,139.56464
2002-11-03,106.9167,139.62901
2002-11-04,115.8333,139.40802
2002-11-05,114.3333,137.18729
2002-11-06,111.375,124.09073
2002-11-07,135.5417,176.64136
2002-11-08,172.5417,281.56
2002-11-09,172.8333,228.50482
2002-11-10,271.625,258.21313
2002-11-11,196.4167,200.93253
2002-11-12,149.9583,157.72626
2002-11-13,152.0833,158.32846
2002-11-14,126.2917,148.10951
2002-11-15,135.0417,149.27208
2002-11-16,136.375,141.47641
2002-11-17,134.6667,144.56581
2002-11-18,130.1667,141.42305
2002-11-19,118.7083,128.60902
2002-11-20,144.125,140.21436
2002-11-21,152.9167,151.16257
2002-11-22,145.0417,143.09705
2002-11-23,139.2083,142.80125
2002-11-24,142.7083,138.40527
2002-11-25,141.4583,150.22488
2002-11-26,144.5833,153.79434
2002-11-27,138.9583,150.40164
2002-11-28,143.3333,146.63245
2002-11-29,137.7917,143.61018
2002-11-30,139.8333,140.07678
2002-12-01,132.8333,137.29575
2002-12-02,129.4167,133.00021
2002-12-03,101.9583,123.52754
2002-12-04,79.624985,116.89996
2002-12-05,71.70831,111.93657
2002-12-06,68.29169,104.81561
2002-12-07,65.5,111.11354
2002-12-08,67.54169,105.47418
2002-12-09,67.29169,81.67262
2002-12-10,79.04169,105.21034
2002-12-11,70.75,105.53441
2002-12-12,72.08331,101.68019
2002-12-13,890.0833,1541.236
2002-12-14,3169.7083,1739.769
2002-12-15,1370.25,2291.746
2002-12-16,2789.2917,1485.4071
2002-12-17,746.0833,607.19867
2002-12-18,566.1667,434.61926
2002-12-19,1329.9165,1135.0093
2002-12-20,2992.5833,2319.0923
2002-12-21,2344.875,1251.4744
2002-12-22,798.2083,566.925
2002-12-23,559.1667,445.44147
2002-12-24,463.7917,404.29248
2002-12-25,418.2083,456.53986
2002-12-26,461.0417,1047.3569
2002-12-27,1506.9584,1796.5526
2002-12-28,1717.7916,1997.6495
2002-12-29,1263.375,1458.4122
2002-12-30,1543.875,2401.282
2002-12-31,2962.9167,1612.1602
2003-01-01,899.4167,670.7761
2003-01-02,739.875,539.3529
2003-01-03,604.375,467.85297
2003-01-04,529.9167,441.5459
2003-01-05,483.25,451.2878
2003-01-06,451.2083,405.89404
2003-01-07,427.5417,381.87094
2003-01-08,410.25,413.72577
2003-01-09,431.1667,510.11963
2003-01-10,537.5417,562.3792
2003-01-11,520.375,1147.6003
2003-01-12,1382.5834,2114.2388
2003-01-13,2306.292,1642.0979
2003-01-14,1284.6666,865.3289
2003-01-15,826.9583,600.96387
2003-01-16,662.375,489.90662
2003-01-17,408.9167,362.34573
2003-01-18,209.95831,292.4594
2003-01-19,172.4167,273.5407
2003-01-20,155.25,384.31384
2003-01-21,166.5833,409.30804
2003-01-22,417.8333,455.1493
2003-01-23,448.4167,331.736
2003-01-24,247.2083,261.3751
2003-01-25,268.2917,250.71786
2003-01-26,203.7917,228.82257
2003-01-27,179.7917,222.13107
2003-01-28,157.4583,204.53802
2003-01-29,137.9167,194.71654
2003-01-30,126.875,185.80028
2003-01-31,118.75,179.05434
2003-02-01,113.4583,221.76944
2003-02-02,170.8333,243.35406
2003-02-03,196.2917,242.43939
2003-02-04,389.4167,293.85934
