Date,Observed,Predicted
2002-10-01,167.75,160.1399
2002-10-02,165.54175,140.8628
2002-10-03,150.1665,73.4812
2002-10-04,142.0,48.728516
2002-10-05,149.83325,32.260986
2002-10-06,142.0835,4.669922
2002-10-07,155.04175,-40.605225
2002-10-08,153.0,-51.678467
2002-10-09,145.125,-50.806885
2002-10-10,139.3335,85.62451
2002-10-11,173.0,87.76587
2002-10-12,185.29175,91.157715
2002-10-13,186.24976,55.826416
2002-10-14,187.66675,52.629395
2002-10-15,182.7085,145.2395
2002-10-16,196.5,315.66992
2002-10-17,193.04175,347.62012
2002-10-18,187.5835,332.46143
2002-10-19,183.75,386.4104
2002-10-20,165.95825,406.73193
2002-10-21,159.0415,383.0857
2002-10-22,163.625,409.52808
2002-10-23,169.125,541.3937
2002-10-24,164.0,560.0166
2002-10-25,153.79175,569.1494
2002-10-26,145.0,555.0205
2002-10-27,144.9165,502.12683
2002-10-28,151.83325,480.98462
2002-10-29,147.375,412.9895
2002-10-30,140.91675,350.94897
2002-10-31,136.70825,357.86182
2002-11-01,143.0,288.2251
2002-11-02,153.66675,207.4458
2002-11-03,156.95825,165.49854
2002-11-04,158.625,218.8667
2002-11-05,159.75,279.96143
2002-11-06,163.41675,350.50708
2002-11-07,254.45825,328.80566
2002-11-08,681.45825,648.30676
2002-11-09,619.7084,1435.6353
2002-11-10,528.375,1916.8987
2002-11-11,526.75,1714.5771
2002-11-12,480.75,1800.5422
2002-11-13,423.75,1638.6022
2002-11-14,376.29175,1538.091
2002-11-15,338.91675,1471.9941
2002-11-16,313.41675,1490.3492
2002-11-17,297.66675,1420.1223
2002-11-18,282.91675,1392.3129
2002-11-19,270.8335,1306.9094
2002-11-20,246.20825,1193.5365
2002-11-21,225.5415,1113.2382
2002-11-22,226.0,1052.4783
2002-11-23,226.9165,947.4862
2002-11-24,222.25,860.4038
2002-11-25,221.58325,701.39026
2002-11-26,232.0415,501.79724
2002-11-27,228.95825,375.91797
2002-11-28,228.0,264.26074
2002-11-29,224.95825,145.5852
2002-11-30,218.41675,60.787354
2002-12-01,215.2915,-32.96704
2002-12-02,213.29175,-148.03125
2002-12-03,211.3335,-265.15308
2002-12-04,207.75,-378.1577
2002-12-05,203.95825,-451.3313
2002-12-06,202.0,-531.10986
2002-12-07,202.04175,-600.0542
2002-12-08,204.0,-602.81494
2002-12-09,229.91675,-572.6201
2002-12-10,302.125,-480.0703
2002-12-11,384.25,24.314941
2002-12-12,296.0,1406.7496
2002-12-13,1845.5,5222.8037
2002-12-14,25297.457,11442.421
2002-12-15,36214.707,16572.906
2002-12-16,44863.5,19710.95
2002-12-17,40869.625,18773.637
2002-12-18,13750.0,16282.802
2002-12-19,8895.958,17838.527
2002-12-20,17455.332,22835.34
2002-12-21,26821.414,23507.406
2002-12-22,18076.793,20841.27
2002-12-23,9083.334,17880.467
2002-12-24,6439.7915,15841.281
2002-12-25,5316.8335,14844.905
2002-12-26,5094.9165,19172.367
2002-12-27,8945.875,25387.98
2002-12-28,17104.918,29955.84
2002-12-29,26050.5,29182.086
2002-12-30,18366.791,28660.172
2002-12-31,24472.918,30118.758
2003-01-01,26098.875,26255.176
2003-01-02,14554.75,22128.035
2003-01-03,10812.958,19226.543
2003-01-04,8341.042,17345.02
2003-01-05,7046.5415,15917.839
2003-01-06,6292.625,14651.653
2003-01-07,5274.25,13501.642
2003-01-08,3799.5,12454.843
2003-01-09,3327.7083,12410.809
2003-01-10,5486.708,14532.176
2003-01-11,6913.2085,15001.319
2003-01-12,6278.667,17867.258
2003-01-13,17650.291,20393.195
2003-01-14,17171.125,18464.873
2003-01-15,12655.416,15193.238
2003-01-16,9693.584,12661.624
2003-01-17,7903.5,10755.6045
2003-01-18,6683.792,9304.656
2003-01-19,4860.333,8097.1934
2003-01-20,3888.7085,7110.5293
2003-01-21,3464.2083,6579.213
2003-01-22,4503.0,8515.432
2003-01-23,9186.167,8204.648
2003-01-24,6487.75,6636.126
2003-01-25,4906.542,5207.5117
2003-01-26,4076.2915,4122.0547
2003-01-27,3607.9165,3278.3403
2003-01-28,4251.5835,2688.834
2003-01-29,4658.917,2303.8823
2003-01-30,3582.0,1899.1895
2003-01-31,2415.5,1432.6627
2003-02-01,2154.9167,1031.4718
2003-02-02,1961.5833,747.96265
2003-02-03,1809.4166,492.32556
2003-02-04,1683.2917,300.43408
2003-02-05,1570.6667,115.41455
2003-02-06,1472.375,-116.18115
2003-02-07,1380.375,-233.73169
2003-02-08,1306.5,-429.08716
2003-02-09,1245.625,-536.06323
2003-02-10,1188.2917,-636.14526
2003-02-11,1133.6251,-714.38403
2003-02-12,1106.75,-370.4673
2003-02-13,1378.7084,-20.493652
2003-02-14,1469.1666,-347.0835
2003-02-15,1375.5,1387.4291
2003-02-16,5477.2915,2279.55
2003-02-17,5050.167,1574.9862
2003-02-18,3286.7917,1089.057
2003-02-19,3311.4167,1071.5347
2003-02-20,3214.75,896.61536
2003-02-21,2975.5,749.60864
2003-02-22,3054.5415,701.2656
2003-02-23,2647.125,691.5254
2003-02-24,2117.4167,664.1024
2003-02-25,1870.75,595.569
2003-02-26,1725.9583,568.5228
2003-02-27,1603.6667,556.1201
2003-02-28,1506.4167,594.3351
2003-03-01,1425.5834,613.79395
2003-03-02,1362.5417,668.3412
2003-03-03,1307.5417,713.745
2003-03-04,1287.5416,669.85583
2003-03-05,1170.3333,686.4098
2003-03-06,1053.2083,686.59753
2003-03-07,988.41675,708.7726
2003-03-08,946.6666,641.80054
2003-03-09,918.8334,590.7682
2003-03-10,895.41675,765.5217
2003-03-11,879.3334,1276.2338
2003-03-12,863.2916,1261.9674
2003-03-13,854.7916,2229.668
2003-03-14,2206.8333,3040.1294
2003-03-15,13501.874,5701.4834
2003-03-16,11486.416,5101.227
2003-03-17,5778.375,4417.323
2003-03-18,5005.583,3833.3218
2003-03-19,4321.5,3400.2244
2003-03-20,4010.4167,3267.6907
2003-03-21,3125.6665,3156.894
2003-03-22,2314.125,3155.09
2003-03-23,2089.6667,2931.8845
2003-03-24,1988.2084,2735.5242
2003-03-25,1800.3334,2555.0142
2003-03-26,1656.25,2617.5854
2003-03-27,1627.4583,2430.9128
2003-03-28,1534.6667,2170.6333
2003-03-29,1417.2917,1948.7167
2003-03-30,1320.625,1681.9061
2003-03-31,1244.7084,1452.2451
2003-04-01,1149.7916,1323.4606
2003-04-02,1080.4584,1081.3607
2003-04-03,1041.8333,1017.05066
2003-04-04,1127.9583,1217.4967
2003-04-05,1361.8334,846.78064
2003-04-06,1176.8334,666.5613
2003-04-07,1086.0,433.0857
2003-04-08,1015.375,332.5652
2003-04-09,959.5416,191.54272
2003-04-10,916.8334,306.79297
2003-04-11,887.9584,249.53833
2003-04-12,1294.5416,2678.7134
2003-04-13,5144.833,4452.256
2003-04-14,6292.375,4189.9014
2003-04-15,5488.333,3507.5674
2003-04-16,5235.125,3481.2166
2003-04-17,3454.5835,3236.6606
2003-04-18,2910.4583,2979.7275
2003-04-19,2503.9167,2605.9976
