Date,Observed,Predicted
2002-10-01,167.75,-50.017822
2002-10-02,165.54175,45.198486
2002-10-03,150.1665,181.79834
2002-10-04,142.0,187.50537
2002-10-05,149.83325,157.8523
2002-10-06,142.0835,169.86865
2002-10-07,155.04175,189.85547
2002-10-08,153.0,231.10547
2002-10-09,145.125,364.0464
2002-10-10,139.3335,342.25635
2002-10-11,173.0,326.02197
2002-10-12,185.29175,416.42188
2002-10-13,186.24976,465.562
2002-10-14,187.66675,520.20935
2002-10-15,182.7085,532.78796
2002-10-16,196.5,467.84814
2002-10-17,193.04175,472.4015
2002-10-18,187.5835,513.5587
2002-10-19,183.75,554.958
2002-10-20,165.95825,559.7201
2002-10-21,159.0415,557.14307
2002-10-22,163.625,558.26953
2002-10-23,169.125,537.7291
2002-10-24,164.0,612.73364
2002-10-25,153.79175,711.23804
2002-10-26,145.0,801.6083
2002-10-27,144.9165,793.3595
2002-10-28,151.83325,818.2654
2002-10-29,147.375,879.7439
2002-10-30,140.91675,792.0709
2002-10-31,136.70825,803.7418
2002-11-01,143.0,870.06934
2002-11-02,153.66675,939.3965
2002-11-03,156.95825,944.9109
2002-11-04,158.625,955.1981
2002-11-05,159.75,956.3135
2002-11-06,163.41675,1151.9154
2002-11-07,254.45825,1755.7721
2002-11-08,681.45825,2060.8562
2002-11-09,619.7084,1776.2445
2002-11-10,528.375,1878.1045
2002-11-11,526.75,1776.9062
2002-11-12,480.75,1757.0166
2002-11-13,423.75,1843.1516
2002-11-14,376.29175,1916.1029
2002-11-15,338.91675,1953.3816
2002-11-16,313.41675,1973.3616
2002-11-17,297.66675,2077.061
2002-11-18,282.91675,2074.7378
2002-11-19,270.8335,2129.2664
2002-11-20,246.20825,2151.6494
2002-11-21,225.5415,2159.0332
2002-11-22,226.0,2198.6682
2002-11-23,226.9165,2216.3455
2002-11-24,222.25,2169.175
2002-11-25,221.58325,2089.4993
2002-11-26,232.0415,2116.3625
2002-11-27,228.95825,2055.1558
2002-11-28,228.0,1954.2341
2002-11-29,224.95825,1869.4034
2002-11-30,218.41675,1814.8154
2002-12-01,215.2915,1726.3469
2002-12-02,213.29175,1715.2114
2002-12-03,211.3335,1752.6462
2002-12-04,207.75,1755.5225
2002-12-05,203.95825,1742.7756
2002-12-06,202.0,1780.0739
2002-12-07,202.04175,1789.298
2002-12-08,204.0,1846.5413
2002-12-09,229.91675,1868.2412
2002-12-10,302.125,1822.8818
2002-12-11,384.25,1977.7863
2002-12-12,296.0,2265.5286
2002-12-13,1845.5,2807.391
2002-12-14,25297.457,2632.8025
2002-12-15,36214.707,2691.9639
2002-12-16,44863.5,2607.7244
2002-12-17,40869.625,2607.8367
2002-12-18,13750.0,2559.0203
