Date,Observed,Predicted
2002-10-01,171.0,183.55225
2002-10-02,154.20831,186.8924
2002-10-03,138.83337,190.0315
2002-10-04,157.41669,198.77948
2002-10-05,150.91669,202.37988
2002-10-06,177.83331,204.68079
2002-10-07,201.875,210.9018
2002-10-08,217.91669,213.31598
2002-10-09,247.25,219.5376
2002-10-10,266.5417,225.32843
2002-10-11,269.45837,223.66827
2002-10-12,257.75,227.50269
2002-10-13,218.16669,233.669
2002-10-14,220.54169,239.4574
2002-10-15,218.99994,241.68256
2002-10-16,205.70831,230.01624
2002-10-17,200.79169,230.41748
2002-10-18,196.33331,232.83038
2002-10-19,198.20831,237.45386
2002-10-20,188.79163,235.89368
2002-10-21,182.91663,234.61249
2002-10-22,159.75,230.82971
2002-10-23,156.95831,219.2464
2002-10-24,155.04163,222.33752
2002-10-25,157.0,220.87073
2002-10-26,161.70831,216.81213
2002-10-27,143.58331,212.92273
2002-10-28,141.08337,213.29181
2002-10-29,138.375,214.44751
2002-10-30,139.0,197.44086
2002-10-31,137.91663,191.07812
2002-11-01,124.20831,193.52454
2002-11-02,129.91669,199.91638
2002-11-03,130.70837,198.88873
2002-11-04,131.5,199.34894
2002-11-05,132.16669,204.1748
2002-11-06,133.0,226.80188
2002-11-07,151.375,396.84058
2002-11-08,212.12494,478.55283
2002-11-09,174.54169,482.7963
2002-11-10,201.91669,513.36743
2002-11-11,181.79169,482.1963
2002-11-12,133.0,481.4486
2002-11-13,148.75,473.24857
2002-11-14,140.08337,449.25085
2002-11-15,136.58337,430.44983
2002-11-16,136.0,433.65762
2002-11-17,136.0,429.7109
2002-11-18,133.37494,396.9559
2002-11-19,151.5,395.66022
2002-11-20,157.0,392.80377
2002-11-21,157.0,396.84674
2002-11-22,153.625,397.60974
2002-11-23,138.41663,384.57382
2002-11-24,136.04169,377.04306
2002-11-25,136.0,371.88644
2002-11-26,136.0,336.46896
2002-11-27,133.54163,329.67703
2002-11-28,118.45831,317.51956
2002-11-29,117.00006,314.99036
2002-11-30,117.00006,328.672
2002-12-01,117.00006,331.5102
2002-12-02,116.91669,333.30267
2002-12-03,114.375,353.40756
2002-12-04,113.66669,354.7472
2002-12-05,112.0,370.1462
2002-12-06,115.33331,388.59894
2002-12-07,116.0,391.1739
2002-12-08,116.0,420.5455
2002-12-09,116.0,462.43228
2002-12-10,118.29169,487.1862
2002-12-11,117.16669,508.90912
2002-12-12,116.583374,617.55334
2002-12-13,787.9167,967.1198
2002-12-14,10147.333,1248.444
2002-12-15,4878.4165,1530.9287
2002-12-16,11298.458,1630.9868
2002-12-17,3084.125,1528.6571
2002-12-18,1639.5,1528.7043
2002-12-19,2810.5415,1766.8689
2002-12-20,7094.708,1947.2916
