Predicted,Observed
,83.87497
,69.54169
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.12497
,61.208344
,65.79166
,61.208344
,88.79169
,99.58333
,63.583313
,82.125
,265.0833
,139.79166
,93.750015
,77.62503
,71.24997
,95.91666
,80.70834
,78.08334
,66.5
,88.99997
,96.70831
,67.29166
,90.91667
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.5
,92.41667
,68.83331
,195.45834
,181.83333
,114.875
,1636.9999
,478.4167
,179.83333
,141.33333
,89.20831
,82.20831
,99.25
,98.08333
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2499
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
791.509,672.5417
395.3924,575.75
1013.65356,1037.6667
474.27927,691.0
758.2296,985.75
562.34753,857.6667
478.29706,708.0416
616.7257,767.1667
336.60217,596.0
229.35513,554.625
208.02173,515.25
169.86604,437.66666
142.46518,398.58334
118.15846,344.125
121.19328,350.20834
102.71129,283.5
85.400696,298.20834
188.0373,311.04166
68.750885,206.16666
-1.1342773,256.16666
-9.90921,184.24998
29.003845,201.41667
53.943848,240.79167
47.222504,201.87502
28.282074,183.29166
23.421295,195.29166
30.5419,190.66666
20.424042,153.12502
18.559082,132.875
698.7084,479.0417
3831.38,4537.9165
2334.351,3289.542
1592.4543,1749.9584
1067.8152,1608.9167
1179.7258,1966.5
848.8503,1241.1666
4286.2266,5255.625
2868.941,4606.0415
1783.5261,2607.25
914.76056,1653.8334
837.7168,1380.7916
517.83307,1106.1667
463.95505,853.6666
424.22253,814.375
1278.9951,1239.125
1021.6683,1775.4583
679.2117,1150.8334
2213.002,2019.1667
1197.9698,1694.0834
804.10486,1125.9166
517.1797,842.0416
565.9569,740.2083
386.14984,639.4583
297.0108,544.5
310.8056,544.8333
830.5325,800.3333
992.4994,913.625
461.86438,651.2916
776.9741,706.375
771.7777,830.1666
1163.47,1511.4166
791.51843,1054.5417
2452.1355,2396.875
1524.15,2115.875
1316.4031,1845.7084
1483.8135,2854.5833
1118.9321,1909.3333
779.473,1446.4583
514.8226,1008.7083
1113.6216,1059.7084
802.61365,966.24994
572.13245,830.875
538.6762,751.875
3386.7412,2993.375
3541.2258,8090.9165
1760.905,2853.625
1106.3914,1587.0834
1565.2107,1203.375
1355.2012,1270.4584
742.05475,926.25
501.87436,778.1667
375.9753,683.625
283.13245,617.3334
227.064,616.125
199.12845,528.5416
200.63417,477.625
131.89894,391.875
113.95099,392.91666
150.46704,419.41666
164.61234,335.54166
120.99217,272.08334
91.71767,299.375
120.3837,282.875
88.50009,256.5
64.77298,226.79166
-7.927704,175.20833
-1.664032,168.20834
-4.4882507,171.83334
31.623596,183.49998
62.575775,157.16666
70.45941,155.04167
76.12796,153.08333
