Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458313
,61.791687
,72.54169
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.125
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,84.0
,73.45831
,72.04169
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0417
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
329.92715,297.70834
268.48193,337.5
260.45956,276.75
268.83618,261.66666
431.28592,222.70834
339.84018,195.125
225.87436,194.95833
209.3915,171.04167
209.83665,155.625
122.08588,155.0
164.67204,142.54166
24.111084,141.04167
23.910828,135.25002
43.85489,128.29166
26.940918,131.83331
175.37871,195.25002
373.78735,216.20834
258.68753,135.54166
1282.6544,680.6666
667.55994,1001.2083
402.19147,357.375
322.83398,241.83334
441.61584,335.83334
440.9987,234.08333
293.44,195.25
214.33727,180.625
182.53435,155.08333
195.35674,167.41667
147.36491,152.66667
78.095215,146.25
73.745636,137.375
94.20909,137.95834
80.35455,132.25
66.01349,119.54169
112.068405,128.58333
63.260773,124.20833
49.917786,122.08333
39.720764,114.33333
43.08853,116.875
23.801636,112.20831
10.036072,112.0
45.038544,112.0
63.33841,112.0
103.34247,112.95833
1059.2252,323.25
2394.8909,1078.9583
2270.343,2774.7083
1245.2968,926.625
888.6461,771.2917
612.79974,700.9167
438.29846,656.2916
374.52914,520.2083
279.44583,273.45834
287.19086,257.95834
236.6448,258.95834
169.02838,208.20834
153.34953,180.12498
222.52008,203.91667
180.71498,159.0
160.11557,161.79167
99.339355,142.83333
66.93402,147.74998
14.651154,124.04167
28.207947,108.625
-57.91916,130.99998
-29.89502,108.04167
206.6078,222.95833
131.18285,99.58333
65.10675,106.45834
63.65869,95.5
59.89798,94.999985
29.065247,94.04167
16.734375,90.16664
35.146576,86.16666
1319.3589,943.5833
1207.7122,834.125
644.27356,538.75
424.2749,328.75
535.1503,556.2917
431.57135,402.5
356.0389,313.70834
219.47963,259.20834
141.96362,244.54166
130.21526,244.70834
100.1402,285.91666
412.44846,350.41666
733.01917,931.0833
1048.7605,1040.0
526.8376,754.2916
855.4688,762.9584
