,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.6832970340276865,0.7725494476206184
MSE,6354793.645419333,14232395.842457922,10221458.729035284
RMSE,2520.8716043105674,3772.5847694197573,3197.1016138113728
KGE,0.8750006585802981,0.7635716125461494,0.755859816466362
Alpha-NSE,1.0128091820900418,0.9482498016564701,0.794356254700207
Beta-KGE,1.1003048518679934,1.1626094287531008,1.0617195997574989
Beta-NSE,0.03714382773377412,0.060656690574377746,0.023022691202914974
Pearson-r,0.9265173700709939,0.8363587061710167,0.8837856711042633
FHV,0.6080886635541842,-9.494316442697182,-22.71356836434831
FMS,-19.130653139955335,749.5800191954095,-12.735453329338494
FLV,97.71360002137519,99.99999999900633,59.53646549846018
Peak-Timing,,,
Peak-MAPE,27.380424249399933,25.285602273292934,30.75121936863891
PBIAS,-10.030485186799332,-14.939252152001892,-5.670302580657252
