,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5569974206183357,0.7305720297525999
MSE,5803107.346565108,18945942.457356006,11522657.109207666
RMSE,2408.9639570913278,4352.693701302219,3394.503956281045
KGE,0.8733918749355138,0.5446140407642709,0.6582019848929473
Alpha-NSE,1.0090750467241225,0.6996061155156271,0.8593472544052886
Beta-KGE,1.105245882334066,1.2375424301569178,1.2788665582712238
Beta-NSE,0.039667002388303466,0.08943558375280097,0.10499426738897095
Pearson-r,0.9302105659069837,0.7535989449929643,0.86116149321693
FHV,0.07161202907471627,-39.31290571690174,-27.265371320238295
FMS,-17.78257654098654,74.6468758808955,17.750066991866134
FLV,97.96921442521696,82.99865235666601,61.39903244901045
Peak-Timing,0.75,0.5,0.75
Peak-MAPE,13.380803658421891,52.489700357506905,28.947053271081014
PBIAS,-10.524588233406597,-21.849772244261505,-25.650873322893265
