,HMS,LSTM,PILSTM
NSE,0.7681317789767017,0.6711537177412275,0.8040358299787632
MSE,151865.87047634815,137991.76034963253,82231.24981357082
RMSE,389.6997183426595,371.47242205799415,286.7599166786928
KGE,0.811761181259171,0.44944483218720455,0.8305369385398613
Alpha-NSE,1.1645992361485806,0.8750602915820301,0.9166509233210755
Beta-KGE,1.0248899207026654,1.5146886327128162,1.1066847329800436
Beta-NSE,0.010231134000283332,0.2239528999122278,0.04642098894104356
Pearson-r,0.91212829700261,0.8496781006572234,0.8980734167884046
FHV,22.51854792862208,-12.834154538744313,0.8898297110564606
FMS,35.32605614688676,-5.963120057373686,-12.49190394873461
FLV,84.64044190817377,-2380.1553207209963,-2410.730606763641
Peak-Timing,0.8,0.0,0.0
Peak-MAPE,44.74088695960354,52.86713847472681,54.568510447026775
PBIAS,-2.4889920702665247,-38.8698407609994,-8.05694612042824
