Date,Observed,Predicted
2002-10-01,63.166656,80.6355
2002-10-02,68.75,86.42621
2002-10-03,69.0,85.947754
2002-10-04,69.0,81.04816
2002-10-05,69.0,79.7626
2002-10-06,64.20834,80.55698
2002-10-07,64.0,79.94385
2002-10-08,64.0,81.71649
2002-10-09,64.0,74.17163
2002-10-10,64.0,64.06464
2002-10-11,73.58334,64.58444
2002-10-12,68.25,80.55139
2002-10-13,68.0,85.63266
2002-10-14,57.458344,83.641815
2002-10-15,61.791656,74.941956
2002-10-16,72.54166,65.93149
2002-10-17,62.458313,60.253204
2002-10-18,67.75003,67.905304
2002-10-19,58.416626,68.163055
2002-10-20,59.916656,67.48813
2002-10-21,60.0,73.87738
2002-10-22,61.916656,71.762665
2002-10-23,66.79166,63.865356
2002-10-24,65.08331,67.351746
2002-10-25,62.125,67.09613
2002-10-26,62.958344,69.960144
2002-10-27,65.875,77.91751
2002-10-28,62.166687,82.41196
2002-10-29,65.83334,87.12143
2002-10-30,62.166687,89.030945
2002-10-31,67.75003,88.07071
2002-11-01,65.12497,93.1095
2002-11-02,69.79166,94.99963
2002-11-03,70.0,95.70038
2002-11-04,64.25,84.97763
2002-11-05,64.0,78.08267
2002-11-06,68.79166,74.65759
2002-11-07,428.25,340.32767
2002-11-08,226.74998,942.26196
2002-11-09,115.58334,313.73026
2002-11-10,121.54166,253.58679
2002-11-11,85.58334,162.50122
2002-11-12,84.0,135.1239
2002-11-13,73.45831,125.87137
2002-11-14,72.04166,114.11453
2002-11-15,63.375,105.56506
2002-11-16,63.0,98.79639
2002-11-17,67.79169,98.59445
2002-11-18,64.16669,93.00653
2002-11-19,64.0,91.7431
2002-11-20,64.95834,94.259766
2002-11-21,65.0,91.35843
2002-11-22,65.0,85.856384
2002-11-23,65.0,89.34277
2002-11-24,65.0,81.60315
2002-11-25,64.04169,104.0249
2002-11-26,64.0,100.666534
2002-11-27,64.0,93.92813
2002-11-28,64.95834,81.88748
2002-11-29,65.0,83.415405
2002-11-30,65.0,81.21213
2002-12-01,65.0,83.65015
2002-12-02,65.0,80.17456
2002-12-03,65.0,80.019775
2002-12-04,65.0,83.38168
2002-12-05,68.83334,82.747925
2002-12-06,69.0,81.78726
2002-12-07,69.0,81.69803
2002-12-08,66.125,83.58713
2002-12-09,83.25,91.25192
2002-12-10,84.0,92.30698
2002-12-11,65.79166,121.088684
2002-12-12,133.04167,261.5996
2002-12-13,3170.8333,5176.533
2002-12-14,6652.625,11619.56
2002-12-15,4241.5,7215.422
2002-12-16,7522.417,11403.601
2002-12-17,1259.0,1800.0927
2002-12-18,695.5416,1076.0164
2002-12-19,1608.3334,1846.2377
2002-12-20,3464.833,3890.0134
2002-12-21,2374.5,2636.89
2002-12-22,1071.7083,1407.9229
2002-12-23,759.4583,879.9667
2002-12-24,545.0,675.0989
2002-12-25,417.625,668.3155
2002-12-26,789.2916,1668.9243
2002-12-27,2243.5,4594.667
2002-12-28,3752.9165,6484.408
2002-12-29,3066.125,3503.7673
2002-12-30,2576.0417,4008.8384
2002-12-31,4467.917,6009.0117
2003-01-01,1623.1666,2070.9858
2003-01-02,998.9167,1368.4734
2003-01-03,773.4167,952.25714
2003-01-04,559.2083,796.085
2003-01-05,446.0833,724.87964
2003-01-06,420.66666,645.2991
2003-01-07,391.75,608.3362
2003-01-08,283.83334,562.12305
2003-01-09,350.95834,689.4982
2003-01-10,452.41666,1196.7489
2003-01-11,431.125,917.38446
2003-01-12,2371.7917,2221.765
2003-01-13,3799.4167,4351.2783
2003-01-14,1798.9584,2175.1892
2003-01-15,1043.75,1319.9893
2003-01-16,847.25,849.54504
