,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.8171958790628779,0.845282120293162
MSE,261645.5136941696,116005.78458744822,98182.51871505508
RMSE,511.5129653236266,340.59621927943977,313.34089856744697
KGE,0.6460601518352356,0.9005142580810599,0.8377105972140502
Alpha-NSE,1.322809634584999,1.0322408747243492,1.1193271055878433
Beta-KGE,1.0872751804599494,1.0334995303944554,1.0907627922483172
Beta-NSE,0.03566454285021155,0.013689406666575627,0.03708973703962054
Pearson-r,0.8840241455574511,0.9120470562998502,0.9378629927343072
FHV,35.45048625700606,5.884387497413153,13.618204501683314
FMS,12.396320953273374,0.5822674875250196,-1.9809700458452504
FLV,75.84591919551262,-274.7532743253075,-240.91072812965714
Peak-Timing,,,
Peak-MAPE,44.1449044598333,53.00265634497211,37.58789455277181
PBIAS,-8.72751804599496,-3.3499530394455523,-9.076279224831715
