,HMS,LSTM,PILSTM
NSE,0.7000345546702972,0.8975805701588127,0.8364660316924573
MSE,147196.38671316547,34450.7252722292,55007.763893789655
RMSE,383.66181294620066,185.6090657059326,234.5373400842383
KGE,0.6269715546855417,0.9337827447750143,0.7861026329905625
Alpha-NSE,1.3567254465933243,1.0097802942895673,1.1795522727383378
Beta-KGE,1.0890243342820038,1.0417453947443984,1.1026270939157243
Beta-NSE,0.04127644420679498,0.020325436055048603,0.049968156910994876
Pearson-r,0.9369774272806863,0.9495382050381211,0.9454038045054358
FHV,34.60772006780048,-0.006119632537135797,17.224344518499123
FMS,12.381999437333766,5.009557529782314,4.451832183246632
FLV,73.82733300318563,-98.37883843625103,29.748006788463282
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791378542564686,14.318694532496714,32.3374795298357
PBIAS,-8.902433428200398,-3.235020780157881,-7.952991784060977
