Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.24997
,68.0
,57.458313
,61.791687
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,84.0
,73.45831
,72.04166
,63.37497
,62.99997
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25006
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
487.9263,297.70834
374.391,337.5
305.4658,276.75
321.9184,261.66666
465.4402,222.70834
352.15604,195.125
285.3529,194.95834
200.85101,171.04167
110.51129,155.625
65.194214,155.0
10.698425,142.54167
-47.823822,141.04167
-46.65268,135.24998
-30.721558,128.29167
-19.310608,131.83333
231.71254,195.25
508.9117,216.20833
389.23514,135.54166
1406.7882,680.6666
957.5614,1001.2084
690.0138,357.375
553.19556,241.83333
664.61145,335.83334
561.1365,234.08334
402.4293,195.25
283.47433,180.625
235.51416,155.08333
251.1247,167.41669
196.29337,152.66667
192.90666,146.25
163.59451,137.37498
138.71217,137.95833
106.25946,132.25002
100.652405,119.54167
122.98183,128.58334
89.66101,124.20836
52.628906,122.08334
31.635498,114.33334
49.14911,116.874985
23.40207,112.20833
1.2633667,112.0
20.859772,112.0
48.48816,112.0
117.41194,112.95834
950.86926,323.25
1813.2471,1078.9584
1804.7578,2774.7083
1307.9877,926.625
1100.0607,771.2916
834.2948,700.9166
686.1898,656.2917
547.1747,520.2083
386.6953,273.45834
446.4876,257.95834
323.79684,258.9583
219.93567,208.20833
185.26912,180.12498
219.01762,203.91667
124.0887,159.0
16.903107,161.79167
-64.620056,142.83334
-107.25122,147.74998
-86.33209,124.04167
-42.539886,108.625
-34.069,131.0
9.156036,108.04167
226.77777,222.95833
111.8584,99.58331
101.351105,106.45834
44.72409,95.5
6.962372,94.99997
-41.823456,94.04166
17.241302,90.16666
15.633087,86.16669
1032.5383,943.5834
1123.5803,834.125
755.89636,538.75
616.47687,328.75
767.4435,556.2917
606.56616,402.5
459.07663,313.70834
276.92523,259.20834
202.65804,244.54169
241.42068,244.70833
199.8133,285.91666
638.7715,350.41666
954.3218,931.0834
1238.9545,1040.0001
801.14246,754.2916
1126.534,762.9583
1729.2444,1517.7916
1824.2053,2308.0833
1266.2864,1423.0416
928.02515,909.3334
1019.0657,799.7083
851.5066,658.3334
700.9424,566.0
469.16995,505.08334
353.2045,390.66666
324.42242,289.0
343.08334,247.66666
210.86201,238.33334
117.22499,217.875
58.732452,196.875
1.1979065,212.29167
-22.638184,162.20833
-6.540802,165.75
-26.544281,135.33333
-48.89688,122.500015
-57.481934,117.20833
-87.95166,116.999985
-107.18671,99.75
-96.24127,99.95834
-108.53131,89.45831
-108.37735,87.08334
-106.16797,83.16669
-110.20291,85.875
-119.95331,83.125
-105.199005,85.875
-108.73068,72.58334
-107.19464,78.70831
-143.22134,72.29166
-144.34302,82.54166
-126.37537,76.29169
-120.14072,72.16669
-111.40845,72.0
-128.29376,83.5
-139.64297,65.79166
-126.93503,72.666626
-104.023926,73.0
-85.7901,73.0
-72.89377,73.0
-64.69748,69.16669
-30.621643,72.83331
-0.6493225,72.04166
26.835876,71.04169
66.489716,70.04169
72.39487,70.0
74.862274,67.125
73.71701,67.0
50.399445,77.54166
28.060272,70.333374
9.300049,67.125
26.615845,55.5
27.187775,58.833344
23.330261,62.833313
-24.344727,62.99997
5.807617,55.333313
20.100342,62.666626
0.47055054,69.70834
14.185242,65.20834
-3.8933716,61.166687
-0.22106934,73.45831
16.38504,77.83331
41.224762,107.70831
77.64453,62.99997
91.16589,95.5
98.37979,78.79166
84.18436,72.25
81.81821,56.666656
60.698975,114.45833
99.94568,92.08331
119.87508,214.875
98.87625,67.16666
112.05373,68.79169
76.5889,81.45834
80.01456,75.29169
118.63228,87.45834
88.09543,69.79169
123.97478,76.66669
127.139435,82.74997
115.79263,70.54169
103.881165,75.75003
107.25101,91.33334
89.2233,89.125
107.84833,64.08331
86.411285,91.75
87.641815,92.04169
69.585175,86.25
98.12503,82.16669
100.440735,65.70834
104.44498,65.0
91.941925,61.166687
74.0961,77.29166
69.87402,69.375
90.78281,61.333344
52.825043,61.0
77.5838,64.83334
86.95538,68.83334
90.18182,67.08334
87.06375,60.291656
103.91757,60.958313
104.57291,65.79166
111.974594,74.62503
107.00519,61.583344
95.77786,61.0
122.99205,65.79166
128.02913,61.208313
99.64459,65.79166
114.43442,70.79169
134.74228,61.416656
132.37656,65.79166
99.951904,61.208313
75.384155,61.0
103.92206,65.79166
81.646454,70.79169
102.59958,66.20834
124.027405,66.0
143.65042,70.79169
144.70721,71.0
118.50519,56.625
111.48927,56.958313
87.04669,65.625
111.44943,61.208313
106.95215,61.0
