,HMS,LSTM,PILSTM
NSE,0.9067211839195451,0.7159809067552592,0.7796957445139191
MSE,525195.7313705548,1599137.0995877038,1240397.9750800198
RMSE,724.7038922005006,1264.5699267291247,1113.731554316398
KGE,0.8202482270435456,0.7625053132877847,0.8389206341008718
Alpha-NSE,1.0946313486386723,0.868263089606629,0.9064215475620718
Beta-KGE,1.1486166554640964,1.1276248328151692,1.0609019516538147
Beta-NSE,0.07965462077001245,0.06840355562425157,0.03264184520899956
Pearson-r,0.96438122048019,0.8491324597355603,0.8838940671518287
FHV,6.052506784063819,-21.277137233975374,-18.29869153885985
FMS,14.44446279708319,0.050460832303329185,6.8773234213527905
FLV,98.60475108699299,97.33943457976837,98.57106464390057
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,22.095116959200123,45.48161810437856,47.91676337913977
PBIAS,-14.861665546409608,-12.762483281516918,-6.090195165381483
