Date,Observed,Predicted
2002-10-01,167.75,-561.0593
2002-10-02,165.54175,-439.63208
2002-10-03,150.1665,-438.17627
2002-10-04,142.0,-457.71313
2002-10-05,149.83325,-429.45557
2002-10-06,142.0835,-343.3318
2002-10-07,155.04175,-300.27368
2002-10-08,153.0,-304.53174
2002-10-09,145.125,-421.25635
2002-10-10,139.3335,-621.0879
2002-10-11,173.0,-601.03076
2002-10-12,185.29175,-527.147
2002-10-13,186.24976,-484.7434
2002-10-14,187.66675,-510.5464
2002-10-15,182.7085,-654.6035
2002-10-16,196.5,-796.6809
2002-10-17,193.04175,-847.5625
2002-10-18,187.5835,-797.2351
2002-10-19,183.75,-833.11743
2002-10-20,165.95825,-859.34717
2002-10-21,159.0415,-848.12427
2002-10-22,163.625,-887.83594
2002-10-23,169.125,-1014.4702
2002-10-24,164.0,-963.4197
2002-10-25,153.79175,-908.1543
2002-10-26,145.0,-932.9319
2002-10-27,144.9165,-914.28
2002-10-28,151.83325,-864.2058
2002-10-29,147.375,-779.56714
2002-10-30,140.91675,-791.2029
2002-10-31,136.70825,-841.03735
2002-11-01,143.0,-822.70215
2002-11-02,153.66675,-762.43994
2002-11-03,156.95825,-741.9758
2002-11-04,158.625,-816.45605
2002-11-05,159.75,-842.5447
2002-11-06,163.41675,-800.25635
2002-11-07,254.45825,-889.6428
2002-11-08,681.45825,311.58252
2002-11-09,619.7084,381.07935
2002-11-10,528.375,409.96533
2002-11-11,526.75,776.7528
2002-11-12,480.75,732.1594
2002-11-13,423.75,937.5596
2002-11-14,376.29175,996.62524
2002-11-15,338.91675,1067.2428
2002-11-16,313.41675,1149.8661
2002-11-17,297.66675,1172.6932
2002-11-18,282.91675,1138.2784
2002-11-19,270.8335,1064.6523
2002-11-20,246.20825,1050.9893
2002-11-21,225.5415,970.84094
2002-11-22,226.0,882.5729
2002-11-23,226.9165,744.9768
2002-11-24,222.25,593.7814
2002-11-25,221.58325,546.594
2002-11-26,232.0415,491.43274
2002-11-27,228.95825,395.14526
2002-11-28,228.0,262.98853
2002-11-29,224.95825,118.21045
2002-11-30,218.41675,-1.4365234
2002-12-01,215.2915,-94.70874
2002-12-02,213.29175,-183.85889
2002-12-03,211.3335,-241.59717
2002-12-04,207.75,-299.4209
2002-12-05,203.95825,-369.52246
2002-12-06,202.0,-367.4209
2002-12-07,202.04175,-412.09668
2002-12-08,204.0,-290.04663
2002-12-09,229.91675,-161.16748
2002-12-10,302.125,-201.5376
2002-12-11,384.25,1175.6498
2002-12-12,296.0,2260.6484
2002-12-13,1845.5,4540.5596
2002-12-14,25297.457,11954.753
2002-12-15,36214.707,16798.127
2002-12-16,44863.5,21183.547
2002-12-17,40869.625,20242.594
2002-12-18,13750.0,16883.84
2002-12-19,8895.958,18721.7
2002-12-20,17455.332,24583.84
2002-12-21,26821.414,25737.574
2002-12-22,18076.793,22978.11
2002-12-23,9083.334,19461.246
2002-12-24,6439.7915,17039.65
2002-12-25,5316.8335,15814.263
2002-12-26,5094.9165,19729.684
2002-12-27,8945.875,26891.691
2002-12-28,17104.918,32129.734
2002-12-29,26050.5,31681.309
2002-12-30,18366.791,31240.664
2002-12-31,24472.918,32369.598
2003-01-01,26098.875,29027.402
2003-01-02,14554.75,24986.184
2003-01-03,10812.958,21664.98
2003-01-04,8341.042,19138.902
2003-01-05,7046.5415,17160.895
2003-01-06,6292.625,15426.273
2003-01-07,5274.25,13742.103
2003-01-08,3799.5,12401.128
2003-01-09,3327.7083,11984.178
2003-01-10,5486.708,13359.886
2003-01-11,6913.2085,14952.114
2003-01-12,6278.667,16109.984
2003-01-13,17650.291,19472.535
2003-01-14,17171.125,17710.234
2003-01-15,12655.416,14534.134
2003-01-16,9693.584,12070.9795
2003-01-17,7903.5,10539.529
2003-01-18,6683.792,9351.886
2003-01-19,4860.333,8396.721
2003-01-20,3888.7085,7889.3354
2003-01-21,3464.2083,7330.1924
2003-01-22,4503.0,8875.84
2003-01-23,9186.167,9849.213
2003-01-24,6487.75,8631.48
2003-01-25,4906.542,7366.038
2003-01-26,4076.2915,6482.0312
2003-01-27,3607.9165,5949.337
2003-01-28,4251.5835,5437.298
2003-01-29,4658.917,4804.787
2003-01-30,3582.0,4224.9917
2003-01-31,2415.5,3725.4092
2003-02-01,2154.9167,3421.1587
2003-02-02,1961.5833,3008.6448
2003-02-03,1809.4166,2722.6123
2003-02-04,1683.2917,2535.8591
2003-02-05,1570.6667,2216.4019
2003-02-06,1472.375,1972.3949
2003-02-07,1380.375,1747.7299
2003-02-08,1306.5,1534.6533
2003-02-09,1245.625,1386.4795
2003-02-10,1188.2917,1331.3293
2003-02-11,1133.6251,1193.4634
2003-02-12,1106.75,949.71545
2003-02-13,1378.7084,1106.6975
2003-02-14,1469.1666,1260.9513
2003-02-15,1375.5,1472.9365
2003-02-16,5477.2915,3544.3838
2003-02-17,5050.167,3244.1099
2003-02-18,3286.7917,2601.9167
2003-02-19,3311.4167,2320.0112
2003-02-20,3214.75,2108.3704
2003-02-21,2975.5,1837.2344
2003-02-22,3054.5415,1661.6409
2003-02-23,2647.125,1529.206
2003-02-24,2117.4167,1332.765
2003-02-25,1870.75,1291.6746
2003-02-26,1725.9583,1093.9905
2003-02-27,1603.6667,1179.4327
2003-02-28,1506.4167,1164.938
2003-03-01,1425.5834,1172.5773
2003-03-02,1362.5417,1131.7
2003-03-03,1307.5417,1043.4093
2003-03-04,1287.5416,1023.568
2003-03-05,1170.3333,973.2334
2003-03-06,1053.2083,930.99585
2003-03-07,988.41675,811.6675
2003-03-08,946.6666,728.4204
2003-03-09,918.8334,638.1881
2003-03-10,895.41675,853.787
2003-03-11,879.3334,1214.2404
2003-03-12,863.2916,739.7184
2003-03-13,854.7916,110.46411
2003-03-14,2206.8333,1881.9735
2003-03-15,13501.874,5959.746
2003-03-16,11486.416,5515.8945
2003-03-17,5778.375,4524.4287
2003-03-18,5005.583,3693.4766
2003-03-19,4321.5,3164.299
2003-03-20,4010.4167,2977.866
2003-03-21,3125.6665,2729.6938
2003-03-22,2314.125,2469.965
2003-03-23,2089.6667,2326.822
2003-03-24,1988.2084,2135.3994
2003-03-25,1800.3334,1899.5935
2003-03-26,1656.25,2068.6377
2003-03-27,1627.4583,1785.0618
2003-03-28,1534.6667,1737.1235
2003-03-29,1417.2917,1578.2734
2003-03-30,1320.625,1473.4927
2003-03-31,1244.7084,1351.4377
2003-04-01,1149.7916,1133.4135
2003-04-02,1080.4584,900.17737
2003-04-03,1041.8333,824.04285
2003-04-04,1127.9583,966.3363
2003-04-05,1361.8334,957.4275
2003-04-06,1176.8334,784.65283
2003-04-07,1086.0,902.17065
2003-04-08,1015.375,881.72205
2003-04-09,959.5416,821.2218
2003-04-10,916.8334,588.5725
2003-04-11,887.9584,597.9027
2003-04-12,1294.5416,2752.853
2003-04-13,5144.833,4657.5137
2003-04-14,6292.375,4578.7236
2003-04-15,5488.333,3754.653
2003-04-16,5235.125,3403.1519
2003-04-17,3454.5835,3170.3484
2003-04-18,2910.4583,2956.8699
2003-04-19,2503.9167,2739.949
2003-04-20,2268.125,2513.1636
2003-04-21,2119.7083,2403.5393
2003-04-22,2039.9584,2193.7678
2003-04-23,1913.25,2614.4392
2003-04-24,3487.625,3523.7246
2003-04-25,5841.0,4458.2666
2003-04-26,7189.667,4133.4497
2003-04-27,6366.4165,4513.8247
2003-04-28,7648.375,7809.55
2003-04-29,13022.876,11087.848
2003-04-30,15699.667,9409.973
2003-05-01,11207.0,7827.4243
2003-05-02,9016.541,7006.132
2003-05-03,9003.625,7013.7817
2003-05-04,7934.667,6587.465
2003-05-05,6425.4165,5941.289
2003-05-06,5067.875,5358.798
2003-05-07,4008.25,4999.744
2003-05-08,3426.75,4653.9185
2003-05-09,2935.2917,4298.0146
2003-05-10,2617.0,3938.974
2003-05-11,2396.125,3603.149
2003-05-12,2224.375,3289.9224
2003-05-13,1991.25,2999.8784
2003-05-14,1812.25,2728.0706
2003-05-15,1684.5834,2482.6907
2003-05-16,1558.7917,2401.0066
2003-05-17,1459.2916,2274.2095
2003-05-18,1372.625,2049.0127
2003-05-19,1296.4166,1877.5112
2003-05-20,1183.9167,1742.6696
2003-05-21,1073.9166,1531.2869
2003-05-22,956.04175,1334.6296
2003-05-23,872.9166,1146.9839
2003-05-24,857.08325,893.61926
2003-05-25,834.2499,598.1466
2003-05-26,817.0834,629.91174
2003-05-27,737.41675,588.6123
2003-05-28,792.4166,401.6223
2003-05-29,745.9584,141.82397
2003-05-30,705.2084,57.56079
2003-05-31,692.875,232.78516
2003-06-01,694.0834,315.9314
2003-06-02,660.0834,397.27563
2003-06-03,652.625,362.20215
2003-06-04,613.5001,237.33105
2003-06-05,592.5416,261.6079
2003-06-06,557.75,256.7539
2003-06-07,534.20825,329.9065
2003-06-08,518.1665,375.03638
2003-06-09,508.04163,331.6084
2003-06-10,496.58325,319.28613
2003-06-11,489.79163,521.0044
2003-06-12,492.25012,882.3823
2003-06-13,486.0,952.1924
2003-06-14,475.5,822.3943
2003-06-15,465.37512,724.23157
2003-06-16,367.2085,694.2638
2003-06-17,454.41675,569.96277
2003-06-18,437.9165,439.00684
2003-06-19,420.91675,356.89624
2003-06-20,416.5415,351.1294
2003-06-21,410.75,370.39087
2003-06-22,410.25,377.33252
2003-06-23,401.54175,334.91943
2003-06-24,372.95825,533.3478
2003-06-25,359.91675,757.1301
2003-06-26,298.5415,874.49524
2003-06-27,296.45825,1003.10815
2003-06-28,295.08325,858.94507
2003-06-29,286.54175,812.8126
2003-06-30,289.375,779.8313
2003-07-01,280.5835,857.09094
2003-07-02,290.0,872.4314
2003-07-03,278.75,870.92053
2003-07-04,275.45825,930.32764
2003-07-05,270.4165,1036.2191
2003-07-06,274.33325,975.2317
2003-07-07,275.875,942.5432
2003-07-08,272.625,989.4938
2003-07-09,289.54175,1050.8342
2003-07-10,306.91675,879.5182
2003-07-11,296.25,861.3771
2003-07-12,293.5,748.89905
2003-07-13,293.29175,653.96936
2003-07-14,293.4585,649.1144
2003-07-15,288.41675,536.02014
2003-07-16,283.0415,562.47327
2003-07-17,280.33325,581.51
2003-07-18,278.75,562.0856
2003-07-19,271.70825,498.13416
2003-07-20,268.33325,485.54712
