,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7803758115396667,0.7893561278570242
MSE,147287.95483996457,107793.19706352403,103385.59053677515
RMSE,383.78112882209905,328.3187430889745,321.5362973861196
KGE,0.6280129656777131,0.746049874816078,0.800075291929299
Alpha-NSE,1.3560185791183048,0.7757858683264621,0.9391992340500301
Beta-KGE,1.0872751832153762,0.951242087558791,1.157334414945155
Beta-NSE,0.0405534600609156,-0.02265594848375895,0.07310732189401752
Pearson-r,0.9366899105892588,0.8911820087798598,0.8926732203459091
FHV,34.607719348792386,-25.30512090463302,-13.086706394709418
FMS,12.215722873264264,-6.199413378514315,14.014377540958856
FLV,73.79940718943102,-2452.874138779718,-2369.4407609839677
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376968738724,37.721692020450334,25.96056237655635
PBIAS,-8.727518321537605,4.875791244120922,-15.733441494515466
