,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.8427968774611208,0.8129418040479354
MSE,259541.09209209573,105623.8198630818,125683.26171935584
RMSE,509.4517563931797,324.9981843996698,354.51835173846194
KGE,0.7605187219022784,0.9097656322889756,0.8802506543734133
Alpha-NSE,1.1837439203165294,0.9753627783687921,0.9340137280479878
Beta-KGE,1.037971945550291,1.0332113155292333,0.979369825323145
Beta-NSE,0.013782000133954881,0.012054119125039236,-0.00748776671933657
Pearson-r,0.8511793507030799,0.9197986474719982,0.9022241666633659
FHV,25.38424059335394,2.868212888916868,-2.8164030848788806
FMS,31.565115404166782,10.838825470748036,2.6711197267857894
FLV,79.88108903740176,-9.223867514324875,-2254.3249505639383
Peak-Timing,,,
Peak-MAPE,55.16080184865044,41.37310537167484,42.29031510992849
PBIAS,-3.7971945550291104,-3.321131552923324,2.0630174676854995
