,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5501087199288146,0.6789561324798555
MSE,2877407.7264285465,11141661.788479485,7950725.763364181
RMSE,1696.2923469816594,3337.912789226148,2819.703133906862
KGE,0.8771920796452738,0.6161888077604254,0.7900191467475384
Alpha-NSE,1.0997690378306166,0.7469945738428702,0.8863405143678523
Beta-KGE,1.0531413947822625,0.8657224755619575,0.9682757429670842
Beta-NSE,0.025644047329118003,-0.06479730549103514,-0.015308938581053965
Pearson-r,0.9520008692495221,0.7445223452937544,0.8263133523434316
FHV,11.55736558045729,-30.424783882179607,-19.951116534610396
FMS,-18.072962321163715,-19.74524376116803,148.24398862318924
FLV,7.415399069751583,-816.7184404133353,52.41135387722415
Peak-Timing,0.2,1.0,0.8
Peak-MAPE,30.11587862129591,70.33792723720052,49.216029169316194
PBIAS,-5.314139478226238,13.42775244380426,3.172425703291601
