Predicted,Observed
,83.87497
,69.54166
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.87503
,65.12503
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66669
,152.75
,72.62503
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83334
,195.45833
,181.83334
,114.875
,1637.0001
,478.41666
,179.83334
,141.33334
,89.208374
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
737.2083,672.5416
662.5293,575.75
918.7038,1037.6666
713.5718,691.0
699.4988,985.75
629.4652,857.6666
533.9619,708.0416
540.37616,767.1666
489.36935,596.0
436.31906,554.625
396.97226,515.25
371.24557,437.66666
348.5488,398.58334
329.7604,344.125
314.24927,350.20834
305.65784,283.5
291.4473,298.20834
252.66109,311.0417
255.44597,206.16667
249.23102,256.16666
234.87334,184.25
224.89821,201.41666
219.19354,240.79166
214.43245,201.875
211.2462,183.29166
207.87018,195.29167
203.56685,190.66666
197.3444,153.125
181.80824,132.875
402.8937,479.04166
8134.8105,4537.9165
4236.778,3289.542
1683.6481,1749.9584
1388.0399,1608.9167
1387.4805,1966.5
916.7011,1241.1666
6409.106,5255.625
4419.977,4606.0415
2146.3904,2607.25
1316.3569,1653.8334
860.9217,1380.7916
758.6174,1106.1667
640.59143,853.6666
608.38446,814.375
806.4983,1239.125
1569.882,1775.4584
936.07764,1150.8333
2044.2053,2019.1667
1451.7747,1694.0833
1007.7024,1125.9167
718.6699,842.0416
660.47345,740.2084
625.1748,639.4584
547.2898,544.5
496.00186,544.8334
913.7394,800.3334
1217.45,913.625
810.96375,651.2917
744.98645,706.375
920.6284,830.1667
1370.1938,1511.4166
918.7229,1054.5417
2476.0112,2396.875
1716.4215,2115.875
1323.9423,1845.7084
1710.482,2854.5835
1172.7085,1909.3333
943.58405,1446.4584
725.5058,1008.7083
839.4355,1059.7083
1042.9873,966.25
775.56213,830.875
672.3096,751.875
3004.7305,2993.375
5517.8125,8090.9165
1968.9653,2853.625
1172.797,1587.0833
1176.0271,1203.375
1747.6023,1270.4583
980.1935,926.25
737.7656,778.1666
596.39923,683.625
553.9802,617.3334
534.48975,616.125
528.00134,528.5417
494.14,477.625
474.75537,391.875
441.008,392.91666
389.38977,419.41666
353.39832,335.54166
331.99606,272.0833
323.34308,299.375
309.32007,282.875
297.08823,256.5
290.4315,226.79167
286.0438,175.20833
285.25052,168.20833
279.9063,171.83333
267.52356,183.5
255.27333,157.16667
239.55525,155.04167
226.5014,153.08334
213.16386,147.25
