Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,63.99997
,63.99997
,63.99997
,63.99997
,73.58331
,68.25
,68.0
,57.458344
,61.791626
,72.54166
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166626
,65.83331
,62.166626
,67.75
,65.12503
,69.79169
,70.0
,64.24997
,63.99997
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.166626
,63.99997
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,63.99997
,63.99997
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.417
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
494.98767,297.70834
456.40466,337.5
435.3201,276.75
415.98718,261.6667
382.73438,222.70834
368.99417,195.12502
363.1759,194.95833
337.15723,171.04167
308.49017,155.625
309.91272,155.0
292.76028,142.54166
308.37445,141.04169
304.03937,135.24997
291.94293,128.29166
286.95166,131.83331
303.3011,195.25
441.04175,216.20834
361.0457,135.54169
764.9812,680.6666
1065.8887,1001.2084
608.6637,357.375
480.66205,241.83333
420.15503,335.83334
371.32098,234.08334
346.80933,195.24998
315.7373,180.625
289.21017,155.08334
268.351,167.41667
255.81807,152.66666
241.47028,146.24998
231.31786,137.375
217.9881,137.95834
211.07858,132.25
201.83711,119.54169
183.67982,128.58331
181.59537,124.20834
182.43388,122.08334
180.39171,114.33334
169.90915,116.875
169.9895,112.20834
172.01845,112.0
166.76964,112.0
157.01079,112.0
141.6381,112.95834
434.75696,323.25
1784.4805,1078.9584
3054.901,2774.7085
909.95685,926.625
644.6939,771.2916
441.63092,700.9166
344.03436,656.2916
293.30396,520.2083
264.5475,273.45834
243.78568,257.9583
229.3644,258.95834
211.29836,208.20833
201.02283,180.125
182.35097,203.91669
167.26604,159.0
163.48698,161.79166
167.27902,142.83336
165.74124,147.75
145.89369,124.04166
120.92374,108.62497
112.29993,131.0
115.55966,108.04166
145.90631,222.95833
123.151825,99.58334
119.56598,106.45831
136.46295,95.5
136.62387,95.0
139.55234,94.04166
113.72534,90.16669
110.433685,86.166626
1008.5611,943.5833
1080.9622,834.125
437.78156,538.75
301.2899,328.75
315.07416,556.2917
262.7201,402.5
227.48499,313.70834
203.24841,259.2083
183.4272,244.54167
164.45883,244.70834
160.14081,285.91666
220.66084,350.41666
783.141,931.0834
830.5601,1040.0
504.99203,754.2916
555.3752,762.9583
1508.1387,1517.7916
2010.2255,2308.0835
1022.914,1423.0416
699.2005,909.3333
593.82996,799.7083
598.5531,658.3334
489.5306,566.0
391.02994,505.0833
332.26352,390.66666
289.50916,289.0
266.83014,247.66666
250.33434,238.33334
228.48451,217.875
210.33478,196.875
197.43904,212.29166
180.30113,162.20833
158.11414,165.75
145.7071,135.33331
135.66684,122.5
118.31006,117.20834
112.872375,117.0
122.63208,99.75003
116.7977,99.95834
119.16766,89.45831
116.59149,87.08334
102.71707,83.16669
89.69977,85.87497
87.4429,83.12497
98.34671,85.87497
108.5141,72.58331
104.474335,78.70834
84.389984,72.29166
74.91608,82.54166
83.972046,76.29169
94.7327,72.16669
105.18768,72.0
89.92142,83.49997
75.44925,65.79169
61.997406,72.66666
64.10748,73.0
77.10712,73.0
73.50653,73.0
64.15576,69.16666
65.27637,72.83334
74.02115,72.04166
75.007324,71.04166
86.38135,70.04166
90.56665,70.0
89.15878,67.12503
87.90112,67.0
79.97208,77.54169
75.07724,70.33334
71.08072,67.12503
75.6951,55.5
84.07962,58.833313
87.23627,62.833313
84.01651,63.0
86.92746,55.333344
106.694,62.666656
105.023224,69.70834
100.44577,65.208374
90.17587,61.166687
76.92636,73.45831
72.05011,77.833374
70.8002,107.70831
80.075836,63.0
85.852905,95.5
80.45654,78.79169
66.436005,72.24997
59.807556,56.666687
55.541077,114.45834
53.8378,92.08334
62.717255,214.875
61.430084,67.16666
67.499084,68.79166
53.131683,81.45834
47.550354,75.29166
65.61005,87.45831
69.30179,69.79169
77.45773,76.66669
88.777405,82.75
84.44031,70.54169
79.32538,75.75003
79.37543,91.33334
72.22388,89.12503
76.45364,64.08331
75.50122,91.74997
78.460266,92.04169
67.3996,86.24997
67.743256,82.16666
70.79599,65.70834
70.25729,65.0
66.437225,61.166687
63.10544,77.29169
51.215027,69.375
59.325287,61.333313
55.601837,61.0
49.468567,64.833374
73.035675,68.83334
72.47891,67.08334
63.465027,60.291656
69.354126,60.958313
72.09073,65.79169
72.914795,74.62497
70.23779,61.583313
64.28851,61.0
80.11209,65.79169
91.16809,61.208313
79.71088,65.79169
73.89813,70.79166
81.98654,61.416656
81.354034,65.79169
62.634247,61.208313
47.205353,61.0
46.038452,65.79169
50.1351,70.79166
62.68042,66.20834
82.32828,66.0
89.41498,70.79166
87.28058,71.0
77.883575,56.625
78.293274,56.958344
68.94949,65.625
70.40265,61.208313
69.084076,61.0
63.16913,70.58331
73.43503,61.416656
72.407104,70.58331
55.768555,71.0
43.892822,71.0
