Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791626
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58333
,84.0
,73.45836
,72.04167
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.249985
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
409.3575,297.70834
352.21127,337.5
334.7671,276.75
350.91428,261.66666
477.79352,222.70833
391.7917,195.12502
322.18604,194.95833
304.9633,171.04169
300.6351,155.62498
254.99646,155.0
271.7379,142.54167
190.73106,141.04167
187.95633,135.25002
202.92572,128.29167
194.56277,131.83333
308.70264,195.25
436.7317,216.20833
320.60452,135.54166
1071.1736,680.6667
621.0171,1001.2083
395.53796,357.375
337.78293,241.83334
422.3338,335.83334
422.67804,234.08333
318.07547,195.25
264.25824,180.625
256.2797,155.08333
268.3002,167.41667
234.63046,152.66667
191.81639,146.25
188.0381,137.375
193.31071,137.95834
183.21324,132.25
184.43863,119.54167
212.25632,128.58334
184.63185,124.20834
165.26042,122.08333
158.35088,114.33334
170.81163,116.875
148.30939,112.20834
132.17104,112.000015
144.94057,112.000015
153.27849,112.000015
186.1483,112.95833
881.159,323.25
1888.1423,1078.9584
1764.1947,2774.7085
1004.3655,926.62494
763.87866,771.2917
581.4807,700.9166
475.41534,656.2916
415.22116,520.2083
339.5997,273.45834
361.02835,257.95834
299.75116,258.9583
245.44785,208.20834
241.17944,180.12502
311.86276,203.91667
275.25253,159.00002
238.90457,161.79166
174.08736,142.83334
143.04778,147.75
136.5544,124.04166
152.33449,108.625015
102.040344,131.0
110.14012,108.04167
275.9359,222.95834
196.31094,99.58334
137.90173,106.45834
139.75005,95.50003
130.84042,95.000015
103.8934,94.04167
101.65848,90.16666
100.67258,86.16669
1114.0781,943.5833
989.4472,834.125
494.1322,538.75
339.7549,328.75
399.4363,556.2916
345.17493,402.5
300.4345,313.70834
225.62317,259.20834
176.32529,244.54166
159.96205,244.70834
144.801,285.91666
359.03568,350.41666
571.02356,931.0834
744.5792,1040.0
391.5211,754.2916
592.28436,762.9583
1271.4016,1517.7916
1430.8292,2308.0833
766.88,1423.0417
516.3898,909.3333
585.0233,799.7084
524.5139,658.3333
442.18195,566.0
350.17963,505.0833
287.92462,390.66666
304.44077,289.0
348.89203,247.66666
273.12762,238.33334
232.14783,217.875
210.91472,196.875
187.92758,212.29166
174.01071,162.20833
172.29845,165.75002
155.71696,135.33334
166.5579,122.499985
189.93852,117.20833
163.09807,117.0
144.26053,99.750015
159.54173,99.95834
136.63948,89.45834
127.93857,87.08336
125.12053,83.16664
100.554184,85.875015
66.83011,83.125
96.79465,85.875015
121.52629,72.58333
133.321,78.70833
78.90291,72.29167
77.92227,82.54167
107.812485,76.29166
129.41267,72.16666
137.19038,72.0
108.73865,83.5
70.29843,65.79166
71.33606,72.66667
62.454315,73.0
73.97392,73.0
79.189255,73.0
56.822754,69.16666
61.700317,72.83333
60.033356,72.04167
91.79579,71.04166
89.975204,70.04166
102.94203,70.0
118.94183,67.125
128.99396,67.0
124.12236,77.54166
115.99248,70.33331
120.5426,67.125
127.28909,55.5
108.82027,58.833344
116.67743,62.833313
128.90332,63.0
143.82703,55.333344
141.0742,62.666656
158.31038,69.70831
148.51207,65.20834
112.311554,61.166656
69.45755,73.45836
48.41986,77.83333
58.534576,107.70831
57.859497,63.0
56.453186,95.5
85.29454,78.79167
75.90262,72.25
58.44156,56.666687
32.124603,114.45834
65.87479,92.08333
95.88916,214.875
92.607956,67.16669
81.26315,68.79169
91.60681,81.45834
85.628586,75.29166
97.20645,87.45833
81.9635,69.79169
78.92293,76.66667
96.157974,82.75
86.71367,70.54166
77.88492,75.75
95.01524,91.33331
76.19687,89.124985
69.75278,64.08331
49.192444,91.75
32.874847,92.04166
4.34671,86.25
39.649323,82.16666
55.219604,65.70834
59.256134,65.0
44.36084,61.166656
8.776886,77.29167
28.111969,69.375
42.75354,61.333344
-2.234253,61.0
10.447784,64.83334
3.7019958,68.83334
-26.820374,67.08334
-3.691803,60.291656
6.768738,60.958344
19.03888,65.79166
22.034332,74.624985
33.3349,61.583344
41.935455,61.0
38.238373,65.79166
35.715424,61.208344
9.020386,65.79166
30.03955,70.79166
50.89633,61.416687
48.43048,65.79166
23.03482,61.208344
-9.7039795,61.0
31.514435,65.79166
15.266449,70.79166
-0.27572632,66.20831
32.920105,66.0
65.789764,70.79166
78.52536,71.0
48.119476,56.625
7.295349,56.958313
-15.163788,65.62497
12.680145,61.208344
15.306183,61.0
42.760193,70.58334
55.187653,61.416687
50.124542,70.58334
-4.2523804,71.0
-4.898224,71.0
-24.699005,71.0
-28.255798,71.0
-18.562927,71.0
13.787506,71.0
-56.111816,71.0
24.441254,71.0
62.32727,71.0
81.20044,71.0
73.71326,71.0
38.976135,71.0
-4.5737,66.20831
13.07373,66.0
28.705322,70.79166
49.030518,71.0
44.390503,56.625
57.54428,65.58334
81.11029,66.0
85.3743,66.0
28.068665,56.416687
-3.5307617,52.166687
-8.954651,41.458313
-65.321625,74.54167
-50.961334,67.375
-51.98419,67.0
-17.979706,71.79164
-128.32959,72.0
-5.96756,62.208344
-31.23523,58.166687
-17.25705,61.833344
-2.0792236,71.58333
13.91748,72.0
22.133179,60.5
29.17633,67.66666
13.082947,64.16666
54.13086,59.208313
70.11029,67.625
41.44803,64.16666
39.458557,68.79169
41.207245,65.16669
30.674194,65.0
10.69809,63.083344
29.90744,68.75
37.514618,69.0
3.9865723,59.416687
2.407318,73.375015
24.070038,74.000015
30.223969,58.666656
5.655426,66.625
45.666412,70.83331
39.014008,75.79167
57.17743,66.416626
62.37793,63.12497
59.484894,71.625
55.55063,59.541656
34.583862,62.833313
5.572876,49.583313
-67.43585,61.458344
-52.083527,63.916656
-73.27774,72.625
-32.308167,65.33334
-50.60251,63.083344
-41.60321,72.58336
-25.14328,68.20831
17.480255,77.58336
1481.4059,358.875
753.1979,127.875
324.88196,76.875
199.03375,70.20831
131.96217,64.25
99.709,62.083344
250.00719,89.79167
152.07336,72.79169
89.86679,72.0
109.837204,72.0
57.04541,67.20834
52.69644,67.0
90.68555,67.0
102.16673,63.166687
41.957672,65.875
4.802063,62.166656
10.440399,65.83331
18.735321,62.166656
41.111847,65.83331
7.491913,66.0
35.306396,75.58333
82.1109,84.625
268.67508,127.16667
1313.8773,567.0834
742.791,226.375
404.66174,98.70834
444.72696,98.79169
573.0902,157.45833
1798.9922,1361.0417
970.7435,384.625
526.4082,134.33333
1746.1475,475.375
1714.2986,1118.0833
978.61816,737.1666
1066.6082,495.125
2140.816,938.7916
2043.1565,1927.8334
1135.9045,574.5
738.16736,292.54166
565.4475,191.08334
474.09424,128.54166
809.5951,312.70834
1111.8673,730.375
703.5702,536.625
550.6775,313.29166
1882.5602,913.2916
3185.2295,3899.0833
1861.738,1166.25
1021.5302,685.0417
717.9281,406.95834
774.9252,391.20834
2913.1853,5281.4585
1656.1718,1705.625
1028.8481,916.4166
1321.3679,3700.5
893.52344,1618.1667
645.1364,1007.12494
507.52295,731.875
443.45197,581.8334
447.93854,435.45834
607.9959,488.625
611.2173,653.9584
1225.9143,1458.625
743.17975,986.625
576.06287,743.5
471.67834,617.9584
445.86566,492.9583
449.74637,520.9583
428.59125,394.41666
382.0635,307.5
351.84448,298.33334
328.3676,287.41666
357.8065,240.45834
304.49478,201.58333
281.01584,149.24998
235.2161,148.91667
224.06548,178.70833
301.70688,218.375
276.96643,152.375
283.9614,177.79167
547.6062,363.0
345.43997,257.75
286.902,204.16669
372.20947,241.25
360.46896,178.70834
306.7499,177.0
1665.1626,1856.7916
1210.878,1238.8333
686.0138,762.5833
478.08423,620.3334
501.90204,531.5834
425.465,504.0
335.95636,428.5
363.19717,329.66666
313.78763,272.91666
254.6593,249.95834
273.09082,238.54167
272.6668,318.54166
288.429,240.20833
266.35016,344.41666
2442.1426,4435.75
3792.5994,9278.166
2454.4753,4666.75
1346.3373,1869.7083
932.5227,1112.2916
723.5477,842.0
634.3806,675.4167
575.4398,478.2917
781.1446,762.1666
2948.4465,4826.3335
2600.1448,2950.6667
1541.5017,1902.1666
935.31055,1439.3334
1099.3579,1115.5417
817.93713,842.7916
644.29895,728.7084
650.42444,545.9583
522.6081,431.625
433.48724,361.70834
390.8431,297.75
362.09772,293.08334
381.04602,282.45834
372.55844,646.1666
288.86,337.04166
268.0246,244.54167
270.20755,186.33333
261.92798,195.54167
286.232,179.70834
252.15636,169.41667
204.52298,161.33334
172.84457,152.375
131.32411,161.58333
134.1514,154.33333
116.42073,161.66666
114.22038,150.5
135.52231,155.75
82.63388,139.70833
344.30066,361.625
180.74066,167.5
178.57582,161.99998
143.66356,134.20833
141.50471,132.04166
171.59084,125.29169
160.41095,125.0
154.04439,118.29167
159.29613,125.66666
100.65108,105.874985
59.80896,125.125
74.84361,113.54166
78.508255,121.625
111.00371,115.29167
95.644424,106.375
84.05357,95.45833
84.519196,95.000015
54.206573,95.000015
72.98105,95.95831
81.4388,88.33333
42.458344,109.08333
30.096954,99.45836
9.698151,104.75
44.505066,100.20834
-10.416504,105.75
290.7763,180.75
184.36441,107.33334
191.02333,121.249985
160.56125,130.62502
136.27634,105.12503
125.51515,89.625
131.20253,99.54169
137.61275,114.375
137.0655,114.04167
108.812256,112.08333
135.43848,97.625
78.62695,75.91666
85.40053,93.20834
118.145584,80.58333
100.002014,84.79167
95.02937,85.0
70.774445,80.20831
69.47577,84.79167
35.358246,92.66666
70.58676,80.54166
98.98033,88.624985
141.94702,76.54166
125.04367,74.08336
103.27246,88.375
94.98784,89.0
102.8542,84.20831
136.95692,84.0
120.622925,79.20831
72.528885,78.999985
95.61743,92.41667
84.25604,80.54166
66.895386,80.95833
67.716064,85.79169
68.447296,80.249985
92.92966,78.08334
82.881775,83.75
76.35631,85.91667
82.06291,81.20833
