Predicted,Observed
,83.875015
,69.54166
,85.29167
,73.54167
,65.33334
,61.166656
,61.0
,61.0
,77.29167
,57.87497
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83333
,79.70833
,65.625
,67.87503
,65.125
,65.0
,57.333313
,87.66666
,73.66667
,93.125
,78.66669
,152.75002
,72.625
,66.12497
,61.208344
,65.79166
,61.208344
,88.79167
,99.58334
,63.583313
,82.124985
,265.08334
,139.79167
,93.749985
,77.625
,71.25
,95.91667
,80.70834
,78.08334
,66.49997
,89.0
,96.70833
,67.29166
,90.91667
,67.08331
,86.125015
,92.75
,65.20834
,70.70834
,209.5
,92.41667
,68.83331
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33333
,89.20834
,82.20836
,99.25003
,98.08334
,121.000015
,75.04166
,79.70833
,84.79167
,68.70834
,88.125
,80.375
,83.83331
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
746.16614,672.5417
437.16043,575.75
826.14124,1037.6667
463.141,691.0
618.2261,985.75006
487.61157,857.6667
425.18774,708.0416
533.4077,767.1666
358.32706,596.0
282.11066,554.625
271.29736,515.25
250.9078,437.66666
236.96442,398.58334
225.69797,344.125
235.0134,350.20834
215.95354,283.5
197.84988,298.20834
310.27097,311.04166
208.73425,206.16666
165.59833,256.16666
154.5096,184.25
173.3229,201.41666
168.52661,240.79169
166.39673,201.875
150.34927,183.29167
150.57011,195.29166
154.43861,190.66666
151.15681,153.12502
165.35951,132.87498
705.0509,479.0417
3114.9976,4537.9165
2141.9282,3289.5417
1539.4086,1749.9585
1121.9989,1608.9167
1220.1488,1966.5001
899.8434,1241.1666
3465.1099,5255.625
2609.1677,4606.0415
1785.3729,2607.25
1068.6372,1653.8334
973.1585,1380.7916
718.8801,1106.1666
620.7529,853.6666
554.2816,814.375
1245.8425,1239.125
1059.8892,1775.4584
719.3511,1150.8333
1949.1117,2019.1667
1190.0785,1694.0834
833.29956,1125.9166
616.5495,842.0416
677.82227,740.2084
509.7052,639.4584
433.81018,544.5
445.56137,544.8334
856.38245,800.3334
993.80396,913.625
547.09143,651.2916
790.438,706.375
768.76874,830.1666
1070.7006,1511.4167
768.2584,1054.5417
2059.3447,2396.875
1408.1631,2115.875
1184.0288,1845.7084
1325.7872,2854.5833
1104.9619,1909.3334
804.7596,1446.4584
582.60706,1008.7084
1036.9548,1059.7083
798.8109,966.25006
601.04016,830.875
583.30615,751.875
2913.5435,2993.3748
3042.7522,8090.917
1643.2157,2853.6252
1113.7517,1587.0834
1547.9756,1203.375
1453.2112,1270.4583
888.07715,926.25
634.9709,778.1666
539.7571,683.625
492.18707,617.3334
456.7536,616.125
441.3827,528.5417
434.45276,477.625
378.44037,391.875
353.09924,392.9167
365.8089,419.4167
349.77603,335.54166
340.37695,272.08334
315.36935,299.375
292.35675,282.875
273.14758,256.5
252.82794,226.79167
229.36041,175.20833
229.12279,168.20833
208.9042,171.83333
206.60472,183.5
199.57397,157.16666
186.00606,155.04166
163.03716,153.08333
150.32321,147.24998
134.61037,133.58334
132.23747,144.5
119.84433,145.95833
146.08667,119.16667
137.86092,113.20834
125.65024,125.45833
112.16342,107.79166
93.36557,126.16669
18.624298,158.62498
63.412537,117.83333
66.95349,146.66666
66.99368,128.83333
98.87752,143.33333
116.43791,131.54166
131.32231,109.91667
144.522,146.375
126.29996,115.41667
113.172745,152.33333
101.0797,133.87502
114.74219,86.04166
105.262726,108.91667
95.08826,113.83334
99.23886,152.33333
132.12714,111.83334
121.20596,101.375
105.461914,92.375
119.03705,96.79167
128.00452,120.95833
97.97453,113.375
101.41399,88.08336
80.79437,116.70833
68.52985,80.625
39.29117,87.624985
56.77887,87.999985
58.677246,83.20834
115.09001,87.79164
168.6398,120.58334
140.609,101.874985
126.45688,104.83331
117.96216,88.70833
133.63739,84.16667
165.88412,79.20831
171.0217,83.79167
132.71713,76.33333
117.53456,72.16666
108.01431,82.54167
107.54465,90.66667
87.05083,83.33333
63.144287,115.58334
74.91585,121.79166
52.623596,100.91667
76.32074,77.95834
71.12909,65.5
56.71045,77.45834
54.65866,69.375
46.154022,72.83333
66.505005,73.0
92.46295,73.0
104.31177,65.33334
95.893936,65.0
63.040558,60.208344
42.195038,65.75
49.002563,64.08334
74.07149,64.0
55.398315,73.58334
70.853455,60.583344
93.26848,73.41669
108.86392,69.20834
95.79338,65.16669
75.7316,61.166656
92.89249,64.83334
111.53737,77.45834
123.70924,74.16667
116.4117,73.04167
95.06598,61.50003
55.985504,84.95833
58.282043,62.041656
28.379852,68.66669
-1.4108582,61.333344
-4.92218,61.0
57.789795,68.66669
35.471985,56.541656
36.88022,56.0
41.891388,56.0
37.296814,60.791656
-5.6930847,56.208344
17.688599,64.625
24.50296,65.0
-26.603577,61.166656
35.890686,112.749985
