Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,67.0,75.497665,45.152062,0.000577,15.624502,15.624502,0.0,0.0,0.0,0.0,29.527487,29.527487,0.0,0.0,0.0,60.107277
2002-10-01 01:00:00,63.0,75.12449,45.151388,0.000577,15.62424,15.62424,0.0,0.0,0.0,0.0,29.527075,29.527075,0.0,0.0,0.0,60.303314
2002-10-01 02:00:00,63.0,71.879616,45.150715,0.000488,15.623978,15.623978,0.0,0.0,0.0,0.0,29.526664,29.526664,0.0,0.0,0.0,57.469353
2002-10-01 03:00:00,63.0,70.51457,45.15004,0.000483,15.623716,15.623716,0.0,0.0,0.0,0.0,29.526252,29.526252,0.0,0.0,0.0,55.94088
2002-10-01 04:00:00,63.0,69.674904,45.149365,0.000445,15.623453,15.623453,0.0,0.0,0.0,0.0,29.525839,29.525839,0.0,0.0,0.0,56.188953
2002-10-01 05:00:00,63.0,71.4505,45.14869,0.000406,15.623191,15.623191,0.0,0.0,0.0,0.0,29.525427,29.525427,0.0,0.0,0.0,58.09901
2002-10-01 06:00:00,63.0,71.614876,45.148014,0.000405,15.622928,15.622928,0.0,0.0,0.0,0.0,29.525014,29.525014,0.0,0.0,0.0,58.415028
2002-10-01 07:00:00,63.0,74.19969,45.147338,0.000817,15.622665,15.622665,0.0,0.0,0.0,0.000206,29.5246,29.5246,0.0,0.0,0.0,58.99358
2002-10-01 08:00:00,63.0,71.38452,45.146661,0.002008,15.622401,15.622401,0.0,0.0,0.0,0.001464,29.524187,29.524187,0.0,0.0,0.0,59.13548
2002-10-01 09:00:00,63.0,65.637215,45.145984,0.002689,15.622138,15.622138,0.0,0.0,0.0,0.002935,29.523773,29.523773,0.0,0.0,0.0,56.04528
2002-10-01 10:00:00,63.0,79.23972,45.145306,0.005016,15.621874,15.621874,0.0,0.0,0.0,0.004428,29.523358,29.523358,0.0,0.0,0.0,73.5146
2002-10-01 11:00:00,63.0,84.133385,45.144627,0.005888,15.621611,15.621611,0.0,0.0,0.0,0.005521,29.522943,29.522943,0.0,0.0,0.0,78.555595
2002-10-01 12:00:00,63.0,85.91774,45.143948,0.00633,15.621347,15.621347,0.0,0.0,0.0,0.006005,29.522528,29.522528,0.0,0.0,0.0,81.28661
2002-10-01 13:00:00,63.0,86.811935,45.143269,0.006434,15.621083,15.621083,0.0,0.0,0.0,0.00623,29.522113,29.522113,0.0,0.0,0.0,83.49393
2002-10-01 14:00:00,63.0,86.14482,45.142589,0.006173,15.620818,15.620818,0.0,0.0,0.0,0.005885,29.521697,29.521697,0.0,0.0,0.0,81.602844
2002-10-01 15:00:00,63.0,87.23143,45.141908,0.005318,15.620554,15.620554,0.0,0.0,0.0,0.004763,29.521281,29.521281,0.0,0.0,0.0,82.09208
2002-10-01 16:00:00,63.0,84.67052,45.141227,0.004245,15.620289,15.620289,0.0,0.0,0.0,0.003232,29.520864,29.520864,0.0,0.0,0.0,77.72544
2002-10-01 17:00:00,63.0,79.45938,45.140546,0.003284,15.620025,15.620025,0.0,0.0,0.0,0.00129,29.520448,29.520448,0.0,0.0,0.0,69.229294
2002-10-01 18:00:00,63.0,88.9286,45.139864,0.002129,15.61976,15.61976,0.0,0.0,0.0,0.000588,29.52003,29.52003,0.0,0.0,0.0,75.23911
2002-10-01 19:00:00,63.0,90.84668,45.139181,0.000923,15.619494,15.619494,0.0,0.0,0.0,0.000206,29.519613,29.519613,0.0,0.0,0.0,70.85663
2002-10-01 20:00:00,63.0,84.72713,45.138498,0.000595,15.619229,15.619229,0.0,0.0,0.0,0.0,29.519195,29.519195,0.0,0.0,0.0,69.34529
2002-10-01 21:00:00,63.0,80.818436,45.137814,0.000775,15.618964,15.618964,0.0,0.0,0.0,0.0,29.518777,29.518777,0.0,0.0,0.0,64.94376
2002-10-01 22:00:00,63.0,77.03614,45.13713,0.000754,15.618698,15.618698,0.0,0.0,0.0,0.0,29.518358,29.518358,0.0,0.0,0.0,61.57488
