,HMS,LSTM,PILSTM
NSE,0.7000345694075183,0.8547157883694513,0.8560909848515946
MSE,147196.3831313672,55441.559806786,54916.77437308235
RMSE,383.6618082782898,235.46031471733406,234.3432831832019
KGE,0.6269715722421063,0.8426652395299828,0.8210840198544176
Alpha-NSE,1.3567254297724631,1.1231189365501462,1.1561414287207321
Beta-KGE,1.0890243282129555,1.0795008429192088,1.070809168263937
Beta-NSE,0.04127644111113904,0.0395968378964952,0.035267791565205084
Pearson-r,0.9369774274135881,0.9427674018582588,0.9488449036920814
FHV,34.607717910776245,9.438324951306354,15.81228026289915
FMS,12.381999437333766,7.553185986847291,3.3006523834809074
FLV,73.82729483780024,-6.1068267041150825,-2942.31082279652
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376257263465,23.858861200838206,31.97463712924008
PBIAS,-8.902432821295548,-6.919048443272749,-6.1626021493119865
