,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.4416629356233266,0.7110487325154452
MSE,2877407.7264285465,13827346.763140393,7155945.087790945
RMSE,1696.2923469816594,3718.514053105137,2675.0598288245715
KGE,0.8771920796452738,0.6185239770573489,0.8193674763238905
Alpha-NSE,1.0997690378306166,0.8848240636887112,0.907605350961596
Beta-KGE,1.0531413947822625,1.2016294220553132,1.015378987808644
Beta-NSE,0.025644047329118003,0.09729880939924074,0.007421323675351352
Pearson-r,0.9520008692495221,0.6973384135100715,0.8455499298392779
FHV,11.55736558045729,-26.195939815331474,-15.849842874864347
FMS,-18.072962321163715,-2.134221604722032,768.0264401352316
FLV,7.415399069751583,-1969.461784808452,99.99999947200499
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,58.762137570673815,44.914022624303755
PBIAS,-5.314139478226238,-20.16294220553131,-1.5378987808643896
