Date,Observed,Predicted
2002-10-01,167.75,-22.06665
2002-10-02,165.5415,-38.256836
2002-10-03,150.16675,-30.686523
2002-10-04,142.0,-17.054443
2002-10-05,149.83325,24.035889
2002-10-06,142.08325,52.783447
2002-10-07,155.04175,59.898926
2002-10-08,153.0,91.515625
2002-10-09,145.125,2.3347168
2002-10-10,139.3335,-23.059814
2002-10-11,173.0,104.911865
2002-10-12,185.29175,154.5896
2002-10-13,186.25,167.84863
2002-10-14,187.66675,151.85669
2002-10-15,182.7085,69.12378
2002-10-16,196.5,148.33667
2002-10-17,193.0415,92.051025
2002-10-18,187.5835,171.2351
2002-10-19,183.75,131.92578
2002-10-20,165.95825,146.4021
2002-10-21,159.0415,182.77417
2002-10-22,163.625,62.66626
2002-10-23,169.125,95.00952
2002-10-24,164.0,146.63501
2002-10-25,153.79175,165.27295
2002-10-26,145.0,107.24829
2002-10-27,144.91675,126.68994
2002-10-28,151.83325,101.50781
2002-10-29,147.375,52.53882
2002-10-30,140.91675,36.36963
2002-10-31,136.7085,39.806396
2002-11-01,143.0,28.735596
2002-11-02,153.66675,38.99243
2002-11-03,156.95825,46.818848
2002-11-04,158.625,-77.4082
2002-11-05,159.75,-104.2063
2002-11-06,163.41675,-46.221436
2002-11-07,254.45825,863.8838
2002-11-08,681.4584,1589.6415
2002-11-09,619.7084,1860.9667
2002-11-10,528.375,1746.2307
2002-11-11,526.7501,1641.3049
2002-11-12,480.75,1232.5963
2002-11-13,423.75,1091.1117
2002-11-14,376.29175,872.4894
2002-11-15,338.9165,775.00195
2002-11-16,313.41675,681.0968
2002-11-17,297.66675,751.8793
2002-11-18,282.91675,707.0901
2002-11-19,270.83325,832.416
2002-11-20,246.20825,885.33936
2002-11-21,225.54175,872.1465
2002-11-22,226.0,819.7435
2002-11-23,226.91675,939.9879
2002-11-24,222.24976,922.15295
2002-11-25,221.5835,969.75964
2002-11-26,232.0415,900.62024
2002-11-27,228.9585,823.64844
2002-11-28,228.0,715.74097
2002-11-29,224.95825,643.16907
2002-11-30,218.4165,565.67993
2002-12-01,215.29175,514.44604
2002-12-02,213.2915,456.06323
2002-12-03,211.3335,390.0227
2002-12-04,207.75,387.06616
2002-12-05,203.95825,342.91626
2002-12-06,202.00024,273.2351
2002-12-07,202.0415,226.68604
2002-12-08,204.0,59.214844
2002-12-09,229.91675,99.61084
2002-12-10,302.125,168.78882
2002-12-11,384.25,-319.53296
2002-12-12,296.0,-686.1531
2002-12-13,1845.5,7591.5303
2002-12-14,25297.459,28352.002
2002-12-15,36214.707,33969.547
2002-12-16,44863.496,38272.32
2002-12-17,40869.62,31739.803
2002-12-18,13750.0,20594.203
2002-12-19,8895.958,16399.947
2002-12-20,17455.332,26088.893
2002-12-21,26821.416,31844.223
2002-12-22,18076.791,22897.059
2002-12-23,9083.333,15479.067
2002-12-24,6439.7915,11661.419
2002-12-25,5316.8335,9507.243
2002-12-26,5094.917,11540.799
2002-12-27,8945.875,25282.617
2002-12-28,17104.916,39817.15
2002-12-29,26050.5,40397.348
2002-12-30,18366.791,33362.35
2002-12-31,24472.916,39243.008
2003-01-01,26098.873,30325.988
2003-01-02,14554.749,21321.258
2003-01-03,10812.958,16173.958
2003-01-04,8341.041,13287.034
2003-01-05,7046.541,11704.755
2003-01-06,6292.625,10698.681
2003-01-07,5274.25,9422.556
2003-01-08,3799.5,8472.109
2003-01-09,3327.7085,7266.0625
2003-01-10,5486.708,8274.63
2003-01-11,6913.208,11329.703
2003-01-12,6278.6665,11847.921
2003-01-13,17650.291,21933.893
2003-01-14,17171.125,17953.676
2003-01-15,12655.417,12659.741
2003-01-16,9693.583,9825.914
2003-01-17,7903.5,8308.022
2003-01-18,6683.792,7171.7744
2003-01-19,4860.333,6146.4316
2003-01-20,3888.7083,5355.6147
2003-01-21,3464.2083,4751.453
2003-01-22,4503.0,5105.6426
2003-01-23,9186.166,8746.484
2003-01-24,6487.75,6734.9453
2003-01-25,4906.5415,5403.022
2003-01-26,4076.2917,4666.125
2003-01-27,3607.9167,4275.457
2003-01-28,4251.583,4002.1113
2003-01-29,4658.917,3583.271
2003-01-30,3582.0,3300.478
2003-01-31,2415.5,3014.645
2003-02-01,2154.9167,3119.8105
2003-02-02,1961.5833,2913.4233
2003-02-03,1809.4166,2699.946
2003-02-04,1683.2917,2744.979
2003-02-05,1570.6667,2463.445
2003-02-06,1472.375,2017.9637
2003-02-07,1380.3749,1939.7705
