Date,Observed,Predicted
2002-10-01,167.75,333.59863
2002-10-02,165.5415,322.73828
2002-10-03,150.16675,325.85327
2002-10-04,142.0,365.4204
2002-10-05,149.83325,394.51245
2002-10-06,142.08325,421.27612
2002-10-07,155.04175,468.9922
2002-10-08,153.0,512.3087
2002-10-09,145.125,536.0469
2002-10-10,139.3335,607.2003
2002-10-11,173.0,641.9049
2002-10-12,185.29175,631.327
2002-10-13,186.25,603.7925
2002-10-14,187.66675,573.84753
2002-10-15,182.7085,529.6367
2002-10-16,196.5,518.36694
2002-10-17,193.0415,529.3683
2002-10-18,187.5835,539.8602
2002-10-19,183.75,495.49573
2002-10-20,165.95825,472.71155
2002-10-21,159.0415,452.79858
2002-10-22,163.625,391.32837
2002-10-23,169.125,333.30054
2002-10-24,164.0,311.84937
2002-10-25,153.79175,283.39087
2002-10-26,145.0,156.6665
2002-10-27,144.91675,68.38696
2002-10-28,151.83325,-4.199951
2002-10-29,147.375,-66.59448
2002-10-30,140.91675,-158.51611
2002-10-31,136.7085,-232.51709
2002-11-01,143.0,-362.23975
2002-11-02,153.66675,-463.33887
2002-11-03,156.95825,-500.09644
2002-11-04,158.625,-543.9282
2002-11-05,159.75,-581.5139
2002-11-06,163.41675,-426.79688
2002-11-07,254.45825,522.8605
2002-11-08,681.4584,1706.6484
2002-11-09,619.7084,2014.0948
2002-11-10,528.375,2090.4004
2002-11-11,526.7501,1949.3118
2002-11-12,480.75,1825.2998
2002-11-13,423.75,1678.1555
2002-11-14,376.29175,1452.2391
2002-11-15,338.9165,1277.1732
2002-11-16,313.41675,1116.7781
2002-11-17,297.66675,921.22314
2002-11-18,282.91675,761.67944
2002-11-19,270.83325,596.8076
2002-11-20,246.20825,455.9375
2002-11-21,225.54175,313.99023
2002-11-22,226.0,149.12183
2002-11-23,226.91675,-3.3166504
2002-11-24,222.24976,-136.51929
2002-11-25,221.5835,-282.92334
2002-11-26,232.0415,-468.90967
2002-11-27,228.9585,-608.1072
2002-11-28,228.0,-739.667
2002-11-29,224.95825,-859.4529
2002-11-30,218.4165,-940.5217
2002-12-01,215.29175,-994.2844
2002-12-02,213.2915,-1095.0845
2002-12-03,211.3335,-1171.4033
2002-12-04,207.75,-1252.5366
2002-12-05,203.95825,-1281.6272
2002-12-06,202.00024,-1329.4819
2002-12-07,202.0415,-1356.3206
2002-12-08,204.0,-1197.7874
2002-12-09,229.91675,-1151.5039
2002-12-10,302.125,-1007.605
2002-12-11,384.25,249.81177
2002-12-12,296.0,2052.3403
2002-12-13,1845.5,6691.2305
2002-12-14,25297.459,10885.526
2002-12-15,36214.707,14595.695
2002-12-16,44863.496,16341.273
2002-12-17,40869.62,14870.4
2002-12-18,13750.0,14025.064
2002-12-19,8895.958,17348.643
2002-12-20,17455.332,21269.121
2002-12-21,26821.416,20071.463
2002-12-22,18076.791,19489.402
2002-12-23,9083.333,18844.111
2002-12-24,6439.7915,18149.438
2002-12-25,5316.8335,17789.895
2002-12-26,5094.917,20695.287
2002-12-27,8945.875,24568.934
2002-12-28,17104.916,27051.174
2002-12-29,26050.5,24733.182
2002-12-30,18366.791,28162.648
2002-12-31,24472.916,26384.096
2003-01-01,26098.873,24929.143
2003-01-02,14554.749,23882.957
2003-01-03,10812.958,22780.053
2003-01-04,8341.041,21617.123
2003-01-05,7046.541,20304.371
2003-01-06,6292.625,18886.088
2003-01-07,5274.25,17727.578
2003-01-08,3799.5,16565.484
2003-01-09,3327.7085,16908.156
2003-01-10,5486.708,17332.621
2003-01-11,6913.208,16520.777
2003-01-12,6278.6665,20318.137
2003-01-13,17650.291,19579.096
2003-01-14,17171.125,17215.371
2003-01-15,12655.417,15701.282
2003-01-16,9693.583,14303.939
2003-01-17,7903.5,12923.6875
2003-01-18,6683.792,11745.058
2003-01-19,4860.333,10748.446
2003-01-20,3888.7083,10067.649
2003-01-21,3464.2083,10128.27
2003-01-22,4503.0,11653.374
2003-01-23,9186.166,9606.04
2003-01-24,6487.75,8572.253
2003-01-25,4906.5415,7706.417
2003-01-26,4076.2917,6855.921
2003-01-27,3607.9167,6033.7515
2003-01-28,4251.583,5274.276
2003-01-29,4658.917,4552.2563
2003-01-30,3582.0,3919.5417
2003-01-31,2415.5,3476.3027
2003-02-01,2154.9167,3051.9502
2003-02-02,1961.5833,2554.4954
2003-02-03,1809.4166,2109.7402
2003-02-04,1683.2917,1590.2953
2003-02-05,1570.6667,1407.762
2003-02-06,1472.375,1281.8157
2003-02-07,1380.3749,937.85754
2003-02-08,1306.4999,656.54846
2003-02-09,1245.6249,350.79004
2003-02-10,1188.2916,81.920166
2003-02-11,1133.625,-145.12915
2003-02-12,1106.75,554.83167
2003-02-13,1378.7084,922.7611
2003-02-14,1469.1667,350.72998
2003-02-15,1375.5,3265.4617
2003-02-16,5477.2915,2283.4316
2003-02-17,5050.1665,1703.8872
2003-02-18,3286.7917,1458.2063
2003-02-19,3311.4165,1620.1357
2003-02-20,3214.75,1462.0237
2003-02-21,2975.5,1379.1661
2003-02-22,3054.5417,1139.5603
2003-02-23,2647.125,936.7175
2003-02-24,2117.4167,830.5841
2003-02-25,1870.75,632.27466
2003-02-26,1725.9583,530.76953
2003-02-27,1603.6667,308.81372
2003-02-28,1506.4167,92.41919
2003-03-01,1425.5834,-8.813477
2003-03-02,1362.5417,-202.91992
2003-03-03,1307.5416,-322.08252
2003-03-04,1287.5417,-532.2446
2003-03-05,1170.3334,-759.1455
2003-03-06,1053.2083,-971.46875
2003-03-07,988.41675,-1083.531
2003-03-08,946.6666,-1240.8579
2003-03-09,918.83325,-1390.0789
2003-03-10,895.41675,-1103.655
2003-03-11,879.3334,-676.4949
2003-03-12,863.29175,-651.697
2003-03-13,854.7916,1899.302
2003-03-14,2206.8333,4886.536
2003-03-15,13501.876,5182.082
2003-03-16,11486.416,4344.201
2003-03-17,5778.375,3989.4722
2003-03-18,5005.5835,3565.6997
2003-03-19,4321.5,3394.0942
