Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,83.87503,119.63656,64.378006,0.001799,20.978962,20.978962,0.0,0.0,0.001282,0.001552,43.399045,43.399045,0.0,0.0,0.0,97.68348
2005-10-02,69.54169,155.13109,64.825995,0.001906,21.106998,21.106998,0.0,0.0,0.0,0.001648,43.718997,43.718997,0.0,0.0,0.0,100.19272
2005-10-03,85.29166,183.2731,64.825981,0.001909,21.106994,21.106994,0.0,0.0,0.0,0.0016,43.718987,43.718987,0.0,0.0,0.0,102.25046
2005-10-04,73.54169,90.89722,64.825949,0.00192,21.106983,21.106983,0.0,0.0,0.0,0.001632,43.718965,43.718965,0.0,0.0,0.0,105.82754
2005-10-05,65.33334,160.26813,64.825893,0.002018,21.106965,21.106965,0.0,0.0,0.0,0.001593,43.718928,43.718928,0.0,0.0,0.0,100.8396
2005-10-06,61.166687,82.38423,64.825806,0.001884,21.106937,21.106937,0.0,0.0,0.0,0.001811,43.718869,43.718869,0.0,0.0,0.0,95.56021
2005-10-07,61.0,91.51784,64.825681,0.001771,21.106896,21.106896,0.0,0.0,0.0,0.001843,43.718784,43.718784,0.0,0.0,0.0,98.859695
2005-10-08,61.0,134.65582,67.923434,0.002039,22.356056,21.106841,0.002259,0.0,0.001291,0.001766,45.725558,43.71867,0.006327,0.0,0.00377,107.1969
2005-10-09,77.29166,126.321365,74.165478,0.001717,21.703919,21.106769,0.0,0.0,0.007746,0.001607,52.308624,43.718522,0.0,0.0,0.021692,98.55116
2005-10-10,57.875,114.51003,64.943568,0.001868,21.106679,21.106679,0.0,0.0,0.007746,0.001465,43.831585,43.718335,0.0,0.0,0.021692,93.49321
2005-10-11,64.66666,149.26941,64.824674,0.00159,21.106568,21.106568,0.0,0.0,0.006253,0.001682,43.718105,43.718105,0.0,0.0,0.020962,96.153946
2005-10-12,54.458313,152.56723,64.824264,0.00174,21.106434,21.106434,0.0,0.0,0.002009,0.001597,43.717828,43.717828,0.0,0.0,0.017068,93.70459
2005-10-13,64.54169,65.77223,64.823779,0.001528,21.106276,21.106276,0.0,0.0,0.0,0.00168,43.7175,43.7175,0.0,0.0,0.011504,92.79605
2005-10-14,61.166687,75.28273,64.823211,0.001456,21.106091,21.106091,0.0,0.0,0.0,0.001707,43.717117,43.717117,0.0,0.0,0.005707,95.49478
2005-10-15,61.0,116.36876,64.822556,0.00146,21.105878,21.105878,0.0,0.0,0.0,0.000832,43.716675,43.716675,0.0,0.0,0.001415,92.439644
2005-10-16,68.66669,111.63019,64.821807,0.001977,21.105634,21.105634,0.0,0.0,0.0,0.001433,43.71617,43.71617,0.0,0.0,0.0,109.356155
2005-10-17,72.83334,91.25767,64.82096,0.001723,21.105358,21.105358,0.0,0.0,0.0,0.001585,43.715598,43.715598,0.0,0.0,0.0,100.61223
2005-10-18,79.70834,101.43211,64.820008,0.000584,21.105047,21.105047,0.0,0.0,0.0,0.001379,43.714955,43.714955,0.0,0.0,0.0,94.44338
2005-10-19,65.625,109.59899,64.818945,0.000963,21.104701,21.104701,0.0,0.0,0.0,0.000947,43.714238,43.714238,0.0,0.0,0.0,89.40907
2005-10-20,67.875,100.55997,64.817766,0.001189,21.104317,21.104317,0.0,0.0,0.0,0.001291,43.713443,43.713443,0.0,0.0,0.0,84.148285
2005-10-21,65.125,94.2244,64.816466,0.001235,21.103894,21.103894,0.0,0.0,0.0,0.001301,43.712566,43.712566,0.0,0.0,0.0,84.52664
2005-10-22,65.0,92.479,64.81504,0.001147,21.103429,21.103429,0.0,0.0,0.0,0.001336,43.711603,43.711603,0.0,0.0,0.0,84.2005
2005-10-23,57.333344,88.95665,64.813482,0.001155,21.102921,21.102921,0.0,0.0,0.0,0.001275,43.710552,43.710552,0.0,0.0,0.0,80.4557
2005-10-24,87.66669,97.716835,64.811787,0.000637,21.102369,21.102369,0.0,0.0,0.0,0.001357,43.709409,43.709409,0.0,0.0,0.0,77.58888
2005-10-25,73.66669,116.92021,64.80995,0.001064,21.101771,21.101771,0.0,0.0,0.0,0.001228,43.708169,43.708169,0.0,0.0,0.0,87.986916
2005-10-26,93.125,173.0519,81.035943,0.000761,27.997129,21.101125,0.008438,0.0,0.022747,0.001071,53.061918,43.706831,0.005926,0.0,0.016084,79.37527
2005-10-27,78.66669,169.89668,65.509949,0.001019,21.10043,21.10043,0.0,0.0,0.02893,0.000744,44.387246,43.705391,0.000406,0.0,0.020376,79.158165
2005-10-28,152.75002,491.54718,167.559802,0.000187,63.407605,21.099683,0.051785,0.0,0.159341,0.000405,104.355306,43.703845,0.039017,0.0,0.122754,89.93663
2005-10-29,72.625,399.43427,71.097017,0.000999,21.112963,21.098884,0.0,0.0,0.206479,0.000931,49.780143,43.70219,0.0,0.0,0.155481,102.75073
2005-10-30,66.125,275.38074,64.798467,0.001051,21.098031,21.098031,0.0,0.0,0.206479,0.000923,43.700423,43.700423,0.0,0.0,0.155481,98.96418
2005-10-31,61.208313,226.06322,64.795678,0.001097,21.097123,21.097123,0.0,0.0,0.206479,0.000949,43.698541,43.698541,0.0,0.0,0.155481,103.455185
2005-11-01,65.79166,196.96246,64.792713,0.001052,21.096157,21.096157,0.0,0.0,0.206339,0.000832,43.696541,43.696541,0.0,0.0,0.155481,95.96706
2005-11-02,61.208313,221.91405,64.78957,0.001077,21.095133,21.095133,0.0,0.0,0.20435,0.000968,43.694421,43.694421,0.0,0.0,0.15463,113.511894
2005-11-03,88.79169,505.00146,87.025753,0.000587,34.83992,21.09405,0.027222,0.0,0.217509,0.000291,52.75121,43.692176,0.026759,0.0,0.168439,115.894745
2005-11-04,99.58334,433.015,113.80902,0.000806,31.136944,21.092905,0.001887,0.0,0.300253,0.000611,82.133469,43.689805,0.001657,0.0,0.25005,116.29335
2005-11-05,63.583313,334.32965,65.405712,0.000919,21.091697,21.091697,0.0,0.0,0.300253,0.000376,44.287276,43.687304,0.0,0.0,0.25005,106.54355
2005-11-06,82.125,363.8932,64.775116,0.000315,21.090426,21.090426,0.0,0.0,0.300253,0.00046,43.68467,43.68467,0.0,0.0,0.25005,114.07852
2005-11-07,265.0833,1413.0684,227.837554,0.000313,96.469662,21.08909,0.100798,0.0,0.445308,0.000352,132.974866,43.681902,0.088865,0.0,0.371504,265.4356
2005-11-08,139.79166,992.9718,153.662249,0.000699,36.7408,21.087686,0.010591,0.0,0.676687,0.000739,115.374068,43.678996,0.006988,0.0,0.574072,178.78304
2005-11-09,93.75,698.322,66.091553,0.001128,21.086215,21.086215,0.0,0.0,0.682156,0.001155,44.947173,43.675949,0.0,0.0,0.578688,178.73587
2005-11-10,77.625,496.09476,64.757459,0.001171,21.084676,21.084676,0.0,0.0,0.682156,0.001071,43.67276,43.67276,0.0,0.0,0.578688,157.36127
2005-11-11,71.24997,417.4821,64.752515,0.000483,21.083066,21.083066,0.0,0.0,0.682156,0.000393,43.669425,43.669425,0.0,0.0,0.578688,131.74069
2005-11-12,95.91666,355.49506,64.747352,0.000967,21.081384,21.081384,0.0,0.0,0.681822,0.000867,43.665942,43.665942,0.0,0.0,0.578625,143.3157
2005-11-13,80.70834,365.81015,64.741966,0.001057,21.07963,21.07963,0.0,0.0,0.679667,0.000849,43.662309,43.662309,0.0,0.0,0.577161,162.93283
2005-11-14,78.08334,374.62885,64.736353,0.001377,21.077802,21.077802,0.0,0.0,0.675449,0.000994,43.658522,43.658522,0.0,0.0,0.573944,179.8739
2005-11-15,66.5,302.54077,64.73051,0.001423,21.075899,21.075899,0.0,0.0,0.67035,0.000875,43.654581,43.654581,0.0,0.0,0.570722,166.79013
2005-11-16,89.00003,233.91412,64.724433,0.000823,21.07392,21.07392,0.0,0.0,0.666656,0.000801,43.650482,43.650482,0.0,0.0,0.567849,124.963005
2005-11-17,96.70834,209.80452,64.71812,0.000909,21.071865,21.071865,0.0,0.0,0.663752,0.000784,43.646224,43.646224,0.0,0.0,0.565125,123.65715
2005-11-18,67.29169,190.38557,64.711566,0.000789,21.06973,21.06973,0.0,0.0,0.66077,0.000863,43.641803,43.641803,0.0,0.0,0.562341,116.162384
2005-11-19,90.91666,178.17924,64.70477,0.000911,21.067517,21.067517,0.0,0.0,0.657926,0.000786,43.637219,43.637219,0.0,0.0,0.559488,108.99465
2005-11-20,67.08334,166.76181,64.697726,0.00081,21.065223,21.065223,0.0,0.0,0.654942,0.000756,43.632468,43.632468,0.0,0.0,0.556844,92.45035
2005-11-21,86.125,171.34447,64.690434,0.000776,21.062848,21.062848,0.0,0.0,0.652219,0.000729,43.627549,43.627549,0.0,0.0,0.554292,80.88221
2005-11-22,92.74997,166.6447,64.682888,0.000736,21.060391,21.060391,0.0,0.0,0.649618,0.000721,43.622459,43.622459,0.0,0.0,0.551815,62.736847
2005-11-23,65.20834,174.84505,64.675087,0.00077,21.057851,21.057851,0.0,0.0,0.647049,0.000703,43.617197,43.617197,0.0,0.0,0.549355,50.80037
2005-11-24,70.70834,198.0375,64.667027,0.000525,21.055226,21.055226,0.0,0.0,0.644856,0.000616,43.611761,43.611761,0.0,0.0,0.547082,32.12706
2005-11-25,209.5,632.1585,128.130408,0.000752,44.947696,21.052517,0.029238,0.0,0.718304,0.00064,83.315868,43.606148,0.0258,0.0,0.610374,157.64679
2005-11-26,92.41666,474.41345,68.748125,0.000882,21.049721,21.049721,0.0,0.0,0.744133,0.000782,47.565247,43.600357,0.0,0.0,0.634473,64.93408
2005-11-27,68.833374,348.791,64.641269,0.000611,21.046838,21.046838,0.0,0.0,0.744133,0.000565,43.594387,43.594387,0.0,0.0,0.634473,0.0
2005-11-28,195.45833,811.8933,108.745762,0.000363,39.481428,21.043868,0.032279,0.0,0.76584,0.000208,70.171508,43.588234,0.040727,0.0,0.671808,90.88158
2005-11-29,181.83334,720.99054,131.711933,0.000281,35.077184,21.040809,0.007456,0.0,0.879236,0.000322,95.766852,43.581898,0.006314,0.0,0.794693,30.199463
2005-11-30,114.875,685.56836,69.108173,0.000282,23.811074,21.037661,0.009415,0.0,0.883625,0.000232,45.346359,43.575377,0.00716,0.0,0.798262,2.942337
2005-12-01,1636.9999,2930.566,3378.493601,0.000235,1946.657871,743.651854,0.104506,0.079028,0.989774,0.00036,1449.042859,519.97285,0.120322,0.067911,0.966088,1996.5525
2005-12-02,478.41666,1519.885,1757.670251,0.000729,281.22356,271.72711,0.0,0.0,1.0,0.000377,1462.358229,1172.736333,0.0,0.0,1.0,752.3507
2005-12-03,179.83334,985.8865,400.089896,0.000729,99.945367,99.945367,0.0,0.0,1.0,0.000545,297.472706,296.899017,0.0,0.0,1.0,255.01323
2005-12-04,141.33333,662.8834,265.49573,0.000554,90.953944,90.953944,0.0,0.0,1.0,0.000486,174.295799,174.295799,0.0,0.0,1.0,128.88643
2005-12-05,89.20834,469.62128,238.116171,0.000596,83.042865,83.042865,0.0,0.0,1.0,0.000542,154.970328,154.970328,0.0,0.0,1.0,74.44188
2005-12-06,82.20834,366.21005,218.316969,0.000578,76.025936,76.025936,0.0,0.0,1.0,0.000515,142.20411,142.20411,0.0,0.0,1.0,44.353783
2005-12-07,99.25003,355.68167,200.913205,0.000239,69.802032,69.802032,0.0,0.0,1.0,0.000221,131.034288,131.034288,0.0,0.0,1.0,27.140854
2005-12-08,98.08331,341.00278,185.480773,0.000426,64.281471,64.281471,0.0,0.0,1.0,0.000461,121.131166,121.131166,0.0,0.0,1.0,38.411522
2005-12-09,121.0,295.1891,171.792142,0.000606,59.384712,59.384712,0.0,0.0,0.999497,0.000581,112.347031,112.347031,0.0,0.0,1.0,38.917946
2005-12-10,75.04166,279.26047,159.64997,0.000626,55.041208,55.041208,0.0,0.0,0.997812,0.000539,104.555212,104.555212,0.0,0.0,0.999782,42.305847
2005-12-11,79.70834,258.9782,148.879353,0.000522,51.188389,51.188389,0.0,0.0,0.995822,0.000499,97.643477,97.643477,0.0,0.0,0.998601,31.494888
2005-12-12,84.79166,270.81805,139.325167,0.000361,47.770761,47.770761,0.0,0.0,0.994324,0.00047,91.51229,91.51229,0.0,0.0,0.996941,26.660477
2005-12-13,68.70834,305.61835,130.849832,0.000461,44.739105,44.739105,0.0,0.0,0.992938,0.000363,86.073369,86.073369,0.0,0.0,0.995553,34.262077
2005-12-14,88.12497,301.21213,123.331324,0.000396,42.049768,42.049768,0.0,0.0,0.991455,0.000424,81.248416,81.248416,0.0,0.0,0.994206,27.589378
2005-12-15,80.37497,273.67035,116.661419,0.000498,39.664031,39.664031,0.0,0.0,0.98994,0.000487,76.967985,76.967985,0.0,0.0,0.992613,27.91851
2005-12-16,83.83331,297.976,110.74413,0.000177,37.547557,37.547557,0.0,0.0,0.988745,0.000372,73.170484,73.170484,0.0,0.0,0.991181,17.022552
2005-12-17,107.95834,446.0026,109.279681,0.000171,35.741272,35.669888,0.001326,0.0,0.988305,0.000164,73.575987,70.072077,0.004873,0.002097,0.996704,52.561867
2005-12-18,2061.8335,3132.7612,5664.280058,0.000328,2549.275285,919.728875,0.106391,0.104169,1.0,0.000298,3130.957628,1168.200064,0.102034,0.102034,1.0,3396.1384
2005-12-19,2069.125,3083.7114,4010.903183,0.000427,1365.608008,953.392113,0.045333,0.045333,1.0,0.000292,2641.342701,2334.462685,0.059794,0.059794,1.0,3568.4858
2005-12-20,1375.8749,2631.5815,1974.217842,0.000152,574.520544,539.074525,0.048323,0.048323,1.0,0.00025,1396.870429,1340.478821,0.041593,0.041593,1.0,2538.42
2005-12-21,2126.0833,3082.3247,2278.608602,0.000176,852.773968,710.999727,0.059324,0.059324,1.0,0.000242,1427.337843,1350.423088,0.058069,0.058069,1.0,2982.7192
2005-12-22,3159.25,3249.6592,4065.351278,0.000155,1574.267267,1103.417131,0.050386,0.050386,1.0,0.000297,2495.595131,2034.345619,0.048587,0.048587,1.0,3805.4097
2005-12-23,1278.125,1996.5234,1867.910329,0.000341,366.874843,364.951236,0.0,0.0,1.0,0.000316,1489.96573,1376.099782,0.000646,0.000646,1.0,1852.7732
2005-12-24,701.6666,1449.3558,895.382787,0.000539,264.16659,264.16659,0.0,0.0,1.0,0.000532,629.113124,628.211553,0.0,0.0,1.0,1041.925
2005-12-25,789.3334,1347.095,734.569891,0.000152,236.639165,236.639165,0.0,0.0,1.0,0.000248,497.392069,497.380053,0.0,0.0,1.0,818.95636
2005-12-26,1866.625,1347.883,1205.865047,0.00061,421.325308,407.636677,0.016749,0.016749,1.0,0.000633,786.485382,758.181693,0.017259,0.017259,1.0,1123.6506
2005-12-27,4583.625,3228.5938,2187.821208,0.000122,988.23379,816.267543,0.089219,0.089219,1.0,0.000301,1211.964707,1049.319172,0.090567,0.090567,1.0,3224.056
2005-12-28,7054.75,3675.4028,5555.441706,0.000603,1785.180963,1362.709301,0.062261,0.062261,1.0,0.000463,3769.946424,2881.22072,0.063258,0.063258,1.0,4734.6836
