Date,Observed,Predicted
2005-10-01,149.29175,
2005-10-02,149.5415,
2005-10-03,158.37524,
2005-10-04,168.5835,
2005-10-05,170.12524,
2005-10-06,164.8335,
2005-10-07,163.5,
2005-10-08,163.9585,
2005-10-09,166.33325,
2005-10-10,169.04175,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.24976,
2005-11-07,316.04175,
2005-11-08,759.0416,
2005-11-09,649.1249,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,323.0,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.74976,
2005-11-17,264.0835,
2005-11-18,260.95825,
2005-11-19,258.4165,
2005-11-20,255.2915,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.04175,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4583,
2005-12-02,6835.542,
2005-12-03,3063.3335,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.1666,
2005-12-09,483.04163,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.0835,
2005-12-15,312.33325,
2005-12-16,304.33325,
2005-12-17,345.33325,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.292,
2005-12-21,8462.417,
2005-12-22,14700.417,
2005-12-23,21881.0,
2005-12-24,9910.083,
2005-12-25,5410.417,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.336,
2005-12-29,39719.75,20085.87
2005-12-30,22934.166,28077.57
2005-12-31,64091.496,28242.979
2006-01-01,81956.5,28482.09
2006-01-02,67166.25,26128.16
2006-01-03,40097.75,26417.63
2006-01-04,26388.541,25845.371
2006-01-05,19322.916,25786.123
2006-01-06,15239.667,25235.305
2006-01-07,12834.583,24850.209
2006-01-08,11335.75,24311.42
2006-01-09,9793.5,23065.63
2006-01-10,7394.667,21524.115
2006-01-11,6632.792,19443.709
2006-01-12,6438.667,18554.559
2006-01-13,5904.7915,17378.715
2006-01-14,6138.9585,17552.434
2006-01-15,7838.792,15912.137
2006-01-16,6379.542,14879.062
2006-01-17,5998.917,15309.978
2006-01-18,8386.334,14984.79
2006-01-19,8983.875,13873.974
2006-01-20,7072.167,13045.893
2006-01-21,6069.125,12041.927
2006-01-22,5061.208,10994.169
2006-01-23,4098.0,10275.053
2006-01-24,3552.2917,9280.329
2006-01-25,3143.375,8804.706
2006-01-26,2819.5833,8112.6914
2006-01-27,2639.4167,8504.222
2006-01-28,2875.75,9616.3
2006-01-29,4560.292,8391.038
2006-01-30,4614.167,9315.27
2006-01-31,6178.667,8225.935
2006-02-01,5682.875,8702.472
2006-02-02,8704.333,7979.4697
2006-02-03,8422.333,7494.2295
2006-02-04,6247.0835,7473.8867
2006-02-05,5677.292,6954.462
2006-02-06,4451.875,6393.2783
2006-02-07,3496.3335,5930.467
2006-02-08,2922.5835,5508.5312
2006-02-09,2506.7083,5095.047
2006-02-10,2160.625,4714.8877
2006-02-11,1857.0834,4448.664
2006-02-12,1676.0417,4135.6704
2006-02-13,1543.2917,3823.332
2006-02-14,1430.5834,3723.1511
2006-02-15,1321.75,3384.7322
2006-02-16,1233.0416,3159.5776
2006-02-17,1187.25,3025.1748
2006-02-18,1157.1667,2906.2961
2006-02-19,1109.7084,2678.4546
2006-02-20,1045.4167,2520.4087
2006-02-21,990.70825,2384.9146
2006-02-22,947.04175,2299.5461
2006-02-23,909.20825,2118.9526
2006-02-24,875.875,2037.8026
2006-02-25,838.2084,2055.0818
2006-02-26,841.7916,3141.787
2006-02-27,8147.709,9016.24
2006-02-28,22164.834,8216.775
2006-03-01,15232.125,8265.861
2006-03-02,12376.333,8043.171
2006-03-03,12740.583,8716.578
2006-03-04,12029.375,7879.7305
2006-03-05,12491.457,14718.869
2006-03-06,33584.375,14076.915
2006-03-07,28648.541,13334.134
2006-03-08,19390.209,12331.058
2006-03-09,13722.458,11866.095
2006-03-10,10643.125,10998.87
2006-03-11,8496.208,10208.183
2006-03-12,7268.833,9628.616
2006-03-13,6632.042,11490.757
2006-03-14,11332.75,11586.511
2006-03-15,11665.917,10595.4
2006-03-16,9854.584,12912.788
2006-03-17,14420.292,11402.062
2006-03-18,9436.792,10358.817
2006-03-19,6671.667,9511.328
2006-03-20,5577.1665,9580.758
2006-03-21,5109.917,8758.909
2006-03-22,4312.792,8116.504
2006-03-23,3669.8333,7589.882
2006-03-24,3484.0833,8559.971
2006-03-25,5961.25,8770.878
2006-03-26,5954.333,7702.048
2006-03-27,4548.083,8014.1143
2006-03-28,5571.583,7895.3984
2006-03-29,9729.334,8405.206
2006-03-30,9804.75,7943.4043
2006-03-31,11005.417,10085.091
2006-04-01,21498.541,8992.332
2006-04-02,15818.25,9249.07
2006-04-03,18969.293,9940.788
2006-04-04,19628.666,10244.0625
2006-04-05,19166.584,9801.923
2006-04-06,16204.667,9180.01
2006-04-07,12621.667,10112.822
2006-04-08,10358.292,9172.616
2006-04-09,8275.75,8586.35
2006-04-10,7879.084,8130.786
2006-04-11,9031.042,14084.27
2006-04-12,29263.082,15926.157
2006-04-13,31482.709,13492.252
2006-04-14,18560.166,12777.398
2006-04-15,13990.625,14093.714
2006-04-16,14840.083,14245.377
2006-04-17,15092.666,12824.002
2006-04-18,12081.0,11636.683
2006-04-19,9747.167,10477.016
2006-04-20,8313.667,9526.379
2006-04-21,7226.542,8689.723
2006-04-22,5103.0415,8120.1465
2006-04-23,4515.042,7441.2314
2006-04-24,4040.9167,6996.382
2006-04-25,3667.0415,6448.6304
