Date,Observed,Predicted
2002-10-01,83.7083,99.52005
2002-10-02,93.4167,99.89076
2002-10-03,93.875015,100.533875
2002-10-04,97.0,103.053055
2002-10-05,102.4167,105.41391
2002-10-06,111.9167,104.38789
2002-10-07,111.3333,103.07733
2002-10-08,88.875015,103.67587
2002-10-09,87.95828,104.08852
2002-10-10,91.04169,113.99191
2002-10-11,70.66669,102.03554
2002-10-12,78.875,101.95967
2002-10-13,81.875015,99.29321
2002-10-14,110.1667,103.87627
2002-10-15,79.125015,115.198
2002-10-16,77.4583,120.11473
2002-10-17,80.70828,128.43596
2002-10-18,98.1667,124.10733
2002-10-19,100.9583,130.39458
2002-10-20,106.6667,129.6742
2002-10-21,105.5417,128.23872
2002-10-22,107.2083,136.66637
2002-10-23,107.1667,130.47037
2002-10-24,111.2083,129.18546
2002-10-25,110.3333,134.11328
2002-10-26,97.16669,133.5418
2002-10-27,105.7917,127.814255
2002-10-28,112.5,134.9036
2002-10-29,116.5,131.28543
2002-10-30,108.0833,127.44356
2002-10-31,104.4167,126.80191
2002-11-01,105.375,120.899216
2002-11-02,108.6667,121.64909
2002-11-03,106.9167,123.13097
2002-11-04,115.8333,127.835495
2002-11-05,114.3333,129.46538
2002-11-06,111.375,124.851166
2002-11-07,135.5417,38.68689
2002-11-08,172.5417,211.57831
2002-11-09,172.8333,231.99765
2002-11-10,271.625,241.81403
2002-11-11,196.4167,166.9851
2002-11-12,149.9583,170.0143
2002-11-13,152.0833,137.87343
2002-11-14,126.2917,137.27316
2002-11-15,135.0417,139.9827
2002-11-16,136.375,138.60544
2002-11-17,134.6667,138.79024
2002-11-18,130.1667,135.48744
2002-11-19,118.7083,125.9223
2002-11-20,144.125,141.38849
2002-11-21,152.9167,147.85495
2002-11-22,145.0417,143.14937
2002-11-23,139.2083,138.96736
2002-11-24,142.7083,142.90475
2002-11-25,141.4583,138.04489
2002-11-26,144.5833,136.94958
2002-11-27,138.9583,142.09506
2002-11-28,143.3333,135.75928
2002-11-29,137.7917,130.65228
2002-11-30,139.8333,128.91739
2002-12-01,132.8333,124.09131
2002-12-02,129.4167,115.202515
2002-12-03,101.9583,99.87561
2002-12-04,79.624985,86.05313
2002-12-05,71.70831,88.79253
2002-12-06,68.29169,81.14786
2002-12-07,65.5,80.934235
2002-12-08,67.54169,87.78783
2002-12-09,67.29169,90.289474
2002-12-10,79.04169,111.01041
2002-12-11,70.75,93.79669
2002-12-12,72.08331,169.1306
2002-12-13,890.0833,1382.1234
2002-12-14,3169.7083,2279.249
2002-12-15,1370.25,2493.5337
2002-12-16,2789.2917,1477.283
2002-12-17,746.0833,561.73975
2002-12-18,566.1667,457.3678
2002-12-19,1329.9165,1308.825
2002-12-20,2992.5833,2595.9917
2002-12-21,2344.875,990.0639
2002-12-22,798.2083,549.78015
2002-12-23,559.1667,437.83676
2002-12-24,463.7917,372.96777
2002-12-25,418.2083,403.99518
2002-12-26,461.0417,1207.9102
2002-12-27,1506.9584,2386.593
2002-12-28,1717.7916,1742.2499
2002-12-29,1263.375,1185.6616
2002-12-30,1543.875,2974.9102
2002-12-31,2962.9167,1971.3224
2003-01-01,899.4167,636.2219
2003-01-02,739.875,590.1
2003-01-03,604.375,515.411
2003-01-04,529.9167,427.9961
2003-01-05,483.25,412.18335
2003-01-06,451.2083,369.34952
2003-01-07,427.5417,341.88107
2003-01-08,410.25,367.07944
2003-01-09,431.1667,485.19208
2003-01-10,537.5417,578.66644
2003-01-11,520.375,1178.7526
2003-01-12,1382.5834,2739.986
2003-01-13,2306.292,1688.1208
2003-01-14,1284.6666,702.39905
2003-01-15,826.9583,541.0765
2003-01-16,662.375,461.2968
2003-01-17,408.9167,302.75626
2003-01-18,209.95831,211.4298
2003-01-19,172.4167,186.5019
2003-01-20,155.25,324.5943
2003-01-21,166.5833,413.98972
2003-01-22,417.8333,451.23584
2003-01-23,448.4167,287.35913
2003-01-24,247.2083,251.6971
2003-01-25,268.2917,215.30814
2003-01-26,203.7917,184.96486
2003-01-27,179.7917,171.48898
2003-01-28,157.4583,144.1358
2003-01-29,137.9167,130.87675
2003-01-30,126.875,122.02846
2003-01-31,118.75,123.887085
2003-02-01,113.4583,159.19139
2003-02-02,170.8333,183.13077
2003-02-03,196.2917,206.75365
2003-02-04,389.4167,275.36227
2003-02-05,397.2083,274.13898
2003-02-06,395.4167,282.65903
2003-02-07,398.125,281.70605
2003-02-08,400.2083,279.4879
2003-02-09,395.0417,282.70474
2003-02-10,393.375,282.40085
2003-02-11,390.6667,288.28552
2003-02-12,380.7917,328.42157
2003-02-13,490.7917,396.82098
2003-02-14,486.2917,358.6509
2003-02-15,627.0417,629.2999
2003-02-16,1400.8334,695.3833
2003-02-17,650.5833,378.26443
2003-02-18,543.625,368.81073
2003-02-19,546.2917,401.74344
2003-02-20,506.2083,391.44037
2003-02-21,476.375,351.6267
2003-02-22,457.125,329.48828
2003-02-23,444.9167,322.21112
2003-02-24,434.125,332.20462
2003-02-25,424.3333,324.5862
2003-02-26,386.5417,305.25757
2003-02-27,414.375,310.2324
2003-02-28,411.8333,310.53696
2003-03-01,402.25,338.6361
2003-03-02,402.9583,326.89642
2003-03-03,373.3333,318.9544
2003-03-04,345.3333,300.35052
2003-03-05,339.125,294.67404
2003-03-06,317.25,279.34442
2003-03-07,226.2917,247.05756
2003-03-08,223.0417,240.66348
2003-03-09,218.5417,235.96718
2003-03-10,215.0417,345.66788
2003-03-11,319.625,1007.25726
2003-03-12,328.5,937.0776
2003-03-13,328.7083,837.7892
2003-03-14,549.0833,835.9428
2003-03-15,2136.3333,609.95624
2003-03-16,739.2083,512.76636
2003-03-17,505.5833,528.7116
2003-03-18,439.4167,480.4378
2003-03-19,428.25,421.33658
2003-03-20,441.6667,436.79773
2003-03-21,405.8333,407.19284
2003-03-22,403.7083,429.5169
2003-03-23,441.7917,411.612
2003-03-24,391.1667,362.3335
2003-03-25,377.4167,354.63794
2003-03-26,476.6667,376.39746
2003-03-27,396.25,367.13443
2003-03-28,384.1667,330.28534
2003-03-29,375.6667,315.95328
2003-03-30,366.375,306.9371
2003-03-31,360.6667,313.37772
2003-04-01,356.2083,324.29575
2003-04-02,369.5417,321.97424
2003-04-03,306.0,352.54633
2003-04-04,548.0833,381.11047
2003-04-05,369.25,348.2375
2003-04-06,389.2083,335.34933
2003-04-07,386.3333,319.45197
2003-04-08,383.4583,316.1329
2003-04-09,374.0833,305.0342
2003-04-10,388.3333,324.43173
2003-04-11,403.4167,395.02344
2003-04-12,1183.875,893.57007
2003-04-13,1237.875,991.88434
2003-04-14,777.0833,503.94128
2003-04-15,610.0,504.1948
2003-04-16,634.2917,504.33508
2003-04-17,661.875,438.87286
2003-04-18,544.2917,429.19354
2003-04-19,498.7917,382.79852
2003-04-20,473.3333,385.19583
2003-04-21,518.2917,476.72177
2003-04-22,506.0417,472.1564
2003-04-23,499.625,733.0511
2003-04-24,1252.625,877.2183
2003-04-25,767.0,575.27686
2003-04-26,644.9583,361.06674
2003-04-27,543.875,681.9564
