Predicted,Observed
,83.87497
,69.54169
,85.29169
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.87497
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.62497
,67.875
,65.12497
,65.0
,57.333344
,87.66669
,73.66666
,93.125015
,78.66666
,152.75
,72.625
,66.12497
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583313
,82.12497
,265.08334
,139.79166
,93.75
,77.62503
,71.25
,95.91669
,80.70834
,78.08334
,66.5
,88.999985
,96.70834
,67.29166
,90.91667
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.49998
,92.41669
,68.83331
,195.45833
,181.83334
,114.874985
,1637.0001
,478.4167
,179.83333
,141.33336
,89.20834
,82.20831
,99.249985
,98.08333
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.1252
,1375.875
,2126.0835
,3159.2502
,1278.125
,701.6667
,789.3333
,1866.6249
,4583.625
,7054.75
,1978.4165
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.2501
,1620.5416
,1306.2501
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
704.47546,672.5417
527.5529,575.75
887.80676,1037.6667
548.95044,691.0
687.72375,985.75
599.70496,857.66675
511.65662,708.0416
612.5544,767.1666
410.3283,596.0
337.48047,554.625
308.0291,515.25
282.78964,437.6667
264.7366,398.58334
250.16666,344.125
251.74658,350.20834
242.58833,283.5
229.58023,298.20834
215.60474,311.04166
193.02693,206.16666
189.27129,256.1667
195.95168,184.25
201.24702,201.41666
196.17058,240.79166
184.08205,201.87498
178.38623,183.29166
180.08632,195.29167
177.4423,190.66667
170.92885,153.12502
166.50406,132.875
443.29706,479.0417
8194.246,4537.9165
4537.922,3289.5417
1700.5154,1749.9584
1126.2046,1608.9167
1148.0322,1966.4999
1110.1514,1241.1667
6112.2104,5255.625
4519.591,4606.042
2534.4329,2607.25
1219.955,1653.8334
1105.3457,1380.7916
709.166,1106.1666
669.4928,853.6667
560.9146,814.375
1150.3654,1239.125
1279.3007,1775.4584
874.10547,1150.8334
1948.5596,2019.1667
1677.8113,1694.0834
953.3856,1125.9167
626.46155,842.04175
666.6566,740.2084
584.81433,639.4584
491.00024,544.5
473.96857,544.8333
820.3301,800.3333
1338.3066,913.625
703.9744,651.2916
851.83374,706.375
938.73486,830.1667
1223.4904,1511.4166
1037.1504,1054.5417
2084.1545,2396.875
2010.0713,2115.875
1306.2502,1845.7083
1495.4058,2854.5833
1223.3794,1909.3334
1062.4131,1446.4584
699.6908,1008.7084
1136.7097,1059.7084
1037.3226,966.25
745.90735,830.875
738.58484,751.875
4015.2156,2993.375
5610.797,8090.917
2250.7888,2853.625
1124.1649,1587.0833
1346.825,1203.375
1451.6647,1270.4584
1010.1328,926.25
677.46533,778.1666
547.07135,683.625
492.51398,617.3334
469.39368,616.125
463.5329,528.5417
466.31232,477.625
404.65167,391.875
375.44623,392.91666
350.95532,419.4167
299.6476,335.54166
271.5136,272.08334
248.38452,299.375
222.50998,282.875
195.96803,256.5
184.67516,226.79167
182.5469,175.20834
181.16776,168.20834
178.01427,171.83334
168.40276,183.50002
162.66142,157.16667
153.38443,155.04167
