Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79166
,65.08334
,62.12503
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6245
,4241.4995
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.833
,2374.5002
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.7501
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
411.81467,297.70834
361.10104,337.5
344.79572,276.75
354.00986,261.6667
424.0339,222.70834
337.23883,195.125
303.67303,194.95833
284.83908,171.04167
243.2097,155.62498
228.34105,155.0
205.60478,142.54166
209.32893,141.04166
213.48415,135.25
211.97139,128.29167
215.72482,131.83333
304.3988,195.25
453.213,216.20834
375.1789,135.54167
968.4081,680.6666
725.8966,1001.2084
422.9184,357.375
351.31195,241.83334
404.82724,335.83334
403.41898,234.08334
317.12952,195.25
281.4467,180.625
264.93787,155.08333
260.76303,167.41667
242.66249,152.66666
227.46419,146.25
222.83136,137.375
209.4667,137.95834
200.02759,132.25
194.0402,119.54167
188.91454,128.58334
181.57758,124.20834
180.01584,122.08333
173.05812,114.33333
167.41177,116.875
165.43864,112.20833
164.54628,112.0
171.7053,112.0
172.91002,112.0
180.36855,112.95833
643.99506,323.25
2125.1516,1078.9584
2204.0288,2774.7083
933.55383,926.625
684.7979,771.2916
504.86917,700.9166
407.14618,656.2916
396.3673,520.2083
329.35458,273.45834
335.66257,257.95834
305.4173,258.95834
250.02202,208.20834
230.44469,180.125
246.80058,203.91667
209.94398,159.0
181.17436,161.79167
167.08476,142.83333
159.26843,147.75
155.33481,124.04167
142.49649,108.625
134.21616,131.0
146.32603,108.04166
227.6325,222.95834
191.35168,99.58334
166.11186,106.45831
169.19727,95.5
158.27174,95.0
150.52911,94.04167
140.63673,90.16664
144.12764,86.16666
828.4459,943.5834
1156.6284,834.125
506.2237,538.75
310.2869,328.75
364.87634,556.2917
375.30017,402.5
295.28293,313.70834
223.42305,259.20834
203.93968,244.54169
197.43684,244.70834
193.06941,285.91666
340.10132,350.41666
639.1104,931.0834
906.8922,1040.0
511.7959,754.2917
643.47705,762.9584
1402.0575,1517.7917
1660.6489,2308.0833
959.3596,1423.0417
586.57196,909.3334
574.56006,799.7084
645.1365,658.3334
529.2987,566.0
418.54868,505.0833
339.8471,390.66666
354.1471,289.0
368.92548,247.66667
294.31598,238.33334
251.80193,217.875
227.50073,196.875
198.88388,212.29167
182.36734,162.20834
177.76257,165.75
168.31166,135.33333
159.21245,122.5
145.62761,117.20834
136.81378,117.000015
136.76149,99.75
133.47424,99.95833
130.31396,89.45834
127.27933,87.08334
125.266754,83.16666
118.79141,85.87503
111.753235,83.12497
115.56929,85.87503
114.10132,72.58334
110.33855,78.70834
106.91553,72.29169
108.04129,82.54166
113.54097,76.29166
108.62723,72.16666
106.765686,72.0
104.99327,83.5
100.8889,65.79166
103.832275,72.66666
104.735214,73.0
107.135284,73.0
110.041046,73.0
105.8297,69.16666
106.16518,72.83334
105.805374,72.04169
107.15784,71.04169
104.845276,70.04169
102.374954,70.0
102.19142,67.12497
104.02759,67.0
104.26257,77.54169
103.50203,70.33331
104.54143,67.12497
102.26877,55.5
102.7999,58.833344
99.82526,62.833344
95.25392,63.0
94.88127,55.333313
97.89154,62.666656
93.597595,69.70834
94.28868,65.20831
92.64403,61.166656
92.31471,73.45831
91.92531,77.83334
88.97153,107.70834
86.84799,63.0
86.37393,95.5
83.23236,78.79169
80.45746,72.25
83.423004,56.666687
80.61502,114.45833
84.58536,92.08331
84.66452,214.87502
80.67319,67.16669
81.69986,68.79169
74.6091,81.45831
77.23181,75.29166
82.083466,87.45834
79.71442,69.79169
83.7193,76.66666
82.995056,82.75
81.593414,70.54169
80.63629,75.75
79.32764,91.33334
79.81369,89.125
82.9324,64.08331
81.23004,91.75
80.548645,92.04167
78.05463,86.25
82.48459,82.16666
81.77063,65.70831
82.17175,65.0
82.44684,61.166656
80.27127,77.29169
82.05783,69.37503
85.6781,61.333344
78.30469,61.0
86.03952,64.83334
82.24753,68.83334
72.453705,67.08334
80.2507,60.291656
80.718506,60.958344
81.37714,65.79166
81.473145,74.625
79.911194,61.583313
77.90805,61.0
81.052216,65.79166
80.80875,61.208344
75.56473,65.79166
78.37424,70.79169
79.93475,61.416656
80.35791,65.79166
78.01825,61.208344
75.40927,61.0
83.204346,65.79166
80.594025,70.79169
78.05792,66.20831
85.14026,66.0
86.08618,70.79169
84.23822,71.0
81.74463,56.625
80.361084,56.958313
75.744995,65.62497
79.239685,61.208344
79.451935,61.0
82.8013,70.58334
83.72394,61.416656
83.09677,70.58334
77.63492,71.0
79.85687,71.0
76.07211,71.0
