Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,203.37268,203.43988
2005-10-01 01:00:00,0.0,222.199754,196.76752,211.0081
2005-10-01 02:00:00,0.0,222.313305,195.1278,206.62276
2005-10-01 03:00:00,0.0,222.50567,196.97778,214.67769
2005-10-01 04:00:00,0.0,222.73958,196.02289,216.48042
2005-10-01 05:00:00,0.0,222.989768,196.90942,218.66533
2005-10-01 06:00:00,0.0,223.239607,205.75073,228.24687
2005-10-01 07:00:00,0.0,223.478627,204.52649,225.70984
2005-10-01 08:00:00,0.0,223.700679,198.05408,221.10054
2005-10-01 09:00:00,0.0,223.902608,200.30682,219.20537
2005-10-01 10:00:00,0.0,224.083272,206.36006,211.5064
2005-10-01 11:00:00,0.0,224.242854,190.24298,194.70544
2005-10-01 12:00:00,0.0,224.382363,201.52802,203.15802
2005-10-01 13:00:00,0.0,224.503284,198.78778,196.6311
2005-10-01 14:00:00,0.0,224.607342,205.17339,206.10991
2005-10-01 15:00:00,0.0,224.69634,208.11304,206.08403
2005-10-01 16:00:00,0.0,224.772052,198.46057,196.43304
2005-10-01 17:00:00,0.0,224.83616,217.5855,220.94121
2005-10-01 18:00:00,0.0,224.890216,216.6357,206.92583
2005-10-01 19:00:00,0.0,224.935627,214.7157,215.62544
2005-10-01 20:00:00,0.0,224.973644,217.65393,219.74483
2005-10-01 21:00:00,0.0,225.005371,210.88179,213.85811
2005-10-01 22:00:00,0.0,225.031769,215.6167,222.53658
2005-10-01 23:00:00,0.0,225.053673,217.74883,221.44897
2005-10-02 00:00:00,0.0,225.071796,203.8023,206.08899
2005-10-02 01:00:00,0.0,225.107932,210.24419,217.71709
2005-10-02 02:00:00,0.0,225.196242,222.59282,231.28748
2005-10-02 03:00:00,0.0,225.334881,226.82935,220.05254
2005-10-02 04:00:00,0.0,225.499377,224.5898,218.54736
2005-10-02 05:00:00,0.0,225.673196,224.50835,214.82166
2005-10-02 06:00:00,0.0,225.845516,219.82256,212.93999
2005-10-02 07:00:00,0.0,226.009576,228.03589,211.71196
2005-10-02 08:00:00,0.0,226.161459,223.27202,213.56409
2005-10-02 09:00:00,0.0,226.299213,221.03828,204.99121
2005-10-02 10:00:00,0.0,226.422203,219.16573,209.46973
2005-10-02 11:00:00,0.0,226.530656,221.37495,199.60779
2005-10-02 12:00:00,0.0,226.625329,219.73003,188.94958
2005-10-02 13:00:00,0.0,226.707286,226.19365,191.48444
2005-10-02 14:00:00,0.0,226.777733,221.04028,190.81189
2005-10-02 15:00:00,0.0,226.837921,233.72998,221.4115
2005-10-02 16:00:00,0.0,226.889074,230.31885,216.62451
2005-10-02 17:00:00,0.0,226.932344,232.10469,228.7472
2005-10-02 18:00:00,0.0,226.968795,227.18005,228.95747
2005-10-02 19:00:00,0.0,226.999384,231.5313,231.7436
2005-10-02 20:00:00,0.0,227.024965,225.51802,228.42159
2005-10-02 21:00:00,0.0,227.046287,221.25916,230.62993
2005-10-02 22:00:00,0.0,227.064005,216.34297,229.34258
2005-10-02 23:00:00,0.0,227.078684,223.62813,233.3949
2005-10-03 00:00:00,0.0,227.090808,223.53755,233.2738
2005-10-03 01:00:00,0.0,227.090202,221.46228,223.1261
2005-10-03 02:00:00,0.0,227.060396,223.9845,228.4137
2005-10-03 03:00:00,0.0,227.002831,222.70642,220.7835
2005-10-03 04:00:00,0.0,226.930181,226.87593,219.1602
2005-10-03 05:00:00,0.0,226.851077,221.2773,215.47559
2005-10-03 06:00:00,0.0,226.771239,228.09583,215.59155
2005-10-03 07:00:00,0.0,226.694305,231.60559,209.70161
2005-10-03 08:00:00,0.0,226.622446,224.79903,205.07622
2005-10-03 09:00:00,0.0,226.556816,223.10938,213.31758
2005-10-03 10:00:00,0.0,226.497881,220.53032,209.94673
2005-10-03 11:00:00,0.0,226.445649,204.80147,171.0249
2005-10-03 12:00:00,0.0,226.399843,221.81763,191.09833
2005-10-03 13:00:00,0.0,226.360015,242.04707,198.74341
2005-10-03 14:00:00,0.0,226.32563,238.55273,200.784
2005-10-03 15:00:00,0.0,226.296119,243.9311,200.02893
2005-10-03 16:00:00,0.0,226.270918,243.9928,202.55365
2005-10-03 17:00:00,0.0,226.249488,240.45325,210.13432
2005-10-03 18:00:00,0.0,226.23133,247.90979,229.10437
2005-10-03 19:00:00,0.0,226.215989,244.08728,225.35258
2005-10-03 20:00:00,0.0,226.20306,244.33028,239.64531
2005-10-03 21:00:00,0.0,226.192186,238.08281,240.65019
2005-10-03 22:00:00,0.0,226.183053,229.86967,232.3438
2005-10-03 23:00:00,0.0,226.175391,225.35664,230.58882
2005-10-04 00:00:00,0.0,226.168967,235.39253,238.11621
2005-10-04 01:00:00,0.0,226.163581,233.15015,224.17981
2005-10-04 02:00:00,0.0,226.159064,228.42542,223.48213
2005-10-04 03:00:00,0.0,226.155271,232.78267,230.80908
2005-10-04 04:00:00,0.0,226.152081,232.2773,214.83936
2005-10-04 05:00:00,0.0,226.149392,243.2187,231.59258
2005-10-04 06:00:00,0.0,226.147119,248.81221,216.86609
2005-10-04 07:00:00,0.0,226.14519,244.89172,220.021
2005-10-04 08:00:00,0.0,226.143546,235.85095,221.91565
2005-10-04 09:00:00,0.0,226.142136,236.46284,214.96216
2005-10-04 10:00:00,0.0,226.140919,235.74841,224.48303
2005-10-04 11:00:00,0.0,226.139863,232.73804,209.68018
2005-10-04 12:00:00,,226.138937,228.84575,215.98254
2005-10-04 13:00:00,,226.138119,226.57422,216.53284
2005-10-04 14:00:00,,226.137389,221.54024,218.49702
2005-10-04 15:00:00,,226.136732,214.93127,218.38708
2005-10-04 16:00:00,,226.136135,216.3872,220.77534
2005-10-04 17:00:00,,226.135587,216.10486,228.74507
2005-10-04 18:00:00,,226.135078,221.46465,241.07544
2005-10-04 19:00:00,,226.134603,222.82935,239.83765
2005-10-04 20:00:00,,226.134154,215.5752,229.08516
2005-10-04 21:00:00,,226.133728,215.43604,227.36426
2005-10-04 22:00:00,,226.13332,220.99028,222.20154
2005-10-04 23:00:00,,226.132927,218.00134,216.79488
2005-10-05 00:00:00,,226.132546,223.11072,215.34497
2005-10-05 01:00:00,,226.142766,219.78487,212.09412
2005-10-05 02:00:00,,226.180404,228.93274,213.5959
2005-10-05 03:00:00,,226.244319,228.8794,208.84033
2005-10-05 04:00:00,,226.322086,229.97734,208.59062
2005-10-05 05:00:00,,226.405282,236.0872,206.54297
2005-10-05 06:00:00,,226.488365,232.22363,205.4773
2005-10-05 07:00:00,,226.567843,235.2353,209.53479
2005-10-05 08:00:00,,226.641667,230.3562,207.00703
2005-10-05 09:00:00,,226.708785,229.07104,215.12276
2005-10-05 10:00:00,,226.768816,224.50044,213.5227
2005-10-05 11:00:00,,226.821821,212.9124,209.11975
2005-10-05 12:00:00,,226.868136,212.59932,209.05786
2005-10-05 13:00:00,,226.908257,209.00085,212.34106
2005-10-05 14:00:00,,226.942757,200.64612,220.81279
2005-10-05 15:00:00,,226.972237,196.8526,235.24402
2005-10-05 16:00:00,,226.99729,190.52484,227.52148
2005-10-05 17:00:00,,227.018475,192.98639,234.6086
2005-10-05 18:00:00,,227.036311,203.93127,243.03564
2005-10-05 19:00:00,,227.051265,200.78357,226.0581
2005-10-05 20:00:00,,227.063756,198.84283,217.80103
2005-10-05 21:00:00,,227.07415,203.81458,222.60034
2005-10-05 22:00:00,,227.082768,210.4513,212.24231
2005-10-05 23:00:00,,227.089889,216.14587,216.36597
2005-10-06 00:00:00,,227.09575,217.74263,207.95093
2005-10-06 01:00:00,,227.089966,214.8731,207.69527
2005-10-06 02:00:00,,227.055889,217.96338,208.01738
2005-10-06 03:00:00,,226.994807,220.9884,205.3794
2005-10-06 04:00:00,,226.919267,220.0356,203.88324
2005-10-06 05:00:00,,226.837795,221.58784,203.62329
2005-10-06 06:00:00,,226.75602,224.80872,203.11975
2005-10-06 07:00:00,,226.677505,222.8977,204.08356
2005-10-06 08:00:00,,226.604359,213.2987,207.34412
2005-10-06 09:00:00,,226.537686,216.28198,206.23193
2005-10-06 10:00:00,,226.477907,211.4875,215.13066
2005-10-06 11:00:00,,226.424996,209.13672,208.78503
2005-10-06 12:00:00,,226.378645,207.08125,209.92639
2005-10-06 13:00:00,,226.338383,203.61517,213.17737
2005-10-06 14:00:00,,226.303654,192.84729,210.83301
2005-10-06 15:00:00,,226.273874,191.10583,217.42053
2005-10-06 16:00:00,,226.248465,194.0838,222.3477
2005-10-06 17:00:00,,226.226876,197.08118,231.9644
2005-10-06 18:00:00,,226.208598,204.73468,231.92517
2005-10-06 19:00:00,,226.193171,210.07117,227.92549
2005-10-06 20:00:00,,226.180184,202.84064,214.31328
2005-10-06 21:00:00,,226.169272,200.44818,214.16248
2005-10-06 22:00:00,,226.160121,207.03218,209.12378
2005-10-06 23:00:00,,226.152454,213.08691,209.94678
2005-10-07 00:00:00,,226.146037,207.5752,200.91113
2005-10-07 01:00:00,,226.130077,208.92517,204.67407
2005-10-07 02:00:00,,226.087583,217.87749,200.50232
2005-10-07 03:00:00,,226.01955,208.0946,194.45135
2005-10-07 04:00:00,,225.93828,209.35551,207.88782
2005-10-07 05:00:00,,225.85209,216.4394,201.23718
2005-10-07 06:00:00,,225.766437,221.35689,195.99701
2005-10-07 07:00:00,,225.684738,216.57068,203.1925
2005-10-07 08:00:00,,225.608983,217.50366,202.29529
2005-10-07 09:00:00,,225.540173,207.20659,199.2749
2005-10-07 10:00:00,,225.478646,206.6248,204.82613
2005-10-07 11:00:00,,225.424308,200.10547,194.75305
2005-10-07 12:00:00,,225.376794,205.20886,191.8963
2005-10-07 13:00:00,,225.335585,207.6397,193.43372
2005-10-07 14:00:00,,225.300086,205.16792,194.19055
2005-10-07 15:00:00,,225.269681,212.64229,200.84393
2005-10-07 16:00:00,,225.243765,221.53833,217.07027
2005-10-07 17:00:00,,225.221767,221.92574,216.44104
2005-10-07 18:00:00,,225.203159,218.13448,207.2102
2005-10-07 19:00:00,,225.187467,217.68892,208.72905
2005-10-07 20:00:00,,225.174267,217.50728,206.16777
2005-10-07 21:00:00,,225.163186,219.12671,208.73979
2005-10-07 22:00:00,,225.1539,221.59761,209.80017
2005-10-07 23:00:00,,225.146128,216.03967,203.93518
2005-10-08 00:00:00,,225.139628,227.43208,224.90361
2005-10-08 01:00:00,,225.123604,228.72173,219.682
2005-10-08 02:00:00,,225.081061,228.53577,227.55127
2005-10-08 03:00:00,,225.012992,203.51141,196.05707
2005-10-08 04:00:00,,224.931695,225.70801,234.24532
2005-10-08 05:00:00,,224.845487,237.91362,235.99556
2005-10-08 06:00:00,,224.759823,241.22876,245.63513
2005-10-08 07:00:00,,224.678118,231.47554,236.61739
2005-10-08 08:00:00,,224.602361,220.71997,234.95508
2005-10-08 09:00:00,,224.533552,224.09785,235.46472
2005-10-08 10:00:00,,224.472031,226.4895,230.39091
2005-10-08 11:00:00,,224.4177,216.64905,213.61609
2005-10-08 12:00:00,,224.370194,217.03731,217.15508
2005-10-08 13:00:00,,224.328995,221.0155,215.99931
2005-10-08 14:00:00,,224.293508,218.45967,222.96228
2005-10-08 15:00:00,,224.263115,222.39856,236.13074
2005-10-08 16:00:00,,224.237212,214.43681,232.34258
2005-10-08 17:00:00,,224.215227,213.19707,231.46606
2005-10-08 18:00:00,,224.196634,222.72498,246.3062
2005-10-08 19:00:00,,224.180957,230.27527,248.81425
2005-10-08 20:00:00,,224.18059,265.6748,333.93002
2005-10-08 21:00:00,,224.204433,288.5155,337.38406
2005-10-08 22:00:00,,224.243928,262.00238,268.34406
2005-10-08 23:00:00,,224.292308,244.09888,247.50899
2005-10-09 00:00:00,,224.341642,237.78137,247.66216
2005-10-09 01:00:00,,224.359396,230.76933,234.26949
2005-10-09 02:00:00,,224.306047,226.4167,240.10356
2005-10-09 03:00:00,,224.180509,229.94507,233.0841
2005-10-09 04:00:00,,224.003745,228.12402,243.21289
2005-10-09 05:00:00,,223.805655,234.36934,231.98523
2005-10-09 06:00:00,,223.61121,230.73457,228.56026
2005-10-09 07:00:00,,223.427004,220.72241,230.20203
2005-10-09 08:00:00,,223.256792,214.65076,228.07495
2005-10-09 09:00:00,,223.102376,216.72607,234.60796
2005-10-09 10:00:00,,222.964249,220.14815,233.30334
2005-10-09 11:00:00,,222.842052,212.16801,221.53755
2005-10-09 12:00:00,,222.734904,212.721,222.9159
2005-10-09 13:00:00,,222.641629,204.1997,221.79756
2005-10-09 14:00:00,,222.560913,201.22015,223.78955
2005-10-09 15:00:00,,222.491409,197.0174,225.30717
2005-10-09 16:00:00,,222.431806,195.43604,241.01949
2005-10-09 17:00:00,,222.380868,199.09741,245.31718
2005-10-09 18:00:00,,222.337458,204.41516,242.50818
2005-10-09 19:00:00,,222.300548,197.90936,226.88147
2005-10-09 20:00:00,,222.269225,194.6372,221.9054
2005-10-09 21:00:00,,222.242682,205.60193,226.80937
2005-10-09 22:00:00,,222.220213,202.8996,214.4342
2005-10-09 23:00:00,,222.201207,206.70203,212.6305
2005-10-10 00:00:00,,222.185138,203.81885,209.68697
2005-10-10 01:00:00,,222.171552,207.6427,211.06653
2005-10-10 02:00:00,,222.160063,212.18486,206.43945
2005-10-10 03:00:00,,222.150342,217.17493,200.43982
2005-10-10 04:00:00,,222.142111,216.39473,196.69977
2005-10-10 05:00:00,,222.135133,213.01172,197.56757
2005-10-10 06:00:00,,222.129208,217.79317,199.47382
2005-10-10 07:00:00,,222.124169,220.82173,198.6596
2005-10-10 08:00:00,,222.119875,212.95496,198.98639
2005-10-10 09:00:00,,222.116206,206.68677,206.16077
2005-10-10 10:00:00,,222.113063,209.22359,207.54073
2005-10-10 11:00:00,,222.110361,193.39026,200.05206
2005-10-10 12:00:00,,222.108032,195.52252,206.39612
2005-10-10 13:00:00,,222.106016,192.1305,208.86177
2005-10-10 14:00:00,,222.104264,186.99805,211.48962
2005-10-10 15:00:00,,222.102735,182.80298,224.20544
2005-10-10 16:00:00,,222.101394,178.33984,230.14746
2005-10-10 17:00:00,,222.100212,182.67902,236.65572
2005-10-10 18:00:00,,222.099165,187.7909,222.99434
2005-10-10 19:00:00,,222.098233,192.11182,220.57158
2005-10-10 20:00:00,,222.097398,192.5531,211.84126
2005-10-10 21:00:00,,222.096645,195.22003,209.15361
2005-10-10 22:00:00,,222.095964,197.31873,203.9715
2005-10-10 23:00:00,,222.095343,195.74939,201.67188
2005-10-11 00:00:00,,222.092755,204.99573,202.04199
2005-10-11 01:00:00,,222.113623,197.54578,194.69885
2005-10-11 02:00:00,,222.189329,205.64185,207.54614
2005-10-11 03:00:00,,222.317586,212.7458,198.8023
2005-10-11 04:00:00,,222.473546,205.29341,197.48682
2005-10-11 05:00:00,,222.640364,213.6593,199.8086
2005-10-11 06:00:00,,222.806953,213.80945,193.54535
2005-10-11 07:00:00,,222.966333,215.71,195.33868
2005-10-11 08:00:00,,223.114404,208.92566,197.35889
2005-10-11 09:00:00,,223.249061,207.8866,199.3501
2005-10-11 10:00:00,,223.369545,207.68315,203.55035
2005-10-11 11:00:00,,223.475975,201.742,197.94214
2005-10-11 12:00:00,,223.569023,210.08134,202.52832
2005-10-11 13:00:00,,223.649681,204.34515,193.99597
2005-10-11 14:00:00,,223.719098,199.54218,195.97363
2005-10-11 15:00:00,,223.778474,201.86249,202.35535
2005-10-11 16:00:00,,223.828994,206.55518,218.93787
2005-10-11 17:00:00,,223.871779,200.17285,213.81873
2005-10-11 18:00:00,,223.907862,205.07654,212.15108
2005-10-11 19:00:00,,223.938182,202.2157,218.86438
2005-10-11 20:00:00,,223.963573,201.22015,212.66931
2005-10-11 21:00:00,,223.984771,201.32043,209.89246
2005-10-11 22:00:00,,224.002416,203.83514,203.25085
2005-10-11 23:00:00,,224.017065,208.05278,202.35681
2005-10-12 00:00:00,,224.029194,213.2769,205.7456
2005-10-12 01:00:00,,224.049801,207.23096,197.8468
2005-10-12 02:00:00,,224.096053,210.96269,200.51215
2005-10-12 03:00:00,,224.167102,215.82695,202.08972
2005-10-12 04:00:00,,224.250773,216.92802,192.77954
2005-10-12 05:00:00,,224.338851,215.56738,193.47192
2005-10-12 06:00:00,,224.42597,213.77808,195.69135
2005-10-12 07:00:00,,224.508784,214.96729,198.27344
2005-10-12 08:00:00,,224.585366,214.32744,199.96478
2005-10-12 09:00:00,,224.654764,211.21387,197.10101
2005-10-12 10:00:00,,224.716683,205.26411,201.78418
2005-10-12 11:00:00,,224.771253,199.64117,202.22266
2005-10-12 12:00:00,,224.818867,195.76184,201.49207
2005-10-12 13:00:00,,224.860069,188.82037,205.83472
2005-10-12 14:00:00,,224.895471,185.29102,210.85347
2005-10-12 15:00:00,,224.925708,185.62445,212.63545
2005-10-12 16:00:00,,224.951397,186.71246,222.51411
2005-10-12 17:00:00,,224.973121,190.97351,233.3289
2005-10-12 18:00:00,,224.991414,187.98505,221.18721
2005-10-12 19:00:00,,225.006761,191.0299,213.09851
2005-10-12 20:00:00,,225.019591,190.26971,214.51103
2005-10-12 21:00:00,,225.030281,202.28961,208.61096
2005-10-12 22:00:00,,225.03916,194.2016,200.20734
2005-10-12 23:00:00,,225.046511,201.89465,202.14258
2005-10-13 00:00:00,,225.05258,200.27716,197.82343
2005-10-13 01:00:00,,225.057574,210.95142,196.14386
2005-10-13 02:00:00,,225.06167,208.67436,189.77478
2005-10-13 03:00:00,,225.065018,208.49117,192.32104
2005-10-13 04:00:00,,225.067744,206.98946,194.89685
2005-10-13 05:00:00,,225.069953,213.1545,195.28937
2005-10-13 06:00:00,,225.071735,212.65186,191.83282
2005-10-13 07:00:00,,225.073163,222.1792,192.23236
2005-10-13 08:00:00,,225.074299,208.04333,192.75012
2005-10-13 09:00:00,,225.075195,205.29346,199.56793
2005-10-13 10:00:00,,225.075892,205.15625,204.61792
2005-10-13 11:00:00,,225.076427,197.3623,198.15326
2005-10-13 12:00:00,,225.076829,195.93988,201.3114
2005-10-13 13:00:00,,225.077121,194.8999,204.12128
2005-10-13 14:00:00,,225.077323,187.4823,206.80522
2005-10-13 15:00:00,,225.077452,184.7713,214.82654
2005-10-13 16:00:00,,225.077522,183.42383,221.84949
2005-10-13 17:00:00,,225.077542,187.10022,224.75769
2005-10-13 18:00:00,,225.077522,196.87677,231.99214
2005-10-13 19:00:00,,225.07747,191.18909,221.36304
2005-10-13 20:00:00,,225.077392,189.46924,215.18193
2005-10-13 21:00:00,,225.077292,191.5329,212.1897
2005-10-13 22:00:00,,225.077175,204.11157,206.78545
2005-10-13 23:00:00,,225.077044,198.76111,195.7276
2005-10-14 00:00:00,,225.076902,198.78168,197.08508
2005-10-14 01:00:00,,225.044981,202.42657,196.45581
2005-10-14 02:00:00,,224.930819,209.81885,192.90228
2005-10-14 03:00:00,,224.737845,209.42012,187.2663
2005-10-14 04:00:00,,224.503327,209.01746,187.44196
2005-10-14 05:00:00,,224.252533,206.42297,188.30658
2005-10-14 06:00:00,,224.002088,212.875,189.51654
2005-10-14 07:00:00,,223.762466,217.26338,189.02917
2005-10-14 08:00:00,,223.539811,210.62236,192.18768
2005-10-14 09:00:00,,223.337282,214.50806,192.97754
2005-10-14 10:00:00,,223.156019,208.11284,195.94006
2005-10-14 11:00:00,,222.995839,200.52368,193.11694
2005-10-14 12:00:00,,222.855735,182.9646,178.15472
2005-10-14 13:00:00,,222.734219,189.49536,184.43414
2005-10-14 14:00:00,,222.629568,193.07745,177.75623
2005-10-14 15:00:00,,222.539979,206.323,192.12714
2005-10-14 16:00:00,,222.463677,201.37811,195.55408
2005-10-14 17:00:00,,222.398981,216.92168,221.62456
2005-10-14 18:00:00,,222.344337,210.78926,211.29692
2005-10-14 19:00:00,,222.298341,209.30058,216.05713
2005-10-14 20:00:00,,222.259739,210.81416,215.59404
2005-10-14 21:00:00,,222.22743,204.8254,210.38867
2005-10-14 22:00:00,,222.20045,212.75146,219.0791
2005-10-14 23:00:00,,222.177967,211.54236,213.50899
2005-10-15 00:00:00,,222.159265,203.25732,206.77812
2005-10-15 01:00:00,,222.133142,201.25061,213.44902
2005-10-15 02:00:00,,222.082258,210.47742,213.70268
2005-10-15 03:00:00,,222.007314,203.4397,203.89716
2005-10-15 04:00:00,,221.920363,204.19556,213.33215
2005-10-15 05:00:00,,221.829513,205.20203,214.98975
2005-10-15 06:00:00,,221.740045,206.73108,211.86133
2005-10-15 07:00:00,,221.655232,211.12016,206.02026
2005-10-15 08:00:00,,221.57694,193.21832,217.4128
2005-10-15 09:00:00,,221.50607,191.61816,228.83345
2005-10-15 10:00:00,,221.442876,199.8941,214.0238
2005-10-15 11:00:00,,221.387193,206.87788,209.02588
2005-10-15 12:00:00,,221.338599,199.19849,202.5556
2005-10-15 13:00:00,,221.296527,189.99701,193.99237
2005-10-15 14:00:00,,221.260343,200.71368,203.77979
2005-10-15 15:00:00,,221.229399,208.19234,209.33965
