Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,169.0,168.513024,180.65387,179.76886
2008-10-01 01:00:00,169.0,168.01752,181.58118,176.40753
2008-10-01 02:00:00,169.0,167.507516,180.17065,174.28137
2008-10-01 03:00:00,169.0,166.973498,182.11462,173.27582
2008-10-01 04:00:00,169.0,166.430901,182.09363,171.76648
2008-10-01 05:00:00,169.0,165.891473,186.30945,171.35614
2008-10-01 06:00:00,169.0,165.363988,189.25854,168.13257
2008-10-01 07:00:00,170.0,164.854826,182.24463,168.31879
2008-10-01 08:00:00,171.0,164.368457,185.39783,170.28949
2008-10-01 09:00:00,176.0,163.907837,179.65552,174.75677
2008-10-01 10:00:00,174.0,163.47473,175.45825,171.97186
2008-10-01 11:00:00,173.0,163.069975,177.15924,174.54077
2008-10-01 12:00:00,174.0,162.693698,158.77863,159.76398
2008-10-01 13:00:00,174.0,162.345491,168.59637,163.10803
2008-10-01 14:00:00,175.0,162.024549,167.77246,156.143
2008-10-01 15:00:00,175.0,161.729783,169.30396,175.09772
2008-10-01 16:00:00,174.0,161.459913,171.20245,188.06091
2008-10-01 17:00:00,174.0,161.213533,168.44849,197.32697
2008-10-01 18:00:00,174.0,160.989173,170.857,202.35767
2008-10-01 19:00:00,174.0,160.785336,176.21216,194.52777
2008-10-01 20:00:00,174.0,160.600534,179.59686,197.78912
2008-10-01 21:00:00,174.0,160.433312,170.6966,185.93951
2008-10-01 22:00:00,174.0,160.282263,173.26135,191.92847
2008-10-01 23:00:00,174.0,160.146046,174.80072,191.95508
2008-10-02 00:00:00,174.0,160.023388,173.87714,186.32959
2008-10-02 01:00:00,174.0,159.926387,168.11993,186.28748
2008-10-02 02:00:00,174.0,159.87697,170.52838,182.49866
2008-10-02 03:00:00,174.0,159.87748,184.8443,194.9812
2008-10-02 04:00:00,175.0,159.915499,179.06616,182.02435
2008-10-02 05:00:00,176.0,159.98103,181.32367,184.92926
2008-10-02 06:00:00,176.0,160.066075,175.39404,180.6919
2008-10-02 07:00:00,176.0,160.164276,179.60449,189.00952
2008-10-02 08:00:00,179.0,160.270622,178.97595,188.52185
2008-10-02 09:00:00,179.0,160.381205,187.29388,186.45319
2008-10-02 10:00:00,178.0,160.493011,182.19946,171.60266
2008-10-02 11:00:00,176.0,160.603755,178.88507,195.47998
2008-10-02 12:00:00,176.0,160.711738,177.0346,199.77649
2008-10-02 13:00:00,176.0,160.815732,167.75543,206.54358
2008-10-02 14:00:00,176.0,160.914886,183.36273,192.31824
2008-10-02 15:00:00,176.0,161.008644,189.72278,192.25464
2008-10-02 16:00:00,175.0,161.096687,181.79669,182.55804
2008-10-02 17:00:00,174.0,161.178874,184.25061,195.74475
2008-10-02 18:00:00,174.0,161.255203,180.84473,183.42554
2008-10-02 19:00:00,174.0,161.325779,181.19366,193.39307
2008-10-02 20:00:00,175.0,161.390779,179.3988,186.11475
2008-10-02 21:00:00,175.0,161.450438,178.58185,186.18182
2008-10-02 22:00:00,174.0,161.505025,182.57898,183.9773
2008-10-02 23:00:00,174.0,161.554834,177.49731,180.98822
2008-10-03 00:00:00,175.0,161.600169,180.00171,183.8374
2008-10-03 01:00:00,176.0,161.64577,179.17267,183.26721
2008-10-03 02:00:00,176.0,161.699624,183.07635,183.2995
2008-10-03 03:00:00,176.0,161.763157,181.30975,181.26752
2008-10-03 04:00:00,176.0,161.832836,180.92554,182.43665
2008-10-03 05:00:00,176.0,161.9059,180.7196,183.1482
2008-10-03 06:00:00,177.0,161.980211,180.5484,183.82385
2008-10-03 07:00:00,176.0,162.054144,177.22699,185.71246
2008-10-03 08:00:00,176.0,162.126481,181.96063,185.07294
2008-10-03 09:00:00,176.0,162.196336,181.17035,188.41559
2008-10-03 10:00:00,177.0,162.26309,180.83484,185.03156
2008-10-03 11:00:00,178.0,162.326328,188.14862,179.2915
2008-10-03 12:00:00,179.0,162.385805,190.80487,180.74762
2008-10-03 13:00:00,179.0,162.441401,189.37714,178.73224
