number,value,datetime_start,datetime_complete,duration,params_batch_size,params_epochs,params_hidden_size,params_num_layers,params_output_dropout,params_seq_length_1D,params_seq_length_1H,state
28,0.8494215838611126,2026-03-06 19:42:59.141666,2026-03-06 20:49:24.616993,0 days 01:06:25.475327,64,300,64,2,0.4,90,168,COMPLETE
15,0.8474986611306667,2026-03-06 19:31:04.685740,2026-03-06 20:40:36.730017,0 days 01:09:32.044277,64,300,128,1,0.4,90,336,COMPLETE
21,0.8453446808457374,2026-03-06 19:31:06.532609,2026-03-06 20:30:00.708688,0 days 00:58:54.176079,64,300,64,1,0.1,120,168,COMPLETE
8,0.8426484727859496,2026-03-06 19:02:18.172886,2026-03-06 19:43:53.051153,0 days 00:41:34.878267,64,300,64,2,0.4,90,336,COMPLETE
10,0.8403312081098555,2026-03-06 19:02:18.871109,2026-03-06 20:46:45.546963,0 days 01:44:26.675854,64,300,256,1,0.4,90,168,COMPLETE
36,0.8402682854235173,2026-03-06 20:20:09.004072,2026-03-06 22:34:35.653166,0 days 02:14:26.649094,64,300,256,2,0.4,90,168,COMPLETE
4,0.8390538789331912,2026-03-06 19:02:16.781072,2026-03-06 19:31:03.726943,0 days 00:28:46.945871,64,300,64,1,0.4,90,168,COMPLETE
0,0.8358077941834926,2026-03-06 19:02:15.558525,2026-03-06 20:20:12.955012,0 days 01:17:57.396487,64,300,128,1,0.4,120,336,COMPLETE
34,0.8357074235379696,2026-03-06 20:20:08.435782,2026-03-06 21:24:12.504380,0 days 01:04:04.068598,64,300,64,2,0.1,120,336,COMPLETE
17,0.8356936056911944,2026-03-06 19:31:05.294528,2026-03-06 20:35:36.067102,0 days 01:04:30.772574,64,300,128,1,0.1,120,168,COMPLETE
26,0.8356023515760898,2026-03-06 19:39:36.290552,2026-03-06 21:17:24.263394,0 days 01:37:47.972842,64,300,128,2,0.1,120,336,COMPLETE
47,0.835466568917036,2026-03-06 20:55:03.741394,2026-03-06 23:06:45.890412,0 days 02:11:42.149018,64,300,256,2,0.4,90,168,COMPLETE
35,0.8346510903537272,2026-03-06 20:20:08.711180,2026-03-06 23:29:19.553784,0 days 03:09:10.842604,64,300,256,2,0.4,120,336,COMPLETE
7,0.8338651137053965,2026-03-06 19:02:17.812872,2026-03-06 21:05:21.276988,0 days 02:03:03.464116,64,300,256,1,0.4,120,168,COMPLETE
44,0.8335193520784376,2026-03-06 20:46:21.501743,2026-03-06 22:54:29.778586,0 days 02:08:08.276843,64,300,256,1,0.1,90,168,COMPLETE
9,0.8333876307308673,2026-03-06 19:02:18.545331,2026-03-06 21:13:31.823013,0 days 02:11:13.277682,64,300,256,1,0.1,120,168,COMPLETE
31,0.8332222872972488,2026-03-06 20:00:12.415155,2026-03-06 21:56:01.735800,0 days 01:55:49.320645,64,300,128,1,0.4,120,336,COMPLETE
12,0.8331189262866974,2026-03-06 19:31:03.788013,2026-03-06 20:37:56.360255,0 days 01:06:52.572242,64,300,128,1,0.1,90,336,COMPLETE
29,0.8313308194279669,2026-03-06 19:49:37.126360,2026-03-06 21:40:47.290009,0 days 01:51:10.163649,64,300,128,1,0.1,90,336,COMPLETE
39,0.8309958547353744,2026-03-06 20:30:01.063664,2026-03-06 22:37:14.820615,0 days 02:07:13.756951,64,300,256,1,0.1,90,168,COMPLETE
43,0.8296687132120132,2026-03-06 20:37:56.413515,2026-03-06 23:16:04.727069,0 days 02:38:08.313554,64,300,256,2,0.1,90,168,COMPLETE
32,0.8295934927463531,2026-03-06 20:00:12.707527,2026-03-06 21:48:57.629128,0 days 01:48:44.921601,64,300,128,1,0.4,120,336,COMPLETE
45,0.8292910699546336,2026-03-06 20:46:21.815944,2026-03-06 22:53:15.997517,0 days 02:06:54.181573,64,300,256,1,0.1,90,168,COMPLETE
23,0.827459633052349,2026-03-06 19:31:07.134036,2026-03-06 21:53:37.255318,0 days 02:22:30.121282,64,300,256,1,0.4,120,168,COMPLETE
24,0.8272856459021568,2026-03-06 19:39:35.678444,2026-03-06 21:07:09.421139,0 days 01:27:33.742695,64,300,128,2,0.4,120,168,COMPLETE
30,0.8270018626749516,2026-03-06 19:49:37.446444,2026-03-06 23:30:36.514260,0 days 03:40:59.067816,64,300,256,1,0.4,120,336,COMPLETE
42,0.8266134348511696,2026-03-06 20:36:00.310130,2026-03-06 23:00:53.028222,0 days 02:24:52.718092,64,300,256,2,0.1,90,168,COMPLETE
41,0.8260143169760703,2026-03-06 20:35:36.123111,2026-03-06 22:39:33.486764,0 days 02:03:57.363653,64,300,256,2,0.1,90,168,COMPLETE
1,0.8251804549992083,2026-03-06 19:02:15.832064,2026-03-06 20:20:08.378077,0 days 01:17:52.546013,64,300,128,2,0.4,120,336,COMPLETE
14,0.8245330500602721,2026-03-06 19:31:04.382578,2026-03-06 20:00:59.156748,0 days 00:29:54.774170,64,300,64,2,0.1,120,336,COMPLETE
20,0.8244057989120483,2026-03-06 19:31:06.220712,2026-03-06 21:03:06.185375,0 days 01:31:59.964663,64,300,128,2,0.1,120,336,COMPLETE
40,0.8221373830735682,2026-03-06 20:30:01.374577,2026-03-06 22:37:06.979982,0 days 02:07:05.605405,64,300,256,1,0.1,90,168,COMPLETE
11,0.8219502101838588,2026-03-06 19:02:19.191972,2026-03-06 20:00:12.357851,0 days 00:57:53.165879,64,300,128,2,0.4,90,168,COMPLETE
38,0.8200234779715538,2026-03-06 20:30:00.762074,2026-03-06 22:25:34.215544,0 days 01:55:33.453470,64,300,256,1,0.1,90,168,COMPLETE
33,0.8175721023976803,2026-03-06 20:00:12.986836,2026-03-06 23:06:22.514764,0 days 03:06:09.527928,64,300,256,1,0.4,90,336,COMPLETE
27,0.8174789576232433,2026-03-06 19:39:36.585680,2026-03-06 22:28:51.546319,0 days 02:49:14.960639,64,300,256,2,0.4,90,168,COMPLETE
5,0.8161043003201485,2026-03-06 19:02:17.099166,2026-03-06 19:39:35.606310,0 days 00:37:18.507144,64,300,64,1,0.1,120,336,COMPLETE
46,0.8158418552577495,2026-03-06 20:49:24.671876,2026-03-06 23:12:32.992457,0 days 02:23:08.320581,64,300,256,2,0.4,90,168,COMPLETE
6,0.815222858339548,2026-03-06 19:02:17.482425,2026-03-06 19:42:59.085429,0 days 00:40:41.603004,64,300,64,2,0.1,120,336,COMPLETE
22,0.8150019034743309,2026-03-06 19:31:06.840966,2026-03-06 20:36:00.255737,0 days 01:04:53.414771,64,300,64,2,0.4,120,336,COMPLETE
2,0.8131847777962684,2026-03-06 19:02:16.111425,2026-03-06 19:49:37.067189,0 days 00:47:20.955764,64,300,128,1,0.4,120,168,COMPLETE
37,0.8121091885864733,2026-03-06 20:20:09.290872,2026-03-06 21:25:10.165361,0 days 01:05:00.874489,64,300,64,2,0.1,120,168,COMPLETE
3,0.8117318195104599,2026-03-06 19:02:16.454498,2026-03-06 20:55:03.682665,0 days 01:52:47.228167,64,300,256,2,0.4,120,168,COMPLETE
18,0.8016209556162357,2026-03-06 19:31:05.600448,2026-03-06 20:46:21.447660,0 days 01:15:15.847212,64,300,128,2,0.1,120,336,COMPLETE
25,0.7973262457549571,2026-03-06 19:39:35.982834,2026-03-06 20:58:19.614086,0 days 01:18:43.631252,64,300,128,1,0.4,90,168,COMPLETE
16,0.7935846298933027,2026-03-06 19:31:05.001936,2026-03-06 21:41:10.265171,0 days 02:10:05.263235,64,300,256,2,0.4,120,168,COMPLETE
19,0.7785182313621043,2026-03-06 19:31:05.911272,2026-03-06 22:34:08.139036,0 days 03:03:02.227764,64,300,256,1,0.1,120,336,COMPLETE
13,0.7607438766956329,2026-03-06 19:31:04.078361,2026-03-06 21:21:09.026241,0 days 01:50:04.947880,64,300,256,2,0.1,120,168,COMPLETE
