Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.249985
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1665
,998.9166
,773.4167
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
449.93063,297.70834
355.33398,337.5
328.11597,276.75
388.88126,261.6667
622.5112,222.70834
452.3441,195.125
313.18304,194.95833
270.16928,171.04169
260.36932,155.625
189.40117,155.0
175.02985,142.54166
71.695984,141.04167
54.378723,135.25
95.62039,128.29167
89.42235,131.83333
285.08087,195.25
424.0274,216.20833
235.3713,135.54167
1117.1091,680.6666
451.88037,1001.2084
225.84729,357.375
194.16797,241.83334
357.63202,335.83334
378.74664,234.08334
213.58798,195.25
133.423,180.625
141.27452,155.08333
165.82452,167.41666
121.86687,152.66667
76.94537,146.25
63.17624,137.37502
77.988525,137.95834
61.04303,132.25
83.13542,119.54169
121.19974,128.58333
92.14813,124.20833
47.856934,122.08333
37.32364,114.33334
63.41684,116.875
43.520813,112.20834
26.728363,112.0
51.51062,112.0
89.47603,112.0
149.4503,112.95833
1038.47,323.25
1763.4702,1078.9584
1414.5496,2774.7083
660.97943,926.625
523.8992,771.2916
377.5225,700.9167
255.7873,656.2917
211.08325,520.2084
158.65059,273.45834
209.55951,257.95834
136.8487,258.95834
86.53937,208.20834
105.451385,180.125
237.12048,203.91667
213.44202,159.00002
175.1873,161.79167
76.64255,142.83333
39.51764,147.74998
92.31764,124.04166
140.64442,108.625
102.38994,131.0
96.548996,108.04166
334.96677,222.95833
157.48947,99.58333
81.19893,106.45833
70.91144,95.500015
73.48944,95.0
48.340607,94.04167
110.74097,90.16669
94.356094,86.16667
1240.209,943.5833
753.62805,834.125
274.8133,538.75
164.94566,328.75
262.26044,556.2916
238.04974,402.5
232.64243,313.70834
158.6847,259.2083
94.26611,244.54166
91.083755,244.70834
56.770935,285.91666
376.55734,350.41666
555.17114,931.0833
680.2844,1040.0
231.95071,754.2916
501.36557,762.9583
1159.8828,1517.7917
1186.5115,2308.0833
500.88226,1423.0415
316.5424,909.3333
416.95172,799.7083
371.4522,658.3334
311.4209,566.0
222.15544,505.08334
154.61644,390.66666
193.2456,289.0
288.27634,247.66667
177.02795,238.33334
129.21709,217.875
127.55058,196.87502
121.72679,212.29166
154.31245,162.20833
187.46698,165.75
159.03523,135.33333
166.59657,122.5
230.13934,117.20833
180.54759,117.0
123.51788,99.75
119.927765,99.95833
77.45407,89.45836
53.20053,87.08336
61.074768,83.16667
44.63205,85.875015
7.585449,83.125
2.8281555,85.875015
18.004486,72.58334
29.910126,78.70831
30.504791,72.29166
13.457581,82.54166
25.852325,76.29169
37.40982,72.16669
36.16873,72.0
25.712952,83.499985
4.5353394,65.79166
8.190826,72.66666
-6.774933,73.0
4.0112,73.0
11.805084,73.0
-6.4602966,69.16666
-6.6139526,72.83334
-11.276154,72.04169
15.0034485,71.04169
8.972351,70.04169
17.858307,70.0
33.70584,67.125
41.7106,67.0
34.260254,77.54166
32.713257,70.33334
40.562653,67.125
50.636658,55.49997
26.78946,58.833344
25.275513,62.833344
38.648987,63.0
60.812256,55.333344
44.120483,62.666656
57.044403,69.70834
47.914673,65.20831
4.8967896,61.166687
-40.553223,73.45834
-53.255768,77.83331
-40.653595,107.70834
-39.474945,63.0
-44.562653,95.500015
-19.115784,78.79166
-34.828278,72.25
-40.123505,56.666656
-66.510895,114.45833
-23.343811,92.08331
3.2178345,214.875
-2.2619324,67.16666
-0.8912964,68.79169
18.822144,81.45833
26.37854,75.29169
34.2735,87.45834
20.19046,69.79166
14.108856,76.66666
28.5159,82.75
15.384094,70.54166
9.677246,75.75003
28.312103,91.33333
10.583954,89.125015
-5.3988953,64.08334
-18.833649,91.75
-27.472443,92.04167
-52.88681,86.25
-14.512512,82.16667
-16.363312,65.70831
-24.093994,65.0
-40.05423,61.166687
-65.15692,77.29166
-32.984375,69.375
-16.858032,61.333344
-64.604675,61.0
-38.48993,64.83331
-42.96411,68.83331
-104.785645,67.08331
-64.19043,60.291687
-55.355377,60.958344
-41.77005,65.79166
-44.67801,74.625
-30.967957,61.583344
-9.332275,61.0
-25.605988,65.79166
-42.53003,61.208344
-75.05304,65.79166
-45.31833,70.79169
-37.737305,61.416656
-50.458527,65.79166
-84.99512,61.208344
-102.3963,61.0
-59.41501,65.79166
-68.49109,70.79169
-99.33496,66.20834
-51.116028,66.0
-23.453552,70.79169
-15.098785,71.0
-51.0766,56.625
-101.140594,56.958313
-116.55884,65.625
-93.406525,61.208344
-99.5242,61.0
-74.7594,70.58334
-62.43747,61.416656
-75.23398,70.58334
-115.00183,71.0
-102.27304,71.0
-116.20801,71.0
-123.342224,71.0
-115.90082,71.0
-72.24768,71.0
-166.91553,71.0
-73.26572,71.0
-41.788483,71.0
-22.411133,71.0
-37.834503,71.0
-83.8732,71.0
-133.55063,66.20834
-96.91199,66.0
-82.08014,70.79169
-75.37842,71.0
-78.950745,56.625
-73.39105,65.58331
-50.77182,66.0
-44.23462,66.0
-109.32211,56.416656
-134.47662,52.166656
-140.86157,41.458344
-187.03271,74.54166
-165.45074,67.375
-160.28293,67.0
-120.912506,71.79166
-241.07831,72.0
-124.20538,62.208313
-137.5727,58.166656
-127.4729,61.833344
-111.811676,71.58334
-101.77081,72.0
-89.075775,60.50003
-82.37842,67.66666
-101.37747,64.16669
-37.891815,59.208344
-26.281067,67.625
-74.49094,64.16669
-84.27734,68.79169
-91.45706,65.16666
-107.64728,65.0
-132.04605,63.083374
-120.190125,68.75
-103.54053,69.0
-136.92612,59.416656
-139.31506,73.37503
-126.30243,74.0
-117.087036,58.666656
-131.40176,66.625
-90.46045,70.83331
-103.546906,75.79166
-92.73309,66.41666
-91.93436,63.125
-97.39615,71.625
-108.192474,59.541656
-107.62991,62.833344
-136.46368,49.583344
-193.22186,61.458344
-169.43433,63.916687
-170.74838,72.625
-120.19006,65.33334
-118.46588,63.083374
-95.079834,72.58334
-66.00067,68.20834
13.72821,77.58331
1098.3943,358.875
396.7727,127.874985
156.80925,76.87503
100.195435,70.20834
55.260498,64.25
52.417175,62.083344
259.57465,89.79164
121.69461,72.79169
46.734924,72.0
69.86951,72.0
9.908081,67.20831
7.026306,67.0
83.69377,67.0
147.1299,63.166687
49.07257,65.875
-26.209686,62.166687
-20.437988,65.83331
3.7350464,62.166687
27.339691,65.83331
-36.56534,66.0
-4.2150574,75.58334
75.56262,84.625015
305.79575,127.16667
1242.0339,567.0833
444.42795,226.375
166.93765,98.70833
248.51515,98.79167
392.6775,157.45834
1676.7737,1361.0417
660.30646,384.625
268.07162,134.33333
1680.9397,475.375
1613.6023,1118.0833
824.10565,737.1666
967.6603,495.125
2352.3281,938.7916
2261.2383,1927.8333
1097.0178,574.5
662.64966,292.54166
503.00534,191.08333
427.63037,128.54166
920.1951,312.70834
1256.9443,730.375
736.3856,536.625
591.9182,313.29166
2358.0042,913.2917
4050.1003,3899.0833
2295.9136,1166.25
1159.2056,685.0416
798.4006,406.95834
935.69775,391.20834
3784.7402,5281.458
2092.3425,1705.625
1268.8368,916.4166
1800.9749,3700.5
1177.9188,1618.1665
817.08435,1007.125
643.07196,731.875
570.4559,581.8334
603.6212,435.4583
866.1359,488.625
848.16205,653.9584
1642.2263,1458.625
942.4619,986.62506
737.1626,743.5
596.9099,617.9584
566.35486,492.9583
597.2101,520.9583
551.09076,394.41666
479.0361,307.5
419.2008,298.33334
376.47855,287.41666
428.2497,240.45834
340.71796,201.58334
271.95758,149.25
220.1243,148.91667
217.086,178.70833
338.6523,218.375
288.56104,152.37502
305.05127,177.79166
718.7654,363.0
344.3583,257.75
252.86792,204.16667
406.00183,241.25
392.0184,178.70834
316.0268,177.0
1944.1775,1856.7915
1181.1755,1238.8333
610.7746,762.5834
405.69122,620.3334
496.63553,531.5833
404.62427,504.0
288.55402,428.5
350.67834,329.66666
273.8902,272.91666
188.88136,249.95833
212.85454,238.54166
225.0755,318.54166
227.63486,240.20833
205.65845,344.41666
2859.7334,4435.75
4834.2515,9278.166
2912.0771,4666.7495
1412.8198,1869.7083
907.4761,1112.2916
688.02686,842.0
604.5805,675.4166
566.5939,478.2917
904.44055,762.1666
3722.35,4826.333
3155.9517,2950.6665
1772.6321,1902.1665
987.10535,1439.3333
1273.2075,1115.5417
938.78864,842.7916
677.5708,728.7084
694.24384,545.9583
499.83307,431.625
352.26627,361.70834
276.9247,297.75
233.95496,293.08334
255.86081,282.45834
246.66837,646.1666
124.101944,337.04166
85.97128,244.54166
104.58357,186.33333
98.06064,195.54167
145.89062,179.70833
119.37515,169.41667
84.58017,161.33333
60.62445,152.37498
25.91986,161.58333
45.731323,154.33333
65.386566,161.66667
90.06192,150.5
118.631714,155.75
71.6004,139.70833
465.40668,361.625
147.79388,167.50002
154.4158,162.0
107.64435,134.20833
137.45146,132.04169
212.31247,125.29166
204.30875,125.0
195.24446,118.29167
184.17786,125.66666
107.317444,105.875
85.08052,125.125
105.062805,113.54166
93.10391,121.625
127.786285,115.29167
113.1458,106.375
94.690704,95.45834
87.301895,95.0
81.50635,95.0
99.35678,95.95833
154.72316,88.33333
127.07066,109.08333
77.96677,99.45834
54.984222,104.750015
98.22084,100.20834
56.5795,105.75
547.56146,180.75
271.016,107.33333
315.72604,121.249985
222.0939,130.62502
170.50412,105.125
119.31163,89.625
100.04636,99.54169
90.06209,114.375
90.482864,114.04166
60.538055,112.08334
75.85733,97.625015
16.435608,75.91666
3.2764893,93.20831
20.177917,80.58333
20.32721,84.79166
31.412842,85.0
0.039123535,80.20831
-11.047119,84.79166
-30.708008,92.66667
-5.5919495,80.54166
23.37857,88.625015
87.60695,76.54169
59.810364,74.08334
12.171173,88.37503
-2.5931091,89.000015
5.4466248,84.20831
