Predicted,Observed
,83.875
,69.54166
,85.29167
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.12497
,65.0
,57.333344
,87.66669
,73.66666
,93.124985
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79167
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.62503
,71.25
,95.91664
,80.70833
,78.08331
,66.49997
,89.000015
,96.70833
,67.29166
,90.91667
,67.08331
,86.125
,92.75
,65.208374
,70.70834
,209.5
,92.41669
,68.83331
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20836
,82.20831
,99.25
,98.08336
,121.0
,75.04169
,79.70831
,84.79166
,68.70831
,88.125
,80.375015
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.917
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.2499
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
972.17096,672.5416
457.82895,575.75
1044.6035,1037.6667
469.8025,691.0
737.214,985.75
550.4839,857.6667
467.38705,708.0417
656.41797,767.1666
360.79736,596.0
219.70267,554.625
197.2631,515.25
172.36305,437.6667
153.03595,398.58334
144.39369,344.125
169.17067,350.20834
131.54376,283.5
96.86594,298.20834
310.36252,311.04166
127.59042,206.16667
48.05249,256.16666
52.335297,184.25
80.4653,201.41667
55.475403,240.79166
51.857147,201.875
19.625153,183.29166
23.25357,195.29167
24.186584,190.66667
34.614563,153.125
76.1149,132.87502
790.59937,479.0417
3586.8613,4537.9165
2030.4417,3289.5417
1409.7441,1749.9585
978.6846,1608.9165
1120.6025,1966.5
797.22003,1241.1667
4254.8994,5255.625
2993.9158,4606.0415
1974.0098,2607.25
1102.3904,1653.8333
1047.5251,1380.7917
717.92834,1106.1667
632.75037,853.6667
582.02734,814.375
1510.1897,1239.125
1242.845,1775.4583
815.251,1150.8334
2407.8994,2019.1667
1422.7014,1694.0833
965.9353,1125.9166
651.44617,842.0416
749.5366,740.2084
507.4813,639.4584
382.1487,544.5
396.9598,544.8334
972.64276,800.3334
