,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7714430489524857,0.8661539045414377
MSE,1741230.6643643267,2580128.233542554,1510958.5959180743
RMSE,1319.5569954967184,1606.27775728314,1229.2105580078924
KGE,0.8631988676981053,0.6309111646853405,0.8086607455250058
Alpha-NSE,1.0270449648865616,1.0522109796183963,1.0268340547162125
Beta-KGE,1.108228392144805,1.3522788738926466,1.1789868105575134
Beta-NSE,0.04451248272453042,0.14764066238369078,0.07501367021148257
Pearson-r,0.9208183429883192,0.9030454902021154,0.9379164638814547
FHV,1.3787071739062349,6.669997778938395,-0.0759174148218789
FMS,-39.214827503912346,3.8570088076419498,960.0737327719341
FLV,25.30060074314953,-1570.2754003017421,99.99999998302945
Peak-Timing,,,
Peak-MAPE,27.7430079254537,34.140924525144875,33.01969240424621
PBIAS,-10.822839214480487,-34.43487817946559,-17.495766774698183
