,HMS,LSTM,PILSTM
NSE,0.5023291028516936,0.6742818466888119,0.7619510382596528
MSE,21006587.057284933,14423415.804372286,10541258.207674485
RMSE,4583.29434547738,3797.817242097398,3246.7303872780203
KGE,0.7274967727272819,0.6639558996648371,0.7755964301062236
Alpha-NSE,1.0117165698478547,0.939786267787822,0.889399825346276
Beta-KGE,1.118878844814847,1.2862716651204011,1.1498191077958384
Beta-NSE,0.04407989101115764,0.10611549830733363,0.05553511302988729
Pearson-r,0.7550743967639673,0.8346262488411719,0.8747849909679526
FHV,0.38470429140149986,-11.744967740119339,-13.515052587452969
FMS,-18.794544018168597,-6.566252050089252,-2.2686058793696735
FLV,97.29437949369844,40.348804827818064,61.02257589288712
Peak-Timing,,,
Peak-MAPE,47.56790477762901,29.47673801513389,27.09333594160884
PBIAS,-11.887884481484715,-26.329365864785654,-13.779366187126282
