,HMS,LSTM,PILSTM
NSE,0.9106903282988114,0.5901197986598465,0.7399750278299899
MSE,3012634.8124199947,13826266.9647976,8771281.635418743
RMSE,1735.694331505405,3718.368858087858,2961.6349598522
KGE,0.9305079988314907,0.5014487443707486,0.6598101369782463
Alpha-NSE,0.9583609554678811,0.5794654988280008,0.6865386476794861
Beta-KGE,0.96812125958068,0.8175553725513671,0.9391473979580095
Beta-NSE,-0.013392209735143481,-0.07664470690195234,-0.025564084363309945
Pearson-r,0.9544031349089225,0.8039947813739377,0.8826625195051752
FHV,-4.5521953115417615,-59.543898353339294,-47.79692049335939
FMS,-23.752396239736978,67.92029852045336,813.1133984377838
FLV,72.40168637838069,-956.4715946347623,99.99999798310729
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,1.0926870519026202,79.02991637777899,63.34160510209882
PBIAS,3.187874041932026,18.244462744863302,6.0852602041990345
