,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.598546331948911,0.7100619997760768
MSE,2880006.241695265,9949316.92125528,7185598.94033822
RMSE,1697.058113823821,3154.2537819990453,2680.5967507885666
KGE,0.8771999131626289,0.6699052176458711,0.7839301080503678
Alpha-NSE,1.0997906812787113,0.7645312332387876,0.9471641082666965
Beta-KGE,1.0530764315112233,0.9501806686103919,1.1473788896742394
Beta-NSE,0.025625288913349534,-0.024052761724545478,0.0711544940023418
Pearson-r,0.9519940245882768,0.7740905946241594,0.8510905321000013
FHV,11.557369730274457,-31.93043348811327,-17.43364451222281
FMS,-18.043810306250272,37.795399731373394,90.48204691919005
FLV,7.5273195433616,-1081.0824416566345,-84.36328578070706
Peak-Timing,0.2,1.0,0.2
Peak-MAPE,30.11588104954848,65.23511988219902,33.1270653560836
PBIAS,-5.307643151122309,4.981933138960835,-14.737888967423915
