,HMS,LSTM,PILSTM
NSE,0.7333591417222076,0.7472857928950465,0.7598483116353194
MSE,2483879.1689098715,2354146.167882513,2237120.6722043706
RMSE,1576.0327309132483,1534.3227065655103,1495.7007294924913
KGE,0.6939578309280734,0.701455399547388,0.6416343015041268
Alpha-NSE,1.2850607316191869,0.7287185455678926,1.2242041983857723
Beta-KGE,1.0859614157828925,0.978391390921669,1.2722446973427453
Beta-NSE,0.05842351173369755,-0.014686249807998113,0.1850305875581709
Pearson-r,0.9291987038566076,0.8772469187583871,0.9364289684417075
FHV,44.4707914894248,-36.8672058802488,19.92325877541179
FMS,-7.471233916382188,0.37116004183311224,74.52326607562468
FLV,62.77564953887038,-2656.2172755183683,-529.0662417889868
Peak-Timing,0.0,1.5,0.0
Peak-MAPE,67.05516236990408,61.82797103187107,15.248388897412804
PBIAS,-8.596141578289233,2.160860907833095,-27.22446973427451
