,HMS,LSTM,PILSTM
NSE,0.8754040305196962,0.8820331861106576,0.8854426580819094
MSE,4192672.9113665484,4038663.6310625896,3921938.3419966483
RMSE,2047.6017462794243,2009.6426625304782,1980.3884321002909
KGE,0.8771459615330592,0.8592306262785149,0.8900427636781104
Alpha-NSE,0.9915686993735424,0.8873871944376311,0.9327807510443853
Beta-KGE,1.1056663068562347,1.0603472903004059,1.0641992641802167
Beta-NSE,0.036987374746133506,0.01998749016821458,0.021263293765487606
Pearson-r,0.9378979909121539,0.940901969959145,0.9412580144350762
FHV,-2.54601651306792,-8.685686851323121,-1.8574172707414964
FMS,-23.840914640300394,2.0555735837316966,35.237910973405334
FLV,97.59262201306153,-2368.226239854986,-1064.108222400195
Peak-Timing,,,
Peak-MAPE,27.063516356468988,33.73935960165729,28.71096413769832
PBIAS,-10.566630685623455,-5.3250708329867384,-5.664970663694965
