Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70833
,65.62497
,67.875
,65.125
,65.0
,57.333313
,87.66667
,73.66669
,93.125
,78.66666
,152.75002
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583374
,82.125
,265.08334
,139.79167
,93.75
,77.625015
,71.25
,95.91667
,80.70833
,78.08334
,66.5
,89.0
,96.70833
,67.29166
,90.91667
,67.08334
,86.124985
,92.75
,65.20834
,70.70834
,209.5
,92.41664
,68.83334
,195.45834
,181.83334
,114.875015
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.250015
,98.08333
,121.0
,75.04166
,79.70833
,84.79169
,68.70834
,88.125
,80.375
,83.83336
,107.95833
,2061.8335
,2069.1252
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6249
,4583.625
,7054.7495
,1978.4167
,7190.916
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
568.89667,672.5417
429.59106,575.75
684.10144,1037.6667
477.76477,691.0
544.4325,985.75
510.60126,857.6666
434.2819,708.0416
470.20972,767.1667
365.91788,596.0
304.0909,554.625
278.67557,515.25
260.5406,437.6667
245.32399,398.5833
229.42464,344.125
233.51666,350.20834
227.34448,283.5
217.73395,298.20834
189.31543,311.04166
170.84976,206.16666
149.50192,256.1667
140.25352,184.25002
137.4239,201.41667
133.7852,240.79166
120.609406,201.875
122.67282,183.29166
128.2002,195.29166
136.92503,190.66666
132.6422,153.12498
130.44601,132.875
411.0754,479.0417
6803.744,4537.917
4584.328,3289.5417
2037.2002,1749.9584
1258.0349,1608.9167
1299.6975,1966.5
1030.7555,1241.1667
5977.4805,5255.625
4571.8906,4606.0415
2345.0996,2607.25
1185.966,1653.8333
900.6422,1380.7917
633.4885,1106.1667
523.65076,853.66675
436.56686,814.375
938.49695,1239.125
1045.012,1775.4584
728.6465,1150.8334
1837.1312,2019.1667
1385.3287,1694.0834
845.72266,1125.9167
632.68994,842.0416
652.3275,740.2084
583.13367,639.4583
479.73596,544.5
435.71487,544.8333
751.17834,800.3334
