Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,59.25,89.25,156.34616,119.185745
2008-10-02,68.70831,90.0,162.85667,121.59703
2008-10-03,77.83333,101.780354,304.22903,95.73828
2008-10-04,108.79166,122.787022,289.1692,128.88654
2008-10-05,87.66666,90.174882,198.42854,130.84213
2008-10-06,85.83333,90.0,173.23956,133.65169
2008-10-07,85.41666,90.0,167.98106,133.70305
2008-10-08,80.54167,90.0,170.84624,131.66302
2008-10-09,77.08333,90.0,178.41902,129.08226
2008-10-10,80.3846,90.0,177.02611,130.1376
2008-10-11,,90.958333,171.91347,133.76204
2008-10-12,,90.041667,159.79591,133.91452
2008-10-13,,90.0,155.31491,138.06638
2008-10-14,,90.0,155.07959,137.53143
2008-10-15,78.9375,90.0,154.40453,136.00935
2008-10-16,64.16666,61.25,149.19666,116.9151
2008-10-17,35.75,45.625,148.60286,106.282776
2008-10-18,38.75,45.0,149.59718,101.428085
2008-10-19,38.541687,45.0,150.11366,98.19478
2008-10-20,39.208344,45.0,153.0555,96.24428
2008-10-21,37.850006,45.0,149.26978,95.1028
2008-10-22,36.5,45.0,144.27107,99.05774
2008-10-23,36.041656,45.0,140.9998,102.4765
2008-10-24,32.99997,45.0,141.01263,103.378494
2008-10-25,33.958344,45.0,140.8132,102.48779
2008-10-26,35.458344,45.0,141.70969,101.77257
2008-10-27,37.041687,45.0,142.64769,100.391205
2008-10-28,38.0,45.0,140.71376,99.92781
2008-10-29,34.333344,45.0,143.17046,100.67209
2008-10-30,41.99997,44.041667,150.64384,95.2287
2008-10-31,41.333344,48.898978,195.6692,94.910645
2008-11-01,47.99997,83.513247,526.186,105.69429
2008-11-02,49.458344,59.267676,379.12827,128.99112
2008-11-03,54.833313,89.257876,311.77133,200.34958
2008-11-04,56.5,62.637539,253.47685,137.86906
2008-11-05,46.125,45.041667,192.58493,119.14867
2008-11-06,43.833313,44.041667,178.89465,114.25362
2008-11-07,42.208344,44.0,169.70735,109.59801
2008-11-08,43.958313,44.0,170.98648,108.07422
2008-11-09,44.916687,44.958333,176.96136,108.07274
2008-11-10,44.0,45.0,166.54669,109.22658
2008-11-11,44.125,45.0,165.06966,106.68901
2008-11-12,43.375,45.0,166.90146,102.784225
2008-11-13,42.708313,45.0,168.77084,99.46799
2008-11-14,42.791656,45.0,163.08815,101.82024
2008-11-15,42.375,45.0,155.63301,103.49036
2008-11-16,43.375,45.0,154.76306,102.33333
2008-11-17,48.625,51.708333,154.9511,105.10307
2008-11-18,43.708344,46.25,154.82463,99.207184
2008-11-19,44.583313,46.0,157.00018,95.2025
2008-11-20,44.0,45.041667,165.19646,85.32622
2008-11-21,44.333344,45.958333,165.58124,88.47432
2008-11-22,45.083344,46.0,165.68658,88.35124
2008-11-23,44.0,45.041667,166.00116,85.68654
2008-11-24,44.041687,45.958333,168.02673,83.9261
2008-11-25,44.083344,45.041667,167.63716,80.68886
2008-11-26,44.041687,45.0,168.916,83.31477
2008-11-27,43.0,45.0,167.49599,82.29202
2008-11-28,43.208313,45.958333,163.68216,84.706635
2008-11-29,43.25,45.041667,160.56857,85.46573
2008-11-30,43.25,45.958333,159.84866,84.87865
2008-12-01,44.666656,46.0,165.00508,78.443695
2008-12-02,43.25,44.083333,165.03847,78.71173
2008-12-03,42.625,44.958333,163.18314,82.18927
2008-12-04,43.041656,45.0,162.59337,80.84546
2008-12-05,42.541687,45.943354,168.09525,87.7486
2008-12-06,43.916656,623.540766,334.7143,191.16954
2008-12-07,44.333344,1109.256717,310.1018,344.23846
2008-12-08,44.708344,44.250616,203.1333,179.64615
2008-12-09,44.833344,44.0,173.20253,126.03047
2008-12-10,45.0,44.0,165.03,109.36168
2008-12-11,45.25003,44.0,163.96298,101.61604
2008-12-12,44.958344,44.0,171.93558,92.68817
2008-12-13,44.625,44.0,184.42204,89.57318
2008-12-14,45.5,45.255053,203.06155,95.4834
2008-12-15,49.75003,52.16527,219.96524,108.841896
2008-12-16,47.041687,45.172324,206.70178,92.52321
2008-12-17,45.0,44.041667,191.16939,88.13866
2008-12-18,45.291687,45.910767,209.34933,104.28992
2008-12-19,50.99997,53.456535,203.97778,98.9379
2008-12-20,45.791656,44.0173,185.45587,92.969406
2008-12-21,54.875,57.026257,231.28726,159.379
2008-12-22,61.666656,48.458721,231.89449,124.66179
