,HMS,LSTM,PILSTM
NSE,0.8754040305196962,0.7316408229605458,0.8005086723804572
MSE,4192672.9113665484,9187435.115334982,6829703.566675947
RMSE,2047.6017462794243,3031.078210032691,2613.370154929444
KGE,0.8771459615330592,0.7493236725973185,0.8210871101243226
Alpha-NSE,0.9915686993735424,0.9066409259345158,0.887710500439365
Beta-KGE,1.1056663068562347,1.184953483159171,1.0918173374657627
Beta-NSE,0.036987374746133506,0.061258026794885095,0.030410613645335965
Pearson-r,0.9378979909121539,0.8588797906853096,0.8952600028986697
FHV,-2.54601651306792,-11.707261095595687,-13.360621455615416
FMS,-23.840914640300394,1036.6799074881083,34.70326943258139
FLV,97.59262201306153,99.99999997739442,-717.8956527289059
Peak-Timing,,,
Peak-MAPE,27.063516356468988,33.756765229747806,23.63903436940214
PBIAS,-10.566630685623455,-16.320374845787946,-8.102001320482586
