,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.6263135787968643,0.7125481426144931
MSE,259541.09209209573,251077.62874543402,193137.15092577774
RMSE,509.4517563931797,501.0764699578638,439.4737204040507
KGE,0.7605187219022784,0.7296604712857848,0.8451138303210795
Alpha-NSE,1.1837439203165294,0.827529551797338,0.9610582105802425
Beta-KGE,1.037971945550291,1.012528586879622,0.9812739493061067
Beta-NSE,0.013782000133954881,0.004547277827113951,-0.006796660782889637
Pearson-r,0.8511793507030799,0.792200962964222,0.8512633279248041
FHV,25.38424059335394,-3.571568226649043,4.97494930648093
FMS,31.565115404166782,23.369968923484468,315.56396178042274
FLV,79.88108903740176,-2238.5904241389835,-92.41741736604675
Peak-Timing,,,
Peak-MAPE,55.16080184865044,53.83486392392728,45.43564811044872
PBIAS,-3.7971945550291104,-1.252858687962199,1.872605069389324
