,HMS,LSTM,PILSTM
NSE,0.5759755649593881,0.3624262980514428,0.7489651698479598
MSE,293762.87184817827,477887.15916482516,188160.71219082747
RMSE,541.998959268538,691.2938298327457,433.77495569802954
KGE,0.7240284331315436,0.2723930669294945,0.7906908095147356
Alpha-NSE,1.1795732934755319,0.9974703913868691,1.0857111045740044
Beta-KGE,1.130483905617421,1.6818304444389856,1.1567619960420408
Beta-NSE,0.07026815261463502,0.3617531238349853,0.08317191206308845
Pearson-r,0.8360253423086196,0.7460065056568046,0.8909604641828663
FHV,16.932686038773298,-7.802612222822636,1.663736235999559
FMS,13.783601841243629,140.22762821933466,602.8425136274428
FLV,-50.46372323209787,-2014.141856526664,26.51005335548078
Peak-Timing,,,
Peak-MAPE,40.73244318718366,44.34023957560383,33.96393561989515
PBIAS,-13.048390561742105,-63.668169580085056,-14.638169106587037
