Date,Observed,Predicted
2002-10-01,83.7083,89.69873
2002-10-02,93.4167,97.597244
2002-10-03,93.875015,102.71768
2002-10-04,97.0,109.18329
2002-10-05,102.4167,110.31845
2002-10-06,111.9167,110.5152
2002-10-07,111.3333,110.631836
2002-10-08,88.875015,112.14519
2002-10-09,87.95828,112.1505
2002-10-10,91.04169,108.87082
2002-10-11,70.66669,98.987686
2002-10-12,78.875,102.116745
2002-10-13,81.875015,101.404526
2002-10-14,110.1667,103.90071
2002-10-15,79.125015,108.738205
2002-10-16,77.4583,83.50018
2002-10-17,80.70828,103.987045
2002-10-18,98.1667,102.18857
2002-10-19,100.9583,105.498535
2002-10-20,106.6667,102.99965
2002-10-21,105.5417,104.62462
2002-10-22,107.2083,113.25833
2002-10-23,107.1667,94.305405
2002-10-24,111.2083,90.884186
2002-10-25,110.3333,104.680725
2002-10-26,97.16669,105.301895
2002-10-27,105.7917,104.809784
2002-10-28,112.5,112.315155
2002-10-29,116.5,103.41136
2002-10-30,108.0833,99.986206
2002-10-31,104.4167,109.52147
2002-11-01,105.375,99.81752
2002-11-02,108.6667,97.27194
2002-11-03,106.9167,103.076294
2002-11-04,115.8333,108.72702
2002-11-05,114.3333,107.29608
2002-11-06,111.375,93.44624
2002-11-07,135.5417,129.40335
2002-11-08,172.5417,216.53061
2002-11-09,172.8333,237.76474
2002-11-10,271.625,243.44022
2002-11-11,196.4167,210.80981
2002-11-12,149.9583,182.18527
2002-11-13,152.0833,164.62338
2002-11-14,126.2917,144.06653
2002-11-15,135.0417,142.74141
2002-11-16,136.375,126.35594
2002-11-17,134.6667,124.24432
2002-11-18,130.1667,124.15605
2002-11-19,118.7083,85.65344
2002-11-20,144.125,110.50975
2002-11-21,152.9167,135.34254
2002-11-22,145.0417,123.41551
2002-11-23,139.2083,115.33455
2002-11-24,142.7083,118.833755
2002-11-25,141.4583,120.872406
2002-11-26,144.5833,125.09868
2002-11-27,138.9583,132.87956
2002-11-28,143.3333,133.09009
2002-11-29,137.7917,129.93745
2002-11-30,139.8333,126.11159
2002-12-01,132.8333,126.958084
2002-12-02,129.4167,120.058655
2002-12-03,101.9583,101.54855
2002-12-04,79.624985,84.636566
2002-12-05,71.70831,91.615326
2002-12-06,68.29169,71.61362
2002-12-07,65.5,81.4075
2002-12-08,67.54169,74.74048
2002-12-09,67.29169,46.729095
2002-12-10,79.04169,84.07257
2002-12-11,70.75,89.21893
2002-12-12,72.08331,154.70898
2002-12-13,890.0833,953.5262
2002-12-14,3169.7083,1802.7258
2002-12-15,1370.25,1774.5355
2002-12-16,2789.2917,3505.3118
2002-12-17,746.0833,829.4487
2002-12-18,566.1667,535.8292
2002-12-19,1329.9165,1468.3412
2002-12-20,2992.5833,2179.9841
2002-12-21,2344.875,1535.3289
2002-12-22,798.2083,604.6272
2002-12-23,559.1667,493.17673
2002-12-24,463.7917,465.1044
2002-12-25,418.2083,494.5407
2002-12-26,461.0417,1259.4814
2002-12-27,1506.9584,2056.538
2002-12-28,1717.7916,2314.7952
2002-12-29,1263.375,1348.2551
2002-12-30,1543.875,2367.5325
2002-12-31,2962.9167,1870.8179
2003-01-01,899.4167,710.7246
2003-01-02,739.875,578.87067
2003-01-03,604.375,522.3723
2003-01-04,529.9167,496.90475
2003-01-05,483.25,452.32376
2003-01-06,451.2083,407.39313
2003-01-07,427.5417,387.31857
2003-01-08,410.25,398.06284
2003-01-09,431.1667,571.0365
2003-01-10,537.5417,513.6708
