Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,61.0,47.447308,60.40265,80.36136
2008-10-01 01:00:00,86.0,47.445742,65.29306,79.918396
2008-10-01 02:00:00,86.0,47.444177,63.397156,75.799866
2008-10-01 03:00:00,86.0,47.44261,68.29062,77.44708
2008-10-01 04:00:00,86.0,47.441044,67.72931,74.871185
2008-10-01 05:00:00,86.0,47.439477,71.486786,80.96948
2008-10-01 06:00:00,86.0,47.43791,71.10779,75.446594
2008-10-01 07:00:00,86.0,47.436343,64.93732,73.41907
2008-10-01 08:00:00,86.0,47.434775,66.519745,68.846344
2008-10-01 09:00:00,86.0,47.433207,70.584076,62.287262
2008-10-01 10:00:00,86.0,47.431639,69.1514,63.080353
2008-10-01 11:00:00,86.0,47.43007,67.74298,76.89612
2008-10-01 12:00:00,86.0,47.428502,59.10382,76.71506
2008-10-01 13:00:00,86.0,47.426932,65.47751,85.92847
2008-10-01 14:00:00,86.0,47.425363,67.66345,84.35388
2008-10-01 15:00:00,86.0,47.423793,71.40967,85.479126
2008-10-01 16:00:00,86.0,47.422222,69.19888,81.94342
2008-10-01 17:00:00,86.0,47.420652,72.453674,86.2926
2008-10-01 18:00:00,86.0,47.419081,68.79819,71.55014
2008-10-01 19:00:00,86.0,47.417509,65.449554,69.41806
2008-10-01 20:00:00,86.0,47.415938,64.555145,66.39447
2008-10-01 21:00:00,86.0,47.414366,58.459015,67.223145
2008-10-01 22:00:00,86.0,47.412794,64.63507,65.72662
2008-10-01 23:00:00,86.0,47.411221,63.542206,61.062225
2008-10-02 00:00:00,86.0,47.409648,64.871185,68.05414
2008-10-02 01:00:00,55.0,47.408075,61.097076,67.006775
2008-10-02 02:00:00,55.0,47.406501,69.35443,71.67651
2008-10-02 03:00:00,55.0,47.404928,73.791595,69.59186
2008-10-02 04:00:00,55.0,47.403353,64.94888,69.85254
2008-10-02 05:00:00,55.0,47.401779,68.087555,71.15979
2008-10-02 06:00:00,55.0,47.400204,66.684235,71.02164
2008-10-02 07:00:00,55.0,47.398629,72.22458,72.017914
2008-10-02 08:00:00,55.0,47.397053,65.92822,68.25589
2008-10-02 09:00:00,55.0,47.395477,71.01761,69.16388
2008-10-02 10:00:00,55.0,47.393901,72.460144,64.71872
2008-10-02 11:00:00,55.0,47.392325,69.36261,71.306366
2008-10-02 12:00:00,55.0,47.390748,61.709778,72.67325
2008-10-02 13:00:00,55.0,47.389171,60.129333,66.56464
2008-10-02 14:00:00,55.0,47.387593,64.28754,74.13983
2008-10-02 15:00:00,55.0,47.386015,71.72635,68.24426
2008-10-02 16:00:00,55.0,47.384437,66.233185,70.00488
2008-10-02 17:00:00,55.0,47.382859,62.849915,60.35547
2008-10-02 18:00:00,55.0,47.38128,66.97415,60.935303
2008-10-02 19:00:00,55.0,47.379701,65.118286,53.595398
2008-10-02 20:00:00,55.0,47.378121,63.252014,54.675476
2008-10-02 21:00:00,55.0,47.376541,64.05594,64.693756
2008-10-02 22:00:00,55.0,47.374961,66.129364,66.36243
2008-10-02 23:00:00,55.0,47.373381,64.831055,69.90585
2008-10-03 00:00:00,55.0,47.3718,64.57358,69.67319
2008-10-03 01:00:00,134.0,47.370219,64.182495,72.26056
2008-10-03 02:00:00,134.0,47.368637,65.423645,72.3443
2008-10-03 03:00:00,134.0,47.367056,60.42334,69.62695
2008-10-03 04:00:00,134.0,47.365474,60.758392,69.49426
2008-10-03 05:00:00,134.0,47.363891,60.97525,69.38684
2008-10-03 06:00:00,134.0,47.362308,64.36594,71.21115
2008-10-03 07:00:00,134.0,47.360725,60.709564,70.90283
2008-10-03 08:00:00,134.0,47.359142,66.31708,76.62613
2008-10-03 09:00:00,134.0,47.357558,61.301483,73.94864
2008-10-03 10:00:00,134.0,47.355974,61.91504,68.57831
