,HMS,LSTM,PILSTM
NSE,0.022388597476474148,0.35229229548965524,0.6979665572686651
MSE,292502.5489168888,193794.95168871424,90368.7821449409
RMSE,540.835047788962,440.22148026727893,300.6140085640403
KGE,0.22523775441049498,0.30607341770170315,0.44691629145578216
Alpha-NSE,1.6941428839601185,1.405749734837633,1.2517175553082942
Beta-KGE,1.3153592764297106,1.545018254216981,1.4878317765318545
Beta-NSE,0.17056991887360606,0.2947866968078398,0.263855966087466
Pearson-r,0.8622657609446678,0.8590874140835547,0.9324720886416892
FHV,66.57526912247181,41.3431440773326,30.16269115956623
FMS,98.19458896628721,143.71216208934595,80.06381442646546
FLV,-5.966374719020304,-34.7709127699845,-8830.88262416953
Peak-Timing,,,
Peak-MAPE,25.37232896641975,79.83658891617739,20.732917320033785
PBIAS,-31.53592764297105,-54.5018254216981,-48.783177653185454
