Date,Observed,Predicted
2002-10-01,171.0,149.19617
2002-10-02,154.20831,145.02869
2002-10-03,138.83337,134.94678
2002-10-04,157.41669,133.0498
2002-10-05,150.91669,135.22736
2002-10-06,177.83331,148.46771
2002-10-07,201.875,150.6654
2002-10-08,217.91669,148.07123
2002-10-09,247.25,158.94312
2002-10-10,266.5417,160.80145
2002-10-11,269.45837,147.20868
2002-10-12,257.75,143.61761
2002-10-13,218.16669,140.11432
2002-10-14,220.54169,141.93585
2002-10-15,218.99994,135.39905
2002-10-16,205.70831,128.04327
2002-10-17,200.79169,129.95593
2002-10-18,196.33331,141.19257
2002-10-19,198.20831,146.34955
2002-10-20,188.79163,151.29346
2002-10-21,182.91663,141.6059
2002-10-22,159.75,131.09222
2002-10-23,156.95831,118.00604
2002-10-24,155.04163,136.90405
2002-10-25,157.0,147.00769
2002-10-26,161.70831,144.84967
2002-10-27,143.58331,123.080444
2002-10-28,141.08337,121.46112
2002-10-29,138.375,149.48859
2002-10-30,139.0,100.4599
2002-10-31,137.91663,69.53638
2002-11-01,124.20831,70.84381
2002-11-02,129.91669,63.985962
2002-11-03,130.70837,53.01013
2002-11-04,131.5,49.555176
2002-11-05,132.16669,51.602722
2002-11-06,133.0,132.83118
2002-11-07,151.375,945.94446
2002-11-08,212.12494,1467.8909
2002-11-09,174.54169,1320.771
2002-11-10,201.91669,1422.386
2002-11-11,181.79169,937.36456
2002-11-12,133.0,785.7294
2002-11-13,148.75,601.40485
2002-11-14,140.08337,446.21338
2002-11-15,136.58337,349.08398
2002-11-16,136.0,318.08636
2002-11-17,136.0,288.3557
2002-11-18,133.37494,227.74298
2002-11-19,151.5,213.32153
2002-11-20,157.0,209.30444
2002-11-21,157.0,196.047
2002-11-22,153.625,177.44275
2002-11-23,138.41663,183.83862
2002-11-24,136.04169,158.15753
2002-11-25,136.0,174.7439
2002-11-26,136.0,150.28168
2002-11-27,133.54163,127.2605
2002-11-28,118.45831,109.04053
2002-11-29,117.00006,92.09216
2002-11-30,117.00006,96.66931
2002-12-01,117.00006,90.36676
2002-12-02,116.91669,84.5332
2002-12-03,114.375,92.72858
2002-12-04,113.66669,92.22064
2002-12-05,112.0,80.655945
2002-12-06,115.33331,99.00995
2002-12-07,116.0,81.466736
2002-12-08,116.0,101.04523
2002-12-09,116.0,156.26935
2002-12-10,118.29169,247.75421
2002-12-11,117.16669,225.00385
2002-12-12,116.583374,791.2862
2002-12-13,787.9167,3529.8843
2002-12-14,10147.333,4452.7104
2002-12-15,4878.4165,5125.2715
2002-12-16,11298.458,4764.779
2002-12-17,3084.125,3430.6226
2002-12-18,1639.5,2594.4285
2002-12-19,2810.5415,3826.941
2002-12-20,7094.708,5003.6973
2002-12-21,8287.333,3693.517
2002-12-22,2899.0835,2673.3376
2002-12-23,1595.6667,2034.4945
2002-12-24,1159.125,1672.4279
2002-12-25,955.0,1564.0532
2002-12-26,942.9167,2233.705
2002-12-27,3204.833,3447.206
2002-12-28,6390.875,5018.999
2002-12-29,6704.5415,3815.8599
2002-12-30,3705.6665,5353.384
2002-12-31,10295.125,4229.2295
2003-01-01,4885.1665,3449.4111
2003-01-02,3362.0415,2916.3774
2003-01-03,2526.0835,2400.4011
2003-01-04,1927.7916,2113.796
2003-01-05,1725.5834,1888.4342
2003-01-06,1511.7084,1656.9457
2003-01-07,1280.5,1471.432
2003-01-08,1152.5,1394.3555
2003-01-09,1120.25,1632.2019
2003-01-10,1141.375,1696.2688
