,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7015597841342504,0.8633918927711315
MSE,147287.95483996457,146476.69378324263,67048.28246027205
RMSE,383.78112882209905,382.72273747876886,258.93683102307415
KGE,0.6280129656777131,0.6917645151634099,0.9131162290692451
Alpha-NSE,1.3560185791183048,0.8860577326729323,0.9649549452929533
Beta-KGE,1.0872751832153762,1.2414894933374894,0.9622886976817974
Beta-NSE,0.0405534600609156,0.11221098784777159,-0.017523008672835523
Pearson-r,0.9366899105892588,0.8460224093044137,0.9300107760495008
FHV,34.607719348792386,-26.75872284741434,-2.3614910603720634
FMS,12.215722873264264,74.04906023998615,42.10464313401613
FLV,73.79940718943102,-1397.1549470279208,-1827.5944211556869
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376968738724,36.49380663938619,24.647368526812077
PBIAS,-8.727518321537605,-24.148949333748913,3.7711302318202815
