Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01 00:00:00,160.0,,394.076718,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,0.019844,0.019844,0.0,0.0,0.0,0.0,0.02425,0.02425,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.041226,0.041226,0.0,0.0,0.0,
1996-10-01 01:00:00,160.0,,394.080512,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,0.019794,0.019794,0.0,0.0,0.0,0.0,0.024189,0.024189,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.041123,0.041123,0.0,0.0,0.0,
1996-10-01 02:00:00,161.0,,394.083471,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,0.019745,0.019745,0.0,0.0,0.0,0.0,0.024129,0.024129,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.04102,0.04102,0.0,0.0,0.0,
1996-10-01 03:00:00,161.0,,394.086618,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,0.019695,0.019695,0.0,0.0,0.0,0.0,0.024068,0.024068,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.040918,0.040918,0.0,0.0,0.0,
1996-10-01 04:00:00,161.0,,394.092731,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,0.019646,0.019646,0.0,0.0,0.0,0.0,0.024008,0.024008,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.040815,0.040815,0.0,0.0,0.0,
1996-10-01 05:00:00,161.0,,394.107528,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,0.019597,0.019597,0.0,0.0,0.0,0.0,0.023948,0.023948,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.040713,0.040713,0.0,0.0,0.0,
1996-10-01 06:00:00,161.0,,394.138996,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,0.019548,0.019548,0.0,0.0,0.0,0.0,0.023889,0.023889,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.040612,0.040612,0.0,0.0,0.0,
1996-10-01 07:00:00,161.0,,394.193813,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,0.019499,0.019499,0.0,0.0,0.0,0.0,0.023829,0.023829,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.04051,0.04051,0.0,0.0,0.0,
1996-10-01 08:00:00,161.0,,394.273038,0.000529,1.6e-05,1.6e-05,0.0,0.0,0.0,0.000703,9e-06,9e-06,0.0,0.0,0.0,0.000705,4e-06,4e-06,0.0,0.0,0.0,0.000707,2e-06,2e-06,0.0,0.0,0.0,0.000703,4e-06,4e-06,0.0,0.0,0.0,0.000707,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000518,6e-06,6e-06,0.0,0.0,0.0,0.000524,1.4e-05,1.4e-05,0.0,0.0,0.0,0.000456,0.019451,0.019451,0.0,0.0,0.0,0.000454,0.023769,0.023769,0.0,0.0,0.0,0.000707,8e-06,8e-06,0.0,0.0,0.0,0.000707,4e-06,4e-06,0.0,0.0,0.0,0.000387,0.040409,0.040409,0.0,0.0,0.0,
1996-10-01 09:00:00,161.0,,394.370855,0.00145,1.6e-05,1.6e-05,0.0,0.0,0.0,0.001624,9e-06,9e-06,0.0,0.0,0.0,0.001625,4e-06,4e-06,0.0,0.0,0.0,0.001625,2e-06,2e-06,0.0,0.0,0.0,0.001624,4e-06,4e-06,0.0,0.0,0.0,0.001625,1.8e-05,1.8e-05,0.0,0.0,0.0,0.001444,6e-06,6e-06,0.0,0.0,0.0,0.001449,1.4e-05,1.4e-05,0.0,0.0,0.0,0.001267,0.019402,0.019402,0.0,0.0,0.0,0.001266,0.02371,0.02371,0.0,0.0,0.0,0.001625,8e-06,8e-06,0.0,0.0,0.0,0.001624,3e-06,3e-06,0.0,0.0,0.0,0.001084,0.040308,0.040308,0.0,0.0,0.0,
1996-10-01 10:00:00,161.0,,394.477348,0.002204,1.6e-05,1.6e-05,0.0,0.0,0.0,0.00243,9e-06,9e-06,0.0,0.0,0.0,0.00243,4e-06,4e-06,0.0,0.0,0.0,0.002429,2e-06,2e-06,0.0,0.0,0.0,0.002429,4e-06,4e-06,0.0,0.0,0.0,0.002429,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002201,6e-06,6e-06,0.0,0.0,0.0,0.002203,1.4e-05,1.4e-05,0.0,0.0,0.0,0.001927,0.019354,0.019354,0.0,0.0,0.0,0.001926,0.023651,0.023651,0.0,0.0,0.0,0.002429,8e-06,8e-06,0.0,0.0,0.0,0.00243,3e-06,3e-06,0.0,0.0,0.0,0.00165,0.040208,0.040208,0.0,0.0,0.0,
